Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/22  06:00:00,-7.0,19.868780715273848,0.0,0.0,0.0,0.0,0.0,992.5784754223972,0.034611853846153849,54.99999999999997,45.38353092275865,1346.9186297000756,45.68662799570017,54.999999999999989,0.034611853846153849,4892107.066920274 
 01/22  07:00:00,-6.5,19.991591973149409,0.0,0.0,0.0,0.0,0.0,849.2452545442965,0.035191722578125,54.99999999999999,45.483686638530688,1375.237221326111,45.650262598812208,55.0,0.035191722578125,5015653.996773999 
 01/22  08:00:00,-6.3,20.09043957465787,0.0,0.0,0.0,0.0,0.0,814.8081982266272,0.03202798281250001,54.99999999999999,45.34537817495845,1261.479573158598,45.57758231416614,55.0,0.03202798281250001,4721326.463370953 
 01/22  09:00:00,-6.2,20.092493815873945,0.0,0.0,0.0,0.0,0.0,853.0913048544733,0.033902791562500009,54.99999999999999,45.455094847416088,1340.2646813896881,45.542691521265847,55.0,0.033902791562500009,5091352.853002877 
 01/22  10:00:00,-6.0,20.089231044756575,0.0,0.0,0.0,0.0,0.0,808.6620349104468,0.03179363171875001,54.99999999999999,45.348995796306,1260.2303204871407,45.517502216241627,55.0,0.03179363171875001,4788829.153753706 
 01/22  11:00:00,-5.4,19.405587744670116,0.0,0.0,0.0,0.0,0.0,1134.2699563722576,0.0499949,54.99999999999999,46.23401256438211,1942.8212209554135,45.70356899484511,55.0,0.0499949,7224556.395439489 
 01/22  12:00:00,-4.8,19.51277586214233,0.0,0.0,0.0,0.0,0.0,1157.9562773679136,0.0499949,55.0,46.11046660798089,1894.340707171478,45.93565005244353,55.0,0.0499949,7071626.545817321 
 01/22  13:00:00,-4.2,19.791680323141063,0.0,0.0,0.0,0.0,0.0,1147.6026093806104,0.0499949,55.0,46.20620469598494,1866.7526740407855,46.067714205967117,54.99999999999999,0.0499949,7022709.626546828 
 01/22  14:00:00,-4.2,19.72639317777038,0.0,0.0,0.0,0.0,0.0,1136.756329122634,0.0499949,55.0,46.30007861934774,1842.6844720097522,46.182927533869577,55.0,0.0499949,6900064.099235108 
 01/22  15:00:00,-4.2,19.636533640089064,0.0,0.0,0.0,0.0,0.0,1134.7834140945615,0.0499949,55.0,46.297111103320059,1825.644703508964,46.264495319536639,55.00000000000001,0.0499949,6831520.93263227 
 01/22  16:00:00,-4.2,19.591107591522986,0.0,0.0,0.0,0.0,0.0,1135.1347655925829,0.0499949,55.0,46.28060915723579,1817.2738434941198,46.30456561393292,55.00000000000001,0.0499949,6765385.836578831 
 01/22  17:00:00,-4.7,20.44776453535917,0.0,0.0,0.0,0.0,0.0,778.9864884999545,0.029996940000000004,55.0,45.39736390634425,1107.143039396934,46.17070183929788,54.999999999999989,0.029996940000000004,4216114.941828962 
 01/22  18:00:00,-5.2,20.58272270299531,0.0,0.0,0.0,0.0,0.0,727.4820973199232,0.029996940000000004,55.0,45.50230576584518,1130.8173656126542,45.98182134286829,55.0,0.029996940000000004,4394942.516205555 
 01/22  19:00:00,-5.7,20.729882803837936,0.0,0.0,0.0,0.0,0.0,747.6558728711934,0.029996940000000004,55.0,45.518572042609978,1146.1915720588386,45.85915968998229,55.0,0.029996940000000004,4428689.659411819 
 01/22  20:00:00,-5.7,20.878129365444609,0.0,0.0,0.0,0.0,0.0,749.4473509669224,0.029996940000000004,55.0,45.500312222867687,1156.9912951258432,45.7729942125672,54.99999999999999,0.029996940000000004,4417168.662453035 
 01/22  21:00:00,-5.7,18.822329741163757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.73789231173652,45.73789231173652,0.0,216000.0 
 01/22  22:00:00,-5.7,18.24611736079118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,244800.0 
 01/22  23:00:00,-6.4,17.79871047441428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,187200.0 
 01/22  24:00:00,-7.2,17.367070480934847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,86400.0 
 01/23  01:00:00,-7.9,16.859925424896955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,43200.0 
 01/23  02:00:00,-7.3,16.735182877324129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,43200.0 
 01/23  03:00:00,-6.6,16.67687503474574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,43200.0 
 01/23  04:00:00,-6.0,16.616456135357596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,43200.0 
 01/23  05:00:00,-6.6,16.47054871046399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73789231173653,45.73789231173653,0.0,43200.0 
 01/23  06:00:00,-7.2,19.934253718277476,0.0,0.0,0.0,0.0,0.0,983.494518390995,0.034611853846153849,54.99999999999998,45.39968582746329,1344.6958187468445,45.70210892594343,54.99999999999997,0.034611853846153849,4884104.947488641 
 01/23  07:00:00,-7.8,20.028935499107896,0.0,0.0,0.0,0.0,0.0,813.237795544243,0.033316913828125,55.0,45.39068333504467,1304.148157543424,45.634096510370948,55.0,0.033316913828125,4896533.367156327 
 01/23  08:00:00,-7.5,20.149121048165268,0.0,0.0,0.0,0.0,0.0,769.3826237647864,0.029996940000000004,55.0,45.261969068472648,1185.3844364746828,45.54645644080859,55.0,0.029996940000000004,4620183.971308858 
 01/23  09:00:00,-7.3,18.94144532229824,0.0,0.0,0.0,0.0,0.0,1105.4335386183102,0.0499949,55.0,46.116497117212677,1945.342199831773,45.6915007566068,55.0,0.0499949,7305631.919394383 
 01/23  10:00:00,-7.0,19.040840661351106,0.0,0.0,0.0,0.0,0.0,1167.8778036122364,0.0499949,55.0,45.95347554435893,1910.7946030153494,45.856884315681678,54.99999999999999,0.0499949,7109260.570855258 
 01/23  11:00:00,-6.7,19.542337723779036,0.0,0.0,0.0,0.0,0.0,1163.6625533982985,0.0499949,55.0,46.13760411751494,1887.0711098205697,45.97044978148981,55.0,0.0499949,6987855.995354051 
 01/23  12:00:00,-6.4,19.696447941109804,0.0,0.0,0.0,0.0,0.0,1140.920374237058,0.0499949,55.0,46.26168369305613,1857.6658984622354,46.11121231382925,55.0,0.0499949,6925197.2344640479 
 01/23  13:00:00,-6.1,19.718031070222496,0.0,0.0,0.0,0.0,0.0,1138.6467288816168,0.0499949,55.0,46.27000406973462,1836.9009607885496,46.21061273512896,55.0,0.0499949,6908043.458838779 
 01/23  14:00:00,-7.3,19.481455497504486,0.0,0.0,0.0,0.0,0.0,1135.7183136900342,0.0499949,55.0,46.28779842357657,1824.2295471551329,46.271269512628538,55.000000000000017,0.0499949,6819226.369758478 
 01/23  15:00:00,-8.6,19.190488530673556,0.0,0.0,0.0,0.0,0.0,1136.4894852509144,0.0499949,55.00000000000001,46.24033299868873,1818.979255460299,46.296402025595657,54.999999999999989,0.0499949,6793125.319657077 
 01/23  16:00:00,-9.8,18.8840662514761,0.0,0.0,0.0,0.0,0.0,1136.9217233750646,0.0499949,55.0,46.15106938259011,1822.1502801443946,46.28122271556376,55.0,0.0499949,6768541.008519821 
 01/23  17:00:00,-10.1,18.799324792381719,0.0,0.0,0.0,0.0,0.0,1153.8143401815682,0.0499949,55.0,46.07697782458853,1832.6922563873243,46.230759417165248,55.0,0.0499949,6828092.122994367 
 01/23  18:00:00,-10.5,19.1774360031489,0.0,0.0,0.0,0.0,0.0,1157.0207850597453,0.0499949,55.0,46.112703789728019,1839.8922151661104,46.19629385079606,55.0,0.0499949,6983611.974597997 
 01/23  19:00:00,-10.8,20.388058629544774,0.0,0.0,0.0,0.0,0.0,661.6959110164448,0.025372411750000005,55.0,47.35304387713465,943.6097032925279,46.09164936533941,53.212029846896097,0.025372411750000005,3749794.9318531008 
 01/23  20:00:00,-11.5,20.725904218802893,0.0,0.0,0.0,0.0,0.0,783.8634710167044,0.029996940000000004,55.0,45.47031305792297,1136.473380545409,45.936695509799339,55.0,0.029996940000000004,4379304.1699634729 
 01/23  21:00:00,-12.1,18.545796453988026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.87053167045492,45.87053167045492,0.0,259200.0 
 01/23  22:00:00,-12.8,17.777868966393628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,324000.0 
 01/23  23:00:00,-13.1,17.334238605324907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,216000.0 
 01/23  24:00:00,-13.5,16.859109578254129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,57600.0 
 01/24  01:00:00,-13.8,16.3942969862291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,43200.0 
 01/24  02:00:00,-13.3,16.256233457463148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,43200.0 
 01/24  03:00:00,-12.8,16.164061426759408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,43200.0 
 01/24  04:00:00,-12.3,16.070933235262804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,43200.0 
 01/24  05:00:00,-12.4,15.922012247700254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.87053167045494,45.87053167045494,0.0,43200.0 
 01/24  06:00:00,-12.6,19.567886162099339,0.0,0.0,0.0,0.0,0.0,1072.9145547586343,0.037990916197916679,55.00000000000001,45.465987918603058,1458.947128720974,45.80885240641857,55.000000000000017,0.037990916197916679,5295409.6633955049 
 01/24  07:00:00,-12.7,19.996989667696484,0.0,0.0,0.0,0.0,0.0,972.6340158410592,0.040855207343750008,55.0,45.739518910165219,1567.6012431017934,45.82258148622368,55.0,0.040855207343750008,5844964.475166457 
 01/24  08:00:00,-12.5,20.09968550150512,0.0,0.0,0.0,0.0,0.0,908.4029141397064,0.03655877062500001,55.0,45.57221763190101,1412.1128088118062,45.75970702405764,54.99999999999999,0.03655877062500001,5436406.111722502 
 01/24  09:00:00,-12.3,17.931128386677334,0.0,0.0,0.0,0.0,0.0,1062.5259874787478,0.0499949,54.99999999999999,45.88800313016901,1919.2572003814585,45.816373119716178,54.99999999999999,0.0499949,7211725.921373251 
 01/24  10:00:00,-12.1,17.81163879079602,0.0,0.0,0.0,0.0,0.0,1214.562594044418,0.0499949,55.0,45.647151426300997,1924.5491001802034,45.79104029841547,55.00000000000001,0.0499949,7158776.760648732 
 01/24  11:00:00,-11.0,18.60152625916121,0.0,0.0,0.0,0.0,0.0,1195.287988447713,0.049994899999999998,55.0,45.904342062135118,1920.9416805668418,45.8083093463514,55.0,0.049994899999999998,7109790.050040631 
 01/24  12:00:00,-10.0,18.74588050147982,0.0,0.0,0.0,0.0,0.0,1155.0212663414536,0.0499949,55.0,46.00624996437152,1898.3602579228163,45.91640826316255,55.0,0.0499949,7071696.928522139 
 01/24  13:00:00,-8.9,18.95781087270926,0.0,0.0,0.0,0.0,0.0,1157.4149794201073,0.0499949,55.0,46.0635228189128,1880.568234314448,46.00157920799007,54.99999999999999,0.0499949,7065245.6435320139 
 01/24  14:00:00,-9.0,18.898578190978154,0.0,0.0,0.0,0.0,0.0,1153.796337793153,0.0499949,55.0,46.1025469943437,1866.5570707717422,46.068650554549169,55.0,0.0499949,6971605.454778272 
 01/24  15:00:00,-9.1,18.738481596534546,0.0,0.0,0.0,0.0,0.0,1149.511052472991,0.0499949,55.0,46.09869246169028,1857.4108524172684,46.11243320858246,54.99999999999999,0.0499949,6931479.068702166 
 01/24  16:00:00,-9.3,18.58510439519864,0.0,0.0,0.0,0.0,0.0,1153.7890927304459,0.0499949,55.0,46.066603735998878,1854.2173837967264,46.12772019726399,54.99999999999999,0.0499949,6883982.581668215 
 01/24  17:00:00,-9.4,18.56306011822999,0.0,0.0,0.0,0.0,0.0,1157.0644573462357,0.0499949,55.0,46.03282174174655,1855.57698037072,46.121211873189299,55.0,0.0499949,6910477.129334592 
 01/24  18:00:00,-9.5,19.00444648064822,0.0,0.0,0.0,0.0,0.0,1163.327986422711,0.0499949,55.0,46.063731782691039,1856.9613995393697,46.11458472009302,55.0,0.0499949,7045061.038341731 
 01/24  19:00:00,-9.6,20.85429198613978,0.0,0.0,0.0,0.0,0.0,874.3034721820588,0.03284039993750001,55.0,45.61578662700076,1228.2804309190228,46.04713387685234,55.0,0.03284039993750001,4774609.551308482 
 01/24  20:00:00,-9.4,20.745380251568745,0.0,0.0,0.0,0.0,0.0,741.4039125889581,0.029996940000000004,55.0,45.66923055369125,1135.5259782871601,45.944254320651868,55.0,0.029996940000000004,4375893.5218337769 
 01/24  21:00:00,-9.3,18.487144242045603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,259200.0 
 01/24  22:00:00,-9.1,17.934368681993019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,324000.0 
 01/24  23:00:00,-9.3,17.394965726955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,216000.0 
 01/24  24:00:00,-9.4,16.94466385532091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,57600.0 
 01/25  01:00:00,-9.6,16.499648332653999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,43200.0 
 01/25  02:00:00,-9.4,16.35263120663349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,43200.0 
 01/25  03:00:00,-9.2,16.254219015747695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,43200.0 
 01/25  04:00:00,-9.0,16.15163002409578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,43200.0 
 01/25  05:00:00,-8.7,16.054614396806664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.90875688659588,45.90875688659588,0.0,43200.0 
 01/25  06:00:00,-8.5,19.62219108690739,0.0,0.0,0.0,0.0,0.0,1015.1738529274515,0.03541105116586539,54.99999999999998,45.35842657628196,1356.4887263976896,45.8282934934911,54.999999999999989,0.03541105116586539,4926559.415031685 
 01/25  07:00:00,-8.2,20.03106773624092,0.0,0.0,0.0,0.0,0.0,910.3497681481899,0.037378999453125,55.0,45.56906270819788,1442.4920146128106,45.76633488621499,55.0,0.037378999453125,5394571.252606118 
 01/25  08:00:00,-7.8,20.08936955116197,0.0,0.0,0.0,0.0,0.0,829.5334196435609,0.032731036093750009,55.0,45.393963290840549,1276.1880302858096,45.672512884717459,55.0,0.032731036093750009,4947076.909028915 
 01/25  09:00:00,-7.4,18.652847771517004,0.0,0.0,0.0,0.0,0.0,1100.165376993562,0.0499949,55.0,46.064301038647048,1927.8858244336275,45.775066873642177,55.0,0.0499949,7242788.967961058 
 01/25  10:00:00,-7.0,18.524070018919269,0.0,0.0,0.0,0.0,0.0,1178.7600766097826,0.0499949,55.0,45.86483505039979,1908.7041334619214,45.866891545460827,54.99999999999999,0.0499949,7101734.8804629179 
 01/25  11:00:00,-6.6,18.799848640286038,0.0,0.0,0.0,0.0,0.0,1171.4820324558912,0.0499949,55.0,45.96470229457075,1897.5733241842302,45.920175377525527,55.0,0.0499949,7025663.967063229 
 01/25  12:00:00,-6.2,19.067916722647956,0.0,0.0,0.0,0.0,0.0,1161.9296349071585,0.0499949,55.0,46.05994126430464,1882.2914896193986,45.993329966582468,55.0,0.0499949,7013849.362629835 
 01/25  13:00:00,-5.8,19.231371581876308,0.0,0.0,0.0,0.0,0.0,1153.608614557958,0.0499949,55.0,46.139818653128958,1865.7237378715497,46.07263970002373,55.0,0.0499949,7011805.456337579 
 01/25  14:00:00,-5.8,19.172216843516986,0.0,0.0,0.0,0.0,0.0,1148.2041996000678,0.0499949,55.0,46.185393740703378,1850.8794345725494,46.14369878409537,55.0,0.0499949,6915165.964461178 
 01/25  15:00:00,-5.8,19.140669084725027,0.0,0.0,0.0,0.0,0.0,1147.5837768770007,0.0499949,55.0,46.17257714809217,1841.4622622258194,46.188778159539399,55.0,0.0499949,6874064.144012949 
 01/25  16:00:00,-5.9,19.11277806359764,0.0,0.0,0.0,0.0,0.0,1146.913123614696,0.0499949,55.0,46.16558973367944,1837.1999194015511,46.209181646184578,55.00000000000001,0.0499949,6822719.709845584 
 01/25  17:00:00,-5.9,19.147650078377884,0.0,0.0,0.0,0.0,0.0,1145.7062725531896,0.0499949,55.0,46.15937056637226,1835.4794527759352,46.2174173679805,55.0,0.0499949,6838126.029993366 
 01/25  18:00:00,-5.9,19.587236522772366,0.0,0.0,0.0,0.0,0.0,1148.5172249356133,0.0499949,55.0,46.202702296329459,1833.3533718738036,46.227594718648649,55.0,0.0499949,6960072.138745693 
 01/25  19:00:00,-5.9,20.672669975782186,0.0,0.0,0.0,0.0,0.0,788.3856540343401,0.029996940000000004,55.0,45.43792070165544,1114.222160516716,46.11422296084666,55.0,0.029996940000000004,4363999.777860178 
 01/25  20:00:00,-5.8,20.84182886207101,0.0,0.0,0.0,0.0,0.0,743.3026643153459,0.029996940000000004,55.0,45.6231731034155,1132.3096932825285,45.96991507049259,55.0,0.029996940000000004,4364314.895817103 
 01/25  21:00:00,-5.7,18.74688993143327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.92228135426518,45.92228135426518,0.0,259200.0 
 01/25  22:00:00,-5.6,18.232439615050216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,324000.0 
 01/25  23:00:00,-5.4,17.780019137767757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,216000.0 
 01/25  24:00:00,-5.3,17.347051897336536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,57600.0 
 01/26  01:00:00,-5.2,16.91182338481502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,43200.0 
 01/26  02:00:00,-5.9,16.73160263890481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,43200.0 
 01/26  03:00:00,-6.6,16.587975525899805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,43200.0 
 01/26  04:00:00,-7.4,16.463263555942043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,43200.0 
 01/26  05:00:00,-8.1,16.32746063744136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.92228135426519,45.92228135426519,0.0,43200.0 
 01/26  06:00:00,-8.8,19.789088089194576,0.0,0.0,0.0,0.0,0.0,987.2023860867344,0.034611853846153849,54.99999999999998,45.3629882013019,1323.8149833005564,45.84255993288705,54.999999999999989,0.034611853846153849,4808933.939882006 
 01/26  07:00:00,-9.5,20.0291632113422,0.0,0.0,0.0,0.0,0.0,853.8763173342394,0.03499643,55.0,45.46244901415432,1353.759255160209,45.74322899971489,55.0,0.03499643,5075133.318576752 
 01/26  08:00:00,-9.6,20.08490854824789,0.0,0.0,0.0,0.0,0.0,786.8686328662875,0.030778110312500007,55.0,45.30088495591984,1205.1263526119267,45.6329854108049,54.99999999999999,0.030778110312500007,4691254.869402936 
 01/26  09:00:00,-9.6,18.537155221465967,0.0,0.0,0.0,0.0,0.0,1097.2760063650935,0.0499949,55.0,46.04631366430701,1935.8165651825323,45.73710143732514,55.0,0.0499949,7271339.634657117 
 01/26  10:00:00,-9.7,18.273461695619777,0.0,0.0,0.0,0.0,0.0,1184.3591253222487,0.0499949,55.0,45.828878983568717,1916.0085888478065,45.831924544545078,55.0,0.0499949,7128030.919852104 
 01/26  11:00:00,-9.8,18.457095335374264,0.0,0.0,0.0,0.0,0.0,1173.4494240889958,0.0499949,55.0,45.9055657948167,1906.172118643705,45.87901247169508,55.0,0.0499949,7056619.627117339 
 01/26  12:00:00,-9.9,18.63874356863902,0.0,0.0,0.0,0.0,0.0,1164.8263036892324,0.0499949,55.0,45.97955501214244,1893.6854786182514,45.93878665655888,55.0,0.0499949,7054867.723025705 
 01/26  13:00:00,-10.0,18.707927275113208,0.0,0.0,0.0,0.0,0.0,1155.7523042349121,0.0499949,55.0,46.03954996344131,1880.5838681606483,46.0015043686319,54.99999999999999,0.0499949,7065301.925378334 
 01/26  14:00:00,-10.3,18.63160822887733,0.0,0.0,0.0,0.0,0.0,1153.9351003334536,0.0499949,55.0,46.06318550172898,1869.6224958280384,46.05397642202426,55.0,0.0499949,6982640.984980938 
 01/26  15:00:00,-10.6,18.564699475708566,0.0,0.0,0.0,0.0,0.0,1156.4424027079922,0.0499949,55.0,46.047160340018539,1863.4337939651639,46.08360160112211,54.99999999999999,0.0499949,6953161.65827459 
 01/26  16:00:00,-10.9,18.418608467453379,0.0,0.0,0.0,0.0,0.0,1155.857315671862,0.0499949,55.0,46.03219754596757,1861.492698447694,46.09289356517315,54.99999999999999,0.0499949,6910173.714411698 
 01/26  17:00:00,-11.6,18.306874462001873,0.0,0.0,0.0,0.0,0.0,1164.7938937265112,0.0499949,55.0,45.99738869551766,1862.865950276582,46.086319852106488,55.00000000000001,0.0499949,6936717.4209956959 
 01/26  18:00:00,-12.2,18.60043941752666,0.0,0.0,0.0,0.0,0.0,1168.1988732618877,0.0499949,55.0,45.97085167921847,1866.4719146144432,46.06905819519035,55.00000000000001,0.0499949,7079298.892611995 
 01/26  19:00:00,-12.9,20.397027520966373,0.0,0.0,0.0,0.0,0.0,746.8890734536717,0.028330443333333338,54.99999999999999,47.1120325921872,1063.7630779460706,46.01004662694509,53.500319799023028,0.028330443333333338,4182347.0806058545 
 01/26  20:00:00,-13.6,20.552319520040169,0.0,0.0,0.0,0.0,0.0,755.9711771142188,0.029996940000000004,55.0,45.45217892453162,1144.7738863313891,45.87047062794063,55.0,0.029996940000000004,4409185.990793001 
 01/26  21:00:00,-14.3,18.28808934443812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950808,45.81072858950808,0.0,259200.0 
 01/26  22:00:00,-15.0,17.600847412609939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,324000.0 
 01/26  23:00:00,-15.6,17.115865310159106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,216000.0 
 01/26  24:00:00,-16.3,16.623307518131349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,57600.0 
 01/27  01:00:00,-17.0,16.149547447087586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,43200.0 
 01/27  02:00:00,-17.0,15.988014986388384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,43200.0 
 01/27  03:00:00,-17.0,15.85983764371758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,43200.0 
 01/27  04:00:00,-17.0,15.73035797538566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,43200.0 
 01/27  05:00:00,-16.9,15.528388622542238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072858950809,45.81072858950809,0.0,43200.0 
 01/27  06:00:00,-16.7,19.423643062341279,0.0,0.0,0.0,0.0,0.0,1172.388194678189,0.04226131390625,55.00000000000001,45.648592449664267,1628.1237259724853,45.78395958919391,55.00000000000001,0.04226131390625,5904445.413500948 
 01/27  07:00:00,-16.6,19.859106970100784,0.0,0.0,0.0,0.0,0.0,1099.5430817770812,0.047807623125,55.0,46.07363449164531,1825.2607630918253,45.86798768043914,54.999999999999989,0.047807623125,6772538.747130571 
 01/27  08:00:00,-15.8,20.107769058163034,0.0,0.0,0.0,0.0,0.0,1017.1147226877451,0.042339430937500008,55.0,45.88942667939754,1603.9457355608672,45.93748177941086,55.0,0.042339430937500008,6127004.648019122 
 01/27  09:00:00,-15.0,17.38297234089899,0.0,0.0,0.0,0.0,0.0,1029.8012271814164,0.049994899999999998,54.99999999999999,45.76846516951703,1891.6781438967819,45.94839578493401,54.999999999999989,0.049994899999999998,7112441.3180284169 
 01/27  10:00:00,-14.2,17.211823084418904,0.0,0.0,0.0,0.0,0.0,1236.556378169756,0.0499949,55.0,45.479932936921027,1924.46253996183,45.79145467127801,55.0,0.0499949,7158465.143862588 
 01/27  11:00:00,-13.1,17.819311858113794,0.0,0.0,0.0,0.0,0.0,1216.3219766833727,0.0499949,55.0,45.71161280584893,1937.0509711212476,45.731192353173799,55.0,0.0499949,7167783.49603649 
 01/27  12:00:00,-12.1,18.246520767406204,0.0,0.0,0.0,0.0,0.0,1189.358007189128,0.0499949,55.0,45.86455424568141,1924.7612851583576,45.79002452497973,55.0,0.0499949,7166740.626570087 
 01/27  13:00:00,-11.0,18.449041631685785,0.0,0.0,0.0,0.0,0.0,1169.684645794921,0.0499949,55.0,45.94930587973166,1905.8759398446712,45.880430298724757,55.0,0.0499949,7156353.383440816 
 01/27  14:00:00,-10.7,18.342753394057195,0.0,0.0,0.0,0.0,0.0,1163.6515178205573,0.0499949,55.0,45.9999520004845,1890.6097309580434,45.953510365520909,55.0,0.0499949,7058195.031448957 
