Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/22  05:00:00,-7.4,17.009766315034616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.65810391425019,46.65810391425019,0.0,43200.0 
 01/22  06:00:00,-7.0,21.232879520660036,0.0,0.0,0.0,0.0,0.0,1194.6397179487483,0.045734517295673068,54.99999999999997,46.27656377568409,1613.12990160737,46.56116810714928,54.99999999999998,0.045734517295673068,5850467.645786534 
 01/22  07:00:00,-6.5,21.181013092146345,0.0,0.0,0.0,0.0,0.0,1040.377309710147,0.049994899999999998,54.999999999999989,46.55332459255328,1765.2139749383539,46.55376645386199,55.0,0.049994899999999998,6419570.309778074 
 01/22  08:00:00,-6.3,21.77419049223758,0.0,0.0,0.0,0.0,0.0,1113.0163220739764,0.0499949,55.0,46.60060684602464,1757.737672604391,46.58955362223193,55.00000000000001,0.0499949,6507855.621375808 
 01/22  09:00:00,-6.2,21.78740855781321,0.0,0.0,0.0,0.0,0.0,1092.4007892256182,0.0499949,55.0,46.74336633373237,1742.0443071513405,46.66467340750462,54.99999999999999,0.0499949,6537759.505744826 
 01/22  10:00:00,-6.0,21.85877807562866,0.0,0.0,0.0,0.0,0.0,1096.2512255069491,0.0499949,55.0,46.696824291057897,1730.8854517430411,46.71808741832045,55.0,0.0499949,6483187.626274948 
 01/22  11:00:00,-5.4,19.987601645569059,0.0,0.0,0.0,0.0,0.0,1019.0009707770905,0.04999490000000001,55.0,46.38981618043845,1737.5506764435256,46.68618297290709,55.0,0.04999490000000001,6485582.435196691 
 01/22  12:00:00,-4.8,20.027909314197509,0.0,0.0,0.0,0.0,0.0,1140.9599120769883,0.0499949,55.0,46.15791036501643,1776.4425177076712,46.500018028390019,55.0,0.0499949,6647193.0637476169 
 01/22  13:00:00,-4.2,20.458482519689203,0.0,0.0,0.0,0.0,0.0,1127.2537749761436,0.0499949,55.0,46.36824080050442,1792.5863990804705,46.42274052902079,55.0,0.0499949,6755711.036689694 
 01/22  14:00:00,-4.2,20.369865813836765,0.0,0.0,0.0,0.0,0.0,1110.8018336780676,0.0499949,55.0,46.47324898483222,1785.1824786636748,46.4581816716644,55.00000000000001,0.0499949,6693056.923189229 
 01/22  15:00:00,-4.2,20.217446897060169,0.0,0.0,0.0,0.0,0.0,1110.4793407960938,0.0499949,55.0,46.428676461977129,1779.9195116628125,46.48337440895383,55.0,0.0499949,6666910.241986125 
 01/22  16:00:00,-4.2,20.14228376780246,0.0,0.0,0.0,0.0,0.0,1113.2869181233336,0.0499949,55.0,46.40420110522446,1780.1910811555463,46.482074463303167,54.99999999999999,0.0499949,6631887.892159967 
 01/22  17:00:00,-4.7,21.880010738281677,0.0,0.0,0.0,0.0,0.0,919.8986693189922,0.03646949401785714,54.99999999999999,46.123340589415139,1303.0139780045597,46.44867154024852,54.99999999999999,0.03646949401785714,4921250.320816414 
 01/22  18:00:00,-5.2,22.10264734982947,0.0,0.0,0.0,0.0,0.0,882.548423874934,0.038433579375000009,55.0,46.30113765827859,1384.3608513380466,46.38344929404989,55.0,0.038433579375000009,5307699.064816968 
 01/22  19:00:00,-5.7,22.101617879535995,0.0,0.0,0.0,0.0,0.0,933.6751167214067,0.0414020265625,55.0,46.44126994990118,1487.2648392172723,46.40667573221932,55.0,0.0414020265625,5656553.421182181 
 01/22  20:00:00,-5.7,22.091016508340436,0.0,0.0,0.0,0.0,0.0,876.8573372832006,0.03796487718750001,55.0,46.22943676644223,1364.389453233087,46.40292092532613,55.0,0.03796487718750001,5163802.031639113 
 01/22  21:00:00,-5.7,19.74706254030703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.38013374307455,46.38013374307455,0.0,216000.0 
 01/22  22:00:00,-5.7,19.166465613514597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,244800.0 
 01/22  23:00:00,-6.4,18.614169974282257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,187200.0 
 01/22  24:00:00,-7.2,18.11468478557024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,86400.0 
 01/23  01:00:00,-7.9,17.579119149544519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,43200.0 
 01/23  02:00:00,-7.3,17.44319151524637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,43200.0 
 01/23  03:00:00,-6.6,17.368834400743024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,43200.0 
 01/23  04:00:00,-6.0,17.292092391651214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,43200.0 
 01/23  05:00:00,-6.6,17.13059557783361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.380133743074548,46.380133743074548,0.0,43200.0 
 01/23  06:00:00,-7.2,21.270656153751128,0.0,0.0,0.0,0.0,0.0,1182.10056918906,0.04561383649739583,55.00000000000001,46.27192263535677,1649.6040940289618,46.34997944966482,55.0,0.04561383649739583,5981774.738504263 
 01/23  07:00:00,-7.8,21.330632825861956,0.0,0.0,0.0,0.0,0.0,1048.3087912800852,0.049994899999999998,55.0,46.57532618992189,1789.7402005128915,46.436364700954388,55.0,0.049994899999999998,6644664.721846409 
 01/23  08:00:00,-7.5,21.8879667995167,0.0,0.0,0.0,0.0,0.0,1083.5847542315882,0.0485887934375,55.0,46.56597667409403,1720.5089181979356,46.529851308175199,55.0,0.0485887934375,6546632.105512568 
 01/23  09:00:00,-7.3,19.420399387235404,0.0,0.0,0.0,0.0,0.0,966.8327584360522,0.0499949,54.99999999999999,46.2615611148466,1770.5111148851583,46.52841021848141,54.99999999999999,0.0499949,6676240.01358657 
 01/23  10:00:00,-7.0,19.4394928654044,0.0,0.0,0.0,0.0,0.0,1170.9251700733942,0.0499949,55.0,45.983778974018608,1810.4392076873216,46.337282074879308,55.00000000000001,0.0499949,6747981.1476743579 
 01/23  11:00:00,-6.7,20.084212343448966,0.0,0.0,0.0,0.0,0.0,1146.06888129658,0.049994899999999998,55.0,46.27644593421563,1824.3573941024379,46.27065751650669,55.00000000000001,0.049994899999999998,6762086.618768776 
 01/23  12:00:00,-6.4,20.256485609359684,0.0,0.0,0.0,0.0,0.0,1116.0867352158043,0.0499949,55.0,46.419014039227587,1808.3591807349596,46.34723885728641,55.0,0.0499949,6747693.050645854 
 01/23  13:00:00,-6.1,20.24077802318467,0.0,0.0,0.0,0.0,0.0,1114.5309944507626,0.0499949,55.0,46.40716695803916,1796.0558245781674,46.40613301550541,54.99999999999999,0.0499949,6761000.968481403 
 01/23  14:00:00,-7.3,19.961218786714946,0.0,0.0,0.0,0.0,0.0,1112.2122971977728,0.0499949,55.0,46.41606981130508,1789.3450138777239,46.43825643129245,54.99999999999999,0.0499949,6693642.049959806 
 01/23  15:00:00,-8.6,19.65090692222863,0.0,0.0,0.0,0.0,0.0,1114.1685861621236,0.0499949,55.0,46.33229581640349,1789.0200464259062,46.43981198615976,55.0,0.0499949,6685272.167133262 
 01/23  16:00:00,-9.8,19.36174595454677,0.0,0.0,0.0,0.0,0.0,1131.6317428629814,0.0499949,55.0,46.26039442328105,1797.3321993135057,46.400023233366557,55.0,0.0499949,6679195.917528621 
 01/23  17:00:00,-10.1,19.284661353505478,0.0,0.0,0.0,0.0,0.0,1141.1336337123334,0.0499949,55.0,46.215584149299917,1806.6628927889594,46.355358730611069,55.0,0.0499949,6734386.4140402539 
 01/23  18:00:00,-10.5,19.644508983693897,0.0,0.0,0.0,0.0,0.0,1147.3923671138994,0.0499949,55.0,46.230034992118877,1813.6070088012586,46.32211825899181,55.0,0.0499949,6888985.231684531 
 01/23  19:00:00,-10.8,21.927050284954129,0.0,0.0,0.0,0.0,0.0,905.9263732392357,0.03444093111111111,54.99999999999998,46.02059142829555,1252.6389219247092,46.29581850814531,54.99999999999998,0.03444093111111111,4862300.118928953 
 01/23  20:00:00,-11.5,22.11052462613462,0.0,0.0,0.0,0.0,0.0,932.5503860548467,0.0412457925,55.0,46.46159643416431,1498.6018017277036,46.30833197558275,55.0,0.0412457925,5682966.486219733 
 01/23  21:00:00,-12.1,19.438053322653347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.357974403618388,46.357974403618388,0.0,259200.0 
 01/23  22:00:00,-12.8,18.567425559429237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.35797440361841,46.35797440361841,0.0,324000.0 
 01/23  23:00:00,-13.1,18.046555372067837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,216000.0 
 01/23  24:00:00,-13.5,17.514404952342387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,57600.0 
 01/24  01:00:00,-13.8,17.040596950090796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,43200.0 
 01/24  02:00:00,-13.3,16.89271552478442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,43200.0 
 01/24  03:00:00,-12.8,16.786784348783564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,43200.0 
 01/24  04:00:00,-12.3,16.682487064326048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,43200.0 
 01/24  05:00:00,-12.4,16.52259202530425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.3579744036184,46.3579744036184,0.0,43200.0 
 01/24  06:00:00,-12.6,20.804839064287955,0.0,0.0,0.0,0.0,0.0,1278.9349855586138,0.0499949,55.00000000000001,46.364978458628687,1811.9213343400709,46.33018726289507,55.0,0.0499949,6566116.803624255 
 01/24  07:00:00,-12.7,20.679408880405015,0.0,0.0,0.0,0.0,0.0,1027.5561883458986,0.049994899999999998,55.0,46.43695569765334,1789.0318375781908,46.43975554291964,54.999999999999989,0.049994899999999998,6642114.615281487 
 01/24  08:00:00,-12.5,21.40511885341008,0.0,0.0,0.0,0.0,0.0,1131.074100735953,0.0499949,55.0,46.48838337916692,1782.0457545292556,46.473196522924897,55.0,0.0499949,6768164.716305321 
 01/24  09:00:00,-12.3,18.360820262379894,0.0,0.0,0.0,0.0,0.0,943.3911972544262,0.049994899999999998,54.99999999999999,46.01192633144815,1789.959122075376,46.435316559146219,54.999999999999989,0.049994899999999998,6746252.839471353 
 01/24  10:00:00,-12.1,18.234489101079555,0.0,0.0,0.0,0.0,0.0,1213.4428801005563,0.0499949,55.0,45.69400759694509,1847.9886933119924,46.15753659025024,54.99999999999999,0.0499949,6883159.2959231729 
 01/24  11:00:00,-11.0,19.104572733640098,0.0,0.0,0.0,0.0,0.0,1189.5837353372003,0.049994899999999998,55.0,46.01928306234004,1871.2142210064517,46.046356851513099,55.0,0.049994899999999998,6930771.195623226 
 01/24  12:00:00,-10.0,19.378276657949717,0.0,0.0,0.0,0.0,0.0,1136.2179534014515,0.0499949,55.0,46.198021740394519,1855.8139690824887,46.12007741909315,55.0,0.0499949,6918530.28869696 
 01/24  13:00:00,-8.9,19.460163723527235,0.0,0.0,0.0,0.0,0.0,1135.5433210478038,0.0499949,55.0,46.19688594686999,1842.3749874381333,46.18440901338446,55.00000000000001,0.0499949,6927749.95477728 
 01/24  14:00:00,-9.0,19.31810649442667,0.0,0.0,0.0,0.0,0.0,1132.6438251353566,0.0499949,55.0,46.22903582040411,1833.3818134427897,46.22745857343367,55.0,0.0499949,6852174.528394043 
 01/24  15:00:00,-9.1,19.160669016832754,0.0,0.0,0.0,0.0,0.0,1134.2505140301294,0.0499949,55.0,46.20414259946399,1828.3714054837349,46.251442893802899,54.99999999999999,0.0499949,6826937.059741446 
 01/24  16:00:00,-9.3,19.0197648842045,0.0,0.0,0.0,0.0,0.0,1141.15615186488,0.0499949,55.0,46.171732869682418,1828.357364939875,46.25151010440076,55.00000000000001,0.0499949,6790886.51378355 
 01/24  17:00:00,-9.4,19.01060554561974,0.0,0.0,0.0,0.0,0.0,1148.7991956936764,0.0499949,55.0,46.1403348135847,1831.352038480447,46.23717490923283,55.0,0.0499949,6823267.338529609 
 01/24  18:00:00,-9.5,19.422561997519389,0.0,0.0,0.0,0.0,0.0,1153.4667478066665,0.0499949,55.0,46.17179815196303,1833.4503362397365,46.2271305611544,55.0,0.0499949,6960421.210463052 
 01/24  19:00:00,-9.6,21.78439084610166,0.0,0.0,0.0,0.0,0.0,950.182139255874,0.0362463025,54.99999999999998,46.07441978645701,1326.9850975513834,46.24134537244408,54.99999999999998,0.0362463025,5129946.351184982 
 01/24  20:00:00,-9.4,21.87467809752573,0.0,0.0,0.0,0.0,0.0,1055.0573143760348,0.049291846718750007,55.0,46.74765423125109,1779.8790763102822,46.36298694671824,55.0,0.049291846718750007,6695564.6747170169 
 01/24  21:00:00,-9.3,19.29296023568217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.47656043115647,46.47656043115647,0.0,259200.0 
 01/24  22:00:00,-9.1,18.564949794673916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,324000.0 
 01/24  23:00:00,-9.3,17.92863605880342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,216000.0 
 01/24  24:00:00,-9.4,17.626699337579735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,57600.0 
 01/25  01:00:00,-9.6,17.05023829559385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,43200.0 
 01/25  02:00:00,-9.4,16.885200229708649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,43200.0 
 01/25  03:00:00,-9.2,16.80268431797482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,43200.0 
 01/25  04:00:00,-9.0,16.69254679709156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,43200.0 
 01/25  05:00:00,-8.7,16.582323984548276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47656043115647,46.47656043115647,0.0,43200.0 
 01/25  06:00:00,-8.5,20.97613638556368,0.0,0.0,0.0,0.0,0.0,1273.4714564333954,0.04979059391826922,54.99999999999998,46.40433742879414,1783.7321028046053,46.43033322249939,54.999999999999989,0.04979059391826922,6464635.570096582 
 01/25  07:00:00,-8.2,20.820360514999988,0.0,0.0,0.0,0.0,0.0,1017.2202244441098,0.049994899999999998,55.0,46.47601535990036,1774.123375928195,46.51111924424602,55.0,0.049994899999999998,6588444.153341502 
 01/25  08:00:00,-7.8,21.57470856272406,0.0,0.0,0.0,0.0,0.0,1129.349316481641,0.0499949,55.0,46.52680860517745,1770.3633129885222,46.529117800636438,55.0,0.0499949,6726107.9267586809 
 01/25  09:00:00,-7.4,19.000161955082093,0.0,0.0,0.0,0.0,0.0,962.8974161036676,0.0499949,54.99999999999999,46.16565808543545,1774.8667003657006,46.50756096399653,55.0,0.0499949,6691920.121316522 
 01/25  10:00:00,-7.0,18.84050743501488,0.0,0.0,0.0,0.0,0.0,1184.2282971430589,0.0499949,55.0,45.87516642527521,1822.8152143171296,46.2780397592544,55.00000000000001,0.0499949,6792534.771541666 
 01/25  11:00:00,-6.6,19.326100932345683,0.0,0.0,0.0,0.0,0.0,1159.5555751260372,0.0499949,55.0,46.086752060530979,1844.7821211942287,46.17288623809073,55.00000000000001,0.0499949,6835615.636299224 
 01/25  12:00:00,-6.2,19.56252538737033,0.0,0.0,0.0,0.0,0.0,1140.6887973191253,0.0499949,55.0,46.19810534513373,1839.871549957437,46.19639277378554,55.0,0.0499949,6861137.579846773 
 01/25  13:00:00,-5.8,19.684115382453088,0.0,0.0,0.0,0.0,0.0,1136.0115376928572,0.0499949,55.0,46.23389701687623,1831.7042459225393,46.23548892702965,55.00000000000001,0.0499949,6889335.285321142 
 01/25  14:00:00,-5.8,19.605951878175067,0.0,0.0,0.0,0.0,0.0,1130.7782708589332,0.0499949,55.0,46.276822400855909,1823.4786658777566,46.274863894425198,54.99999999999999,0.0499949,6816523.197159924 
 01/25  15:00:00,-5.8,19.561090263028203,0.0,0.0,0.0,0.0,0.0,1130.7853528339763,0.0499949,55.0,46.268551108629527,1817.5709549268934,46.30314338007217,55.0,0.0499949,6788055.437736816 
 01/25  16:00:00,-5.9,19.51632450300056,0.0,0.0,0.0,0.0,0.0,1129.9543932142744,0.0499949,55.0,46.264384228241329,1814.8956369776388,46.31594977283506,55.0,0.0499949,6742424.293119499 
 01/25  17:00:00,-5.9,19.54247806431287,0.0,0.0,0.0,0.0,0.0,1130.7235992260348,0.0499949,55.0,46.25684610436923,1813.994795747005,46.32026197698527,55.0,0.0499949,6760781.264689217 
 01/25  18:00:00,-5.9,19.984792708496408,0.0,0.0,0.0,0.0,0.0,1134.8466949227736,0.0499949,55.0,46.29922314911738,1812.428420117214,46.32775999775848,55.0,0.0499949,6884742.312421971 
 01/25  19:00:00,-5.9,21.843954854395699,0.0,0.0,0.0,0.0,0.0,930.6356771928216,0.03630210037946428,54.99999999999999,46.085503049559097,1314.678137770297,46.33406104325118,54.99999999999999,0.03630210037946428,5085641.29597307 
 01/25  20:00:00,-5.8,22.110740272366685,0.0,0.0,0.0,0.0,0.0,956.9548817043116,0.042339430937500008,55.0,46.451245083679257,1533.376451058592,46.33637347228113,55.0,0.042339430937500008,5808155.223810932 
 01/25  21:00:00,-5.7,19.549740568023187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.378280742065957,46.378280742065957,0.0,259200.0 
 01/25  22:00:00,-5.6,18.96713316324355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,324000.0 
 01/25  23:00:00,-5.4,18.41063245257253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,216000.0 
 01/25  24:00:00,-5.3,17.902210818905286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,57600.0 
 01/26  01:00:00,-5.2,17.456656050728854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,43200.0 
 01/26  02:00:00,-5.9,17.26440137959234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,43200.0 
 01/26  03:00:00,-6.6,17.107375695908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,43200.0 
 01/26  04:00:00,-7.4,16.973011125216517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,43200.0 
 01/26  05:00:00,-8.1,16.828390764213926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.378280742065978,46.378280742065978,0.0,43200.0 
 01/26  06:00:00,-8.8,21.12389526201492,0.0,0.0,0.0,0.0,0.0,1235.5288333763406,0.04818018127403846,54.99999999999998,46.36649517875673,1740.7294784525702,46.35854109675332,54.999999999999989,0.04818018127403846,6309826.1224292549 
 01/26  07:00:00,-9.5,21.02107932823216,0.0,0.0,0.0,0.0,0.0,1031.385863417379,0.049994899999999998,55.0,46.5195461905183,1784.791910056661,46.460051228922967,55.00000000000001,0.049994899999999998,6626850.876203979 
 01/26  08:00:00,-9.6,21.684563443197598,0.0,0.0,0.0,0.0,0.0,1120.538279694937,0.0499949,55.0,46.56779093349,1771.906809604971,46.52172943024246,55.0,0.0499949,6731664.514577895 
 01/26  09:00:00,-9.6,18.846371429449584,0.0,0.0,0.0,0.0,0.0,944.7083687499285,0.049994899999999998,54.99999999999999,46.122331421849008,1775.9612244031678,46.50232167303431,54.999999999999989,0.049994899999999998,6695860.407851405 
 01/26  10:00:00,-9.7,18.564611773078853,0.0,0.0,0.0,0.0,0.0,1193.3710355459132,0.0499949,55.0,45.825594932789417,1828.2778518488271,46.25189072514632,55.00000000000001,0.0499949,6812200.266655778 
 01/26  11:00:00,-9.8,18.999888588323637,0.0,0.0,0.0,0.0,0.0,1175.5306864313766,0.0499949,55.0,46.019815654204119,1853.2860230332717,46.13217857242323,55.0,0.0499949,6866229.682919778 
 01/26  12:00:00,-9.9,19.134105130766117,0.0,0.0,0.0,0.0,0.0,1147.7949066911092,0.0499949,55.0,46.11511423566894,1851.7457066447703,46.13955198773717,54.99999999999999,0.0499949,6903884.543921173 
 01/26  13:00:00,-10.0,19.150506397617538,0.0,0.0,0.0,0.0,0.0,1145.148209843527,0.0499949,55.0,46.13298759121275,1846.9717676398573,46.16240454848562,55.0,0.0499949,6944298.363503486 
 01/26  14:00:00,-10.3,19.058964890974804,0.0,0.0,0.0,0.0,0.0,1142.3179663229794,0.0499949,55.0,46.15135077650816,1842.6416982355856,46.1831322887423,54.99999999999999,0.0499949,6885510.113648108 
 01/26  15:00:00,-10.6,18.988836998217374,0.0,0.0,0.0,0.0,0.0,1145.5784016307125,0.0499949,55.0,46.141173520428107,1840.0131867412529,46.19571476989057,55.0,0.0499949,6868847.472268511 
 01/26  16:00:00,-10.9,18.85824956343114,0.0,0.0,0.0,0.0,0.0,1148.625593436945,0.0499949,55.0,46.13176546544219,1839.490010202163,46.198219173695118,55.000000000000017,0.0499949,6830964.036727786 
 01/26  17:00:00,-11.6,18.742606619476829,0.0,0.0,0.0,0.0,0.0,1155.1824508273605,0.0499949,55.00000000000001,46.103690710069297,1841.056801571221,46.19071906826096,55.0,0.0499949,6858204.485656396 
 01/26  18:00:00,-12.2,19.01779942862952,0.0,0.0,0.0,0.0,0.0,1160.2002088542276,0.0499949,55.00000000000001,46.077188454649888,1844.4813980518163,46.17432577904877,55.0,0.0499949,7000133.0329865389 
 01/26  19:00:00,-12.9,21.75695618854446,0.0,0.0,0.0,0.0,0.0,965.1848419780754,0.03599632800000001,55.00000000000001,46.058161922342957,1326.7896402707315,46.18332538270358,55.0,0.03599632800000001,5129242.704974635 
 01/26  20:00:00,-13.6,21.76023552804795,0.0,0.0,0.0,0.0,0.0,1057.6314709328772,0.0499949,55.00000000000001,46.767108189023449,1811.9577543825803,46.33001274292522,55.0,0.0499949,6811047.915777288 
 01/26  21:00:00,-14.3,19.15241228679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,46.46299346564212,46.46299346564212,0.0,259200.0 
 01/26  22:00:00,-15.0,18.304903849600458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,324000.0 
 01/26  23:00:00,-15.6,17.686166459304024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,216000.0 
 01/26  24:00:00,-16.3,17.334244051710173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,57600.0 
 01/27  01:00:00,-17.0,16.73374739500916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,43200.0 
 01/27  02:00:00,-17.0,16.550615658371023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,43200.0 
 01/27  03:00:00,-17.0,16.442749710085765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,43200.0 
 01/27  04:00:00,-17.0,16.308396619044925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,43200.0 
 01/27  05:00:00,-16.9,16.093477261800893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46299346564212,46.46299346564212,0.0,43200.0 
 01/27  06:00:00,-16.7,20.33290181435912,0.0,0.0,0.0,0.0,0.0,1294.7121441662898,0.0499949,55.00000000000002,46.25520226868477,1801.0659199436154,46.38215050956325,55.000000000000017,0.0499949,6527037.311797017 
 01/27  07:00:00,-16.6,20.301192657317498,0.0,0.0,0.0,0.0,0.0,1044.7568161787394,0.049994899999999998,55.00000000000001,46.33926642315082,1793.109020025786,46.42023883780786,54.999999999999989,0.049994899999999998,6656792.47209283 
 01/27  08:00:00,-15.8,21.36513561441525,0.0,0.0,0.0,0.0,0.0,1174.0257490822214,0.049994899999999998,55.00000000000001,46.49229941593518,1789.402854164447,46.437979538186919,55.0,0.049994899999999998,6794650.274992009 
 01/27  09:00:00,-15.0,17.74103167809138,0.0,0.0,0.0,0.0,0.0,899.4732496762849,0.0499949,55.00000000000001,45.87233182916308,1798.3581585912013,46.39511173680317,55.0,0.0499949,6776489.370928325 
 01/27  10:00:00,-14.2,17.54602355245728,0.0,0.0,0.0,0.0,0.0,1238.5240680895197,0.0499949,55.00000000000001,45.508534708944257,1869.393169217356,46.055074204942339,55.0,0.0499949,6960215.4091824819 
 01/27  11:00:00,-13.1,18.233222150728606,0.0,0.0,0.0,0.0,0.0,1212.3780518622207,0.049994899999999998,55.0,45.833427437954217,1899.9314511583677,45.90888690803751,54.999999999999989,0.049994899999999998,7034153.224170124 
 01/27  12:00:00,-12.1,18.520205645742917,0.0,0.0,0.0,0.0,0.0,1165.580082748686,0.0499949,55.0,45.93378052677291,1894.186484844941,45.93638831638894,55.0,0.0499949,7056671.345441788 
 01/27  13:00:00,-11.0,18.815943215890465,0.0,0.0,0.0,0.0,0.0,1156.874622778479,0.0499949,55.0,46.02195483344589,1883.2112688522855,45.98892697098048,54.99999999999999,0.0499949,7074760.567868228 
