Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  09:00:00,-9.6,20.104952434622687,0.0,0.0,0.0,0.0,0.0,825.4757529412483,0.029996940000000004,59.98984308096927,49.56503119318328,1278.5482547389552,49.80554433403249,60.00000000000001,0.029996940000000004,4912373.717060239 
 01/21  10:00:00,-10.4,20.14459646946776,0.0,0.0,0.0,0.0,0.0,826.8717359515877,0.029996940000000004,59.99291375804644,49.54675793015209,1285.5532748035266,49.74966267347468,60.0,0.029996940000000004,4908791.789292696 
 01/21  11:00:00,-10.2,19.279868974899693,0.0,0.0,0.0,0.0,0.0,1212.5319351627331,0.049994899999999998,59.85788304990496,50.3666194626023,2000.0,49.91612176955884,59.48422400666066,0.049994899999999998,7444800.0 
 01/21  12:00:00,-10.1,19.26397234636912,0.0,0.0,0.0,0.0,0.0,1239.186041633775,0.0499949,59.74256804008822,50.157204535743719,2000.0,50.08219820535386,59.65018811866708,0.0499949,7459200.0 
 01/21  13:00:00,-9.9,19.453489689997104,0.0,0.0,0.0,0.0,0.0,1232.6076635094385,0.0499949,59.72058719062314,50.22751913048084,2000.0,50.16297174187838,59.73088771801551,0.0499949,7524000.0 
 01/21  14:00:00,-10.0,19.34900174320223,0.0,0.0,0.0,0.0,0.0,1224.5276762524136,0.0499949,59.74382714392736,50.320535794814237,2000.0,50.24465776730135,59.812498972165169,0.0499949,7480800.0 
 01/21  15:00:00,-10.1,19.20365496578109,0.0,0.0,0.0,0.0,0.0,1221.974384696107,0.0499949,59.790788741429619,50.348553402393218,2000.0,50.315335826753827,59.883112337424957,0.0499949,7480800.0 
 01/21  16:00:00,-10.2,19.060521463301805,0.0,0.0,0.0,0.0,0.0,1225.1820036949302,0.0499949,59.843108904483489,50.36193918994469,2000.0,50.36313761015132,59.930870366611348,0.0499949,7437600.0 
 01/21  17:00:00,-11.1,20.77441068344101,0.0,0.0,0.0,0.0,0.0,897.7602265962832,0.031735043945312509,59.8915607800689,49.76386747381019,1289.8592759912683,50.275010366701497,60.0,0.031735043945312509,4895493.393568566 
 01/21  18:00:00,-12.1,20.930193593646977,0.0,0.0,0.0,0.0,0.0,791.2410327913137,0.029996940000000004,59.924571576025247,49.966116109739257,1231.6677226606078,50.179604559273247,60.0,0.029996940000000004,4779603.801578188 
 01/21  19:00:00,-13.0,20.78066786389581,0.0,0.0,0.0,0.0,0.0,796.0412040213545,0.029996940000000004,59.947375374279967,49.86348088512546,1239.3391953858677,50.11838010497655,60.00000000000001,0.029996940000000004,4807221.103389123 
 01/21  20:00:00,-12.1,20.867502811570057,0.0,0.0,0.0,0.0,0.0,803.683793358673,0.029996940000000004,59.96328504446678,49.77672877096956,1248.2604663952268,50.04718036339585,60.0,0.029996940000000004,4810537.679022816 
 01/21  21:00:00,-11.2,18.66343953127985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879513,59.96949806879513,0.0,50.01247461998641,50.01247461998641,0.0,223200.0 
 01/21  22:00:00,-10.3,18.09311847153365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,223200.0 
 01/21  23:00:00,-9.7,17.71166539175755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.345921912049158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,72000.0 
 01/22  01:00:00,-8.5,16.92403252178212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,43200.0 
 01/22  02:00:00,-8.3,16.778224155645856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,43200.0 
 01/22  03:00:00,-8.1,16.672990194968809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,43200.0 
 01/22  04:00:00,-7.9,16.56713118876315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,43200.0 
 01/22  05:00:00,-7.4,16.46868446628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96949806879515,59.96949806879515,0.0,50.01247461998641,50.01247461998641,0.0,43200.0 
 01/22  06:00:00,-7.0,20.22400140104456,0.0,0.0,0.0,0.0,0.0,1053.2463059370025,0.03444360177884615,59.94553251950761,49.71146211003463,1428.8842775452479,49.97895840623503,59.93422559706829,0.03444360177884615,5187183.399162893 
 01/22  07:00:00,-6.5,19.993063165800444,0.0,0.0,0.0,0.0,0.0,798.803662729498,0.031012461406250005,59.9604380301201,49.56998112306421,1310.1016925259319,49.8952698549433,60.0,0.031012461406250005,4781166.093093354 
 01/22  08:00:00,-6.3,20.182041529963958,0.0,0.0,0.0,0.0,0.0,825.9905282157594,0.029996940000000004,59.97249301072657,49.520102077867608,1279.0544976631388,49.801505855227777,60.00000000000001,0.029996940000000004,4784596.1915873 
 01/22  09:00:00,-6.2,20.16883646468249,0.0,0.0,0.0,0.0,0.0,824.7904335489042,0.029996940000000004,59.980809024782448,49.556252881747159,1286.5161634274546,49.7419813280353,60.0,0.029996940000000004,4897858.188338837 
 01/22  10:00:00,-6.0,20.240340496764977,0.0,0.0,0.0,0.0,0.0,824.874090443589,0.029996940000000004,59.9866109109165,49.55726744123192,1291.0576370387216,49.705752111014167,60.0,0.029996940000000004,4899807.493339398 
 01/22  11:00:00,-5.4,19.76739117372154,0.0,0.0,0.0,0.0,0.0,1224.3130909688148,0.0499949,59.85098973743213,50.447945651574489,2000.0,49.90365699445378,59.471766246074967,0.0499949,7430400.0 
 01/22  12:00:00,-4.8,19.91186564591451,0.0,0.0,0.0,0.0,0.0,1233.9183443084648,0.0499949,59.749148277986019,50.30361652544363,2000.0,50.134733949225097,59.70267577308716,0.0499949,7452000.0 
 01/22  13:00:00,-4.2,20.116403055532488,0.0,0.0,0.0,0.0,0.0,1199.8900025726587,0.0485887934375,59.799370668122367,50.36168932408154,1980.0445230896512,50.25351226884627,60.00000000000001,0.0485887934375,7430560.283122744 
 01/22  14:00:00,-4.2,20.10963815085432,0.0,0.0,0.0,0.0,0.0,1217.830881417455,0.0499949,59.87257492785742,50.564855955289477,2000.0,50.381317661912309,59.949033777804867,0.0499949,7466400.0 
 01/22  15:00:00,-4.2,20.062826854721704,0.0,0.0,0.0,0.0,0.0,1215.7842452175546,0.0499949,59.92167188587836,50.61579366450095,1984.5605887661604,50.50625731134788,60.0,0.0499949,7403618.119558178 
 01/22  16:00:00,-4.2,20.0300422006807,0.0,0.0,0.0,0.0,0.0,1216.1032879937109,0.0499949,59.95701261953674,50.63831998470836,1966.9115994109595,50.590762629305157,60.0,0.0499949,7304081.757879455 
 01/22  17:00:00,-4.7,20.72704530990476,0.0,0.0,0.0,0.0,0.0,817.4139999096551,0.029996940000000004,59.97365323440671,49.7407459761939,1193.290573650274,50.48587360144052,60.0,0.029996940000000004,4526246.065140987 
 01/22  18:00:00,-5.2,21.165682716512828,0.0,0.0,0.0,0.0,0.0,811.4632477387579,0.029996940000000004,59.98161848537701,49.901886549739668,1215.6240672249296,50.30764328166062,60.0,0.029996940000000004,4700246.642009746 
 01/22  19:00:00,-5.7,21.17111755184582,0.0,0.0,0.0,0.0,0.0,795.1529756271642,0.029996940000000004,59.987175652410218,49.928839079952357,1227.558624147716,50.212398138569678,59.999999999999989,0.029996940000000004,4721611.046931778 
 01/22  20:00:00,-5.7,21.231040604264604,0.0,0.0,0.0,0.0,0.0,798.4701463284599,0.029996940000000004,59.9910527562893,49.884845544922487,1236.7072797710634,50.139384965927387,60.0,0.029996940000000004,4704146.2071758289 
 01/22  21:00:00,-5.7,19.07588695751804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.992566838004467,59.992566838004467,0.0,50.10737231248732,50.10737231248732,0.0,216000.0 
 01/22  22:00:00,-5.7,18.484638853827954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,244800.0 
 01/22  23:00:00,-6.4,18.00035114896783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,187200.0 
 01/22  24:00:00,-7.2,17.549871757122227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,86400.0 
 01/23  01:00:00,-7.9,17.03674958221682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,43200.0 
 01/23  02:00:00,-7.3,16.907044714425529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,43200.0 
 01/23  03:00:00,-6.6,16.841273200356154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,43200.0 
 01/23  04:00:00,-6.0,16.774477400159915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,43200.0 
 01/23  05:00:00,-6.6,16.622845132264869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99256683800448,59.99256683800448,0.0,50.10737231248733,50.10737231248733,0.0,43200.0 
 01/23  06:00:00,-7.2,20.193254201829708,0.0,0.0,0.0,0.0,0.0,1020.2937492563797,0.033421069869791677,59.96834354167611,49.6592520625368,1379.0654198088948,50.04158943374115,59.944122609871978,0.033421069869791677,5007835.511312022 
 01/23  07:00:00,-7.8,20.043390070826854,0.0,0.0,0.0,0.0,0.0,773.6728584025781,0.029996940000000004,59.97598766815577,49.5262687800165,1263.4230715476124,49.92620250481394,60.0,0.029996940000000004,4749923.057571404 
 01/23  08:00:00,-7.5,20.634999192274536,0.0,0.0,0.0,0.0,0.0,843.0179883078058,0.029996940000000004,59.98324716453852,49.57877542942748,1275.970373621205,49.826108966467248,60.0,0.029996940000000004,4946293.345036339 
 01/23  09:00:00,-7.3,19.36329943368286,0.0,0.0,0.0,0.0,0.0,1176.3847421810628,0.049994899999999998,59.8708656953439,50.429725776403397,2000.0,49.99161771364518,59.55967292902344,0.049994899999999998,7502400.0 
 01/23  10:00:00,-7.0,19.445345178278179,0.0,0.0,0.0,0.0,0.0,1245.2486479653087,0.0499949,59.7775006436034,50.17042486351235,2000.0,50.13572767665956,59.70366859090165,0.0499949,7430400.0 
 01/23  11:00:00,-6.7,19.93912518563794,0.0,0.0,0.0,0.0,0.0,1226.511026617474,0.0492137296875,59.772593675632297,50.3105861279221,1988.4882487036748,50.21324858754588,59.878590833730829,0.0492137296875,7352957.695333229 
 01/23  12:00:00,-6.4,20.120631505703295,0.0,0.0,0.0,0.0,0.0,1217.0909394975076,0.0498386659375,59.83711881323791,50.501935869696108,2000.0,50.33520539809543,59.932956694385307,0.0498386659375,7437600.0 
 01/23  13:00:00,-6.1,20.119629171140749,0.0,0.0,0.0,0.0,0.0,1200.3291342271082,0.04897937859375,59.90149340198567,50.52880981805626,1956.6503045320246,50.44564749448268,60.0,0.04897937859375,7339141.096315289 
 01/23  14:00:00,-7.3,19.93194122730648,0.0,0.0,0.0,0.0,0.0,1216.7353208437326,0.0499949,59.945563848335968,50.62738294665483,1978.230598801891,50.536566162453848,59.99999999999999,0.0499949,7373630.155686807 
 01/23  15:00:00,-8.6,19.680154389711008,0.0,0.0,0.0,0.0,0.0,1217.0567097519386,0.0499949,59.97012480654259,50.61496588301091,1964.155504589123,50.60395899345431,60.0,0.0499949,7315759.816520843 
 01/23  16:00:00,-9.8,19.37597810042063,0.0,0.0,0.0,0.0,0.0,1212.8532335559744,0.0499949,59.983604146200018,50.551222708957308,1959.7413547051863,50.62509416514358,60.0,0.0499949,7263868.876938671 
 01/23  17:00:00,-10.1,19.289713628933158,0.0,0.0,0.0,0.0,0.0,1227.3840545875328,0.0499949,59.991001764650878,50.48880388540216,1964.2932733630328,50.60329934825195,60.0,0.0499949,7301855.784106918 
 01/23  18:00:00,-10.5,19.675134107310187,0.0,0.0,0.0,0.0,0.0,1232.2907572517538,0.0499949,59.995061663736098,50.52434294731725,1967.7590028043203,50.58670519910989,60.0,0.0499949,7443932.410095553 
 01/23  19:00:00,-10.8,20.382083328873639,0.0,0.0,0.0,0.0,0.0,653.4894271041594,0.023997552000000007,59.996870613198208,51.72272258139559,955.5393251227074,50.476676227348637,58.09521438992608,0.023997552000000007,3792741.5704417468 
 01/23  20:00:00,-11.5,20.825483034354848,0.0,0.0,0.0,0.0,0.0,792.6418560705322,0.029996940000000004,59.997730709085249,49.773844019391109,1218.360975362535,50.28580113120263,60.0,0.029996940000000004,4674099.511305125 
 01/23  21:00:00,-12.1,18.72372109469695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998114725883208,59.998114725883208,0.0,50.21297136910589,50.21297136910589,0.0,259200.0 
 01/23  22:00:00,-12.8,18.026050934708338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,324000.0 
 01/23  23:00:00,-13.1,17.544351268274324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,216000.0 
 01/23  24:00:00,-13.5,17.06091097389931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,57600.0 
 01/24  01:00:00,-13.8,16.5900135263635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,43200.0 
 01/24  02:00:00,-13.3,16.4451399048519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,43200.0 
 01/24  03:00:00,-12.8,16.345559087643307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,43200.0 
 01/24  04:00:00,-12.3,16.245870642573306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,43200.0 
 01/24  05:00:00,-12.4,16.090483701755767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99811472588322,59.99811472588322,0.0,50.212971369105897,50.212971369105897,0.0,43200.0 
 01/24  06:00:00,-12.6,19.7047975781242,0.0,0.0,0.0,0.0,0.0,1063.302468995705,0.034611853846153849,59.97370491928824,49.612599017891337,1415.9107189170168,50.12643848578021,59.94391528577358,0.034611853846153849,5140478.588101261 
 01/24  07:00:00,-12.7,20.039181054131423,0.0,0.0,0.0,0.0,0.0,937.5175183161721,0.035465132187500008,59.979888660296939,49.74565085099334,1479.115932063306,50.021863859142609,60.0,0.035465132187500008,5526417.355427901 
 01/24  08:00:00,-12.5,20.089892925445058,0.0,0.0,0.0,0.0,0.0,859.1479919765691,0.03140304656250001,59.98634020252907,49.60523559844371,1324.0613526088123,49.915417671492459,60.0,0.03140304656250001,5119420.8693917249 
 01/24  09:00:00,-12.3,18.37018030762009,0.0,0.0,0.0,0.0,0.0,1175.1481756700125,0.04999490000000001,59.877662465684498,50.18726640088689,2000.0,49.99219310354395,59.56025550490669,0.04999490000000001,7502400.0 
 01/24  10:00:00,-12.1,18.324320215355404,0.0,0.0,0.0,0.0,0.0,1275.4170710247463,0.0499949,59.7469391723101,49.89248229661052,2000.0,50.010928062611558,59.57898321498662,0.0499949,7430400.0 
 01/24  11:00:00,-11.0,19.019759671392174,0.0,0.0,0.0,0.0,0.0,1258.8515556609927,0.049994899999999998,59.66986526952675,50.06258225907024,2000.0,50.02100943365514,59.589055357747209,0.049994899999999998,7394400.0 
 01/24  12:00:00,-10.0,19.303686166909974,0.0,0.0,0.0,0.0,0.0,1231.5288862985583,0.0499949,59.65783310873249,50.199785468561518,2000.0,50.11144339668489,59.67940653987495,0.0499949,7437600.0 
 01/24  13:00:00,-8.9,19.431061975877296,0.0,0.0,0.0,0.0,0.0,1229.3475289472738,0.0499949,59.68550406673972,50.23194820008323,2000.0,50.18877175569182,59.75666411566954,0.0499949,7495200.0 
 01/24  14:00:00,-9.0,19.32897580310832,0.0,0.0,0.0,0.0,0.0,1226.0724022352865,0.0499949,59.73316044989151,50.31147886016922,2000.0,50.25747085263949,59.82530032915639,0.0499949,7452000.0 
 01/24  15:00:00,-9.1,19.196823470137045,0.0,0.0,0.0,0.0,0.0,1225.0464769329585,0.0499949,59.78858072421309,50.34096930048442,2000.0,50.318646772719358,59.88642025278293,0.0499949,7444800.0 
 01/24  16:00:00,-9.3,19.046377721265569,0.0,0.0,0.0,0.0,0.0,1224.268715332074,0.0499949,59.842539784522518,50.35821388221264,2000.0,50.3624898993268,59.93022324865065,0.0499949,7408800.0 
 01/24  17:00:00,-9.4,19.041181038411446,0.0,0.0,0.0,0.0,0.0,1232.595276689514,0.0499949,59.88843233385919,50.36177538013445,2000.0,50.390938764071368,59.9586460735988,0.0499949,7430400.0 
 01/24  18:00:00,-9.5,19.476428819242576,0.0,0.0,0.0,0.0,0.0,1238.9913850438606,0.0499949,59.92672807568424,50.422832148156519,2000.0,50.41817440024201,59.98585678060747,0.0499949,7560000.0 
 01/24  19:00:00,-9.6,20.82826335113566,0.0,0.0,0.0,0.0,0.0,846.2414157543088,0.029996940000000004,59.95325753112955,49.72420724206894,1213.4234721631756,50.325205031458668,60.0,0.029996940000000004,4721124.499787432 
 01/24  20:00:00,-9.4,20.984199367244967,0.0,0.0,0.0,0.0,0.0,794.4477352081959,0.029996940000000004,59.967388886046979,49.95790425877765,1227.4076863419616,50.21360272754989,60.0,0.029996940000000004,4706667.670831062 
 01/24  21:00:00,-9.3,18.702213390065606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,259200.0 
 01/24  22:00:00,-9.1,18.146985158473766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,324000.0 
 01/24  23:00:00,-9.3,17.589691118749096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,216000.0 
 01/24  24:00:00,-9.4,17.13086282430912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,57600.0 
 01/25  01:00:00,-9.6,16.679465688752218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,43200.0 
 01/25  02:00:00,-9.4,16.52607188179793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,43200.0 
 01/25  03:00:00,-9.2,16.420848740747745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,43200.0 
 01/25  04:00:00,-9.0,16.312147262194764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,43200.0 
 01/25  05:00:00,-8.7,16.209320687549647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97290744494001,59.97290744494001,0.0,50.18139423975808,50.18139423975808,0.0,43200.0 
 01/25  06:00:00,-8.5,19.900117268929937,0.0,0.0,0.0,0.0,0.0,1053.6439558816037,0.03428221714285714,59.95233350372942,49.6327409187426,1405.4805560912873,50.1024784959517,59.94195737423608,0.03428221714285714,5102930.001928635 
 01/25  07:00:00,-8.2,20.043381366729965,0.0,0.0,0.0,0.0,0.0,869.0242112003554,0.033121621250000007,59.96516970883434,49.63714733116022,1387.016892552654,49.98156499342903,60.0,0.033121621250000007,5194860.813189555 
 01/25  08:00:00,-7.8,20.16792197013578,0.0,0.0,0.0,0.0,0.0,825.8290976356059,0.029996940000000004,59.97595672746243,49.54048984573072,1270.552259226083,49.869331010425089,60.0,0.029996940000000004,4926788.133213898 
 01/25  09:00:00,-7.4,19.09886854825165,0.0,0.0,0.0,0.0,0.0,1206.4542385399586,0.049994899999999998,59.866673181161839,50.34833496234978,2000.0,49.98722166417875,59.55528268239987,0.049994899999999998,7502400.0 
 01/25  10:00:00,-7.0,18.992113206241933,0.0,0.0,0.0,0.0,0.0,1252.9279681398727,0.0499949,59.76562446727108,50.11447341906257,2000.0,50.10523469420167,59.67320352062908,0.0499949,7430400.0 
 01/25  11:00:00,-6.6,19.215419655359669,0.0,0.0,0.0,0.0,0.0,1244.9055718657464,0.0499949,59.735913757334198,50.1716645310482,2000.0,50.153079776929867,59.7210048077528,0.0499949,7394400.0 
 01/25  12:00:00,-6.2,19.477107963681886,0.0,0.0,0.0,0.0,0.0,1235.553778959336,0.0499949,59.74287845023286,50.259658393226178,2000.0,50.212781970263069,59.78065235248693,0.0499949,7437600.0 
 01/25  13:00:00,-5.8,19.654576177286143,0.0,0.0,0.0,0.0,0.0,1228.259543369412,0.0499949,59.777415159964309,50.362833660462047,2000.0,50.289015094483229,59.85681569737353,0.0499949,7495200.0 
 01/25  14:00:00,-5.8,19.6122847789834,0.0,0.0,0.0,0.0,0.0,1224.2926509622425,0.0499949,59.83267687956917,50.452689250031379,2000.0,50.37410156047082,59.941824281399409,0.0499949,7452000.0 
 01/25  15:00:00,-5.8,19.596573430911499,0.0,0.0,0.0,0.0,0.0,1225.2347860500433,0.0499949,59.89774031378189,50.494759248703967,1996.416546838844,50.44948890158051,60.0,0.0499949,7431899.568619838 
 01/25  16:00:00,-5.9,19.58314511301588,0.0,0.0,0.0,0.0,0.0,1225.6950876915198,0.0499949,59.943878694300178,50.52739402003704,1984.3001318874883,50.507504417704648,60.0,0.0499949,7352280.474794958 
 01/25  17:00:00,-5.9,19.629161595420439,0.0,0.0,0.0,0.0,0.0,1225.1997001249963,0.0499949,59.969199974399149,50.54442819150128,1975.3832279236444,50.55019970332226,60.0,0.0499949,7341779.62052512 
 01/25  18:00:00,-5.9,19.98625996787969,0.0,0.0,0.0,0.0,0.0,1195.1433208645308,0.04812009125,59.98301994988282,50.50395660018067,1896.4794230337645,50.57418173951778,60.00000000000001,0.04812009125,7187325.922921552 
 01/25  19:00:00,-5.9,20.73334136386258,0.0,0.0,0.0,0.0,0.0,623.27460301966,0.022497705000000004,59.98929905661615,52.33835342121634,896.4323402137676,50.45226760689168,57.59954870761608,0.022497705000000004,3579956.4247695638 
 01/25  20:00:00,-5.8,21.32754004321556,0.0,0.0,0.0,0.0,0.0,853.6235911876397,0.029996940000000004,59.99191140984559,49.87334515316072,1213.9206084306275,50.32123778360699,60.0,0.029996940000000004,4658114.190350259 
 01/25  21:00:00,-5.7,19.069574858504013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740997,59.99328018740997,0.0,50.26048659174238,50.26048659174238,0.0,259200.0 
 01/25  22:00:00,-5.6,18.577588491831805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,324000.0 
 01/25  23:00:00,-5.4,17.90927035047735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740998,59.99328018740998,0.0,50.26048659174238,50.26048659174238,0.0,216000.0 
 01/25  24:00:00,-5.3,17.625630269959527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,57600.0 
 01/26  01:00:00,-5.2,17.07266243766157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,43200.0 
 01/26  02:00:00,-5.9,16.86803165134403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,43200.0 
 01/26  03:00:00,-6.6,16.74229640927148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,43200.0 
 01/26  04:00:00,-7.4,16.615755310247545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,43200.0 
 01/26  05:00:00,-8.1,16.4709748519548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99328018740999,59.99328018740999,0.0,50.26048659174238,50.26048659174238,0.0,43200.0 
 01/26  06:00:00,-8.8,20.159769048992179,0.0,0.0,0.0,0.0,0.0,1051.0926587171684,0.03458781783653846,59.97690468548842,49.726905014182069,1410.0985068115865,50.18434671983385,59.96005562812275,0.03458781783653846,5119554.624521712 
 01/26  07:00:00,-9.5,20.034194695300486,0.0,0.0,0.0,0.0,0.0,804.5565693214339,0.030836698085937504,59.982228964981718,49.56919743739438,1284.5080995176154,50.03605549492977,60.0,0.030836698085937504,4825829.158263415 
 01/26  08:00:00,-9.6,20.245855099106426,0.0,0.0,0.0,0.0,0.0,825.1662446564097,0.029996940000000004,59.98763741894315,49.54838663466692,1266.065782864602,49.90512093196003,59.99999999999999,0.029996940000000004,4910636.818312567 
 01/26  09:00:00,-9.6,18.933114937524509,0.0,0.0,0.0,0.0,0.0,1190.2329533194606,0.0499949,59.87940969462791,50.3151195157094,2000.0,50.00619319311153,59.574242030591339,0.0499949,7502400.0 
 01/26  10:00:00,-9.7,18.713416829523795,0.0,0.0,0.0,0.0,0.0,1251.7940852642307,0.0499949,59.77286587890892,50.06779988241813,2000.0,50.093476669527387,59.66145625887347,0.0499949,7430400.0 
 01/26  11:00:00,-9.8,18.88148184478324,0.0,0.0,0.0,0.0,0.0,1243.4539274368776,0.0499949,59.73004047178847,50.105300648477108,2000.0,50.12068440781427,59.688639092106168,0.0499949,7394400.0 
 01/26  12:00:00,-9.9,19.058827560887449,0.0,0.0,0.0,0.0,0.0,1233.9489078413378,0.0499949,59.72020299422692,50.16925378753623,2000.0,50.15909732339978,59.72701684601346,0.0499949,7437600.0 
 01/26  13:00:00,-10.0,19.148650938464639,0.0,0.0,0.0,0.0,0.0,1229.8773308190102,0.0499949,59.735088093764598,50.23908851423082,2000.0,50.21049295554794,59.77836543301745,0.0499949,7495200.0 
