Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  21:00:00,-11.2,19.213061126218219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.70649581587924,46.70649581587924,0.0,223200.0 
 01/21  22:00:00,-10.3,18.408699845404234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,223200.0 
 01/21  23:00:00,-9.7,18.01330025464822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.585493108590325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,72000.0 
 01/22  01:00:00,-8.5,17.15887824884206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,43200.0 
 01/22  02:00:00,-8.3,17.003351406729583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,43200.0 
 01/22  03:00:00,-8.1,16.886914109507666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,43200.0 
 01/22  04:00:00,-7.9,16.77271418773575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,43200.0 
 01/22  05:00:00,-7.4,16.666798518763373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.70649581587924,46.70649581587924,0.0,43200.0 
 01/22  06:00:00,-7.0,21.065369709499707,0.0,0.0,0.0,0.0,0.0,1248.7763792652188,0.04834843334134614,54.99999999999998,46.35920396788018,1697.3941140083225,46.60159337222731,54.99999999999998,0.04834843334134614,6153818.810429962 
 01/22  07:00:00,-6.5,20.78291933355481,0.0,0.0,0.0,0.0,0.0,1018.5037303804644,0.049994899999999998,55.0,46.48255887185145,1757.6660083528805,46.589896663020137,55.00000000000001,0.049994899999999998,6392397.63007037 
 01/22  08:00:00,-6.3,21.497081079924159,0.0,0.0,0.0,0.0,0.0,1133.6297061853606,0.0499949,55.0,46.51663311911303,1761.8491479808972,46.56987304935481,55.0,0.0499949,6522656.93273123 
 01/22  09:00:00,-6.2,20.232246848871424,0.0,0.0,0.0,0.0,0.0,713.5238052415596,0.03197590479166667,55.0,45.53785714662247,1147.1007146330846,46.424893611006158,54.999999999999989,0.03197590479166667,4395962.572679104 
 01/22  10:00:00,-6.0,20.177726028362625,0.0,0.0,0.0,0.0,0.0,768.6195933776216,0.029996940000000004,55.0,45.21608838997973,1114.6040626909123,46.111176223245369,54.99999999999999,0.029996940000000004,4264574.625687284 
 01/22  11:00:00,-5.4,19.73264492017615,0.0,0.0,0.0,0.0,0.0,1132.3984053173544,0.0499949,55.0,46.282573319071207,1866.740767521752,46.06777111992023,54.99999999999999,0.0499949,6950666.763078308 
 01/22  12:00:00,-4.8,19.843644855739638,0.0,0.0,0.0,0.0,0.0,1143.7291576457437,0.0499949,55.0,46.204758628633957,1845.1059111298434,46.17133627851608,55.00000000000001,0.0499949,6894381.280067436 
 01/22  13:00:00,-4.2,20.07909572414581,0.0,0.0,0.0,0.0,0.0,1134.8835206256344,0.0499949,55.0,46.287578708207,1831.5132164371923,46.23640336632304,55.0,0.0499949,6895847.579173893 
 01/22  14:00:00,-4.2,19.99689035922891,0.0,0.0,0.0,0.0,0.0,1125.5510165140088,0.0499949,55.0,46.3699532141078,1816.2700370647738,46.30937070357421,55.000000000000017,0.0499949,6804972.1334331859 
 01/22  15:00:00,-4.2,19.894420519102665,0.0,0.0,0.0,0.0,0.0,1123.8359109864969,0.0499949,55.00000000000001,46.363021929525057,1804.7670988242885,46.36443360154327,54.99999999999999,0.0499949,6756361.555767438 
 01/22  16:00:00,-4.2,19.831910807905115,0.0,0.0,0.0,0.0,0.0,1124.1323680122557,0.0499949,55.0,46.34380094924748,1799.7441198072195,46.388477782961107,55.0,0.0499949,6702278.83130599 
 01/22  17:00:00,-4.7,20.734279761237994,0.0,0.0,0.0,0.0,0.0,771.7672007310412,0.029996940000000004,55.0,45.46971551001181,1097.5014762065882,46.247624052575648,54.99999999999999,0.029996940000000004,4181405.314343718 
 01/22  18:00:00,-5.2,20.841847039929655,0.0,0.0,0.0,0.0,0.0,718.5086549613761,0.029996940000000004,55.0,45.57789861318617,1121.2015838082489,46.05853925791834,55.0,0.029996940000000004,4360325.701709696 
 01/22  19:00:00,-5.7,20.98189562032959,0.0,0.0,0.0,0.0,0.0,741.4482870173852,0.029996940000000004,55.0,45.58820449282161,1136.76576158503,45.93436283928257,54.99999999999999,0.029996940000000004,4394756.741706109 
 01/22  20:00:00,-5.7,21.124960116938714,0.0,0.0,0.0,0.0,0.0,743.379550425437,0.029996940000000004,55.0,45.56983111072435,1147.7788575076786,45.84649559420297,55.0,0.029996940000000004,4384003.887027644 
 01/22  21:00:00,-5.7,19.06815243441385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.810720084354937,45.810720084354937,0.0,216000.0 
 01/22  22:00:00,-5.7,18.49446653059271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,244800.0 
 01/22  23:00:00,-6.4,18.034793147783647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,187200.0 
 01/22  24:00:00,-7.2,17.591588141970925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,86400.0 
 01/23  01:00:00,-7.9,17.075587990263707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,43200.0 
 01/23  02:00:00,-7.3,16.944145794195057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,43200.0 
 01/23  03:00:00,-6.6,16.877865133583556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,43200.0 
 01/23  04:00:00,-6.0,16.80998373781459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,43200.0 
 01/23  05:00:00,-6.6,16.65699976985099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81072008435494,45.81072008435494,0.0,43200.0 
 01/23  06:00:00,-7.2,21.036540791335498,0.0,0.0,0.0,0.0,0.0,1254.7501351493602,0.04910556764423076,54.99999999999998,46.387026020139959,1862.4052233448951,45.92950697580189,54.99999999999998,0.04910556764423076,6747858.804041624 
 01/23  07:00:00,-7.8,20.79246418169518,0.0,0.0,0.0,0.0,0.0,1018.9899694850883,0.049994899999999998,55.0,46.478842008578229,1833.6965513624168,46.225951834454168,55.0,0.049994899999999998,6802907.5849047009 
 01/23  08:00:00,-7.5,21.565428813862999,0.0,0.0,0.0,0.0,0.0,1133.4446565656474,0.0499949,55.0,46.52218520946428,1803.469411638707,46.37064537241959,55.0,0.0499949,6845289.881899346 
 01/23  09:00:00,-7.3,18.776009792632686,0.0,0.0,0.0,0.0,0.0,888.2325105040875,0.04666190666666667,54.99999999999999,45.94881340637245,1687.1539513385337,46.355030324745239,54.99999999999999,0.04666190666666667,6376154.224818722 
 01/23  10:00:00,-7.0,18.987922911908816,0.0,0.0,0.0,0.0,0.0,1181.3724021626424,0.0499949,55.0,45.87599995088658,1842.7512966208094,46.182607649423029,54.99999999999999,0.0499949,6864304.667834914 
 01/23  11:00:00,-6.7,19.7581146335555,0.0,0.0,0.0,0.0,0.0,1159.9803479393322,0.049994899999999998,55.0,46.187929702630018,1851.597204510167,46.140262841772109,54.99999999999999,0.049994899999999998,6860149.936236601 
 01/23  12:00:00,-6.4,19.93614640150197,0.0,0.0,0.0,0.0,0.0,1128.7472099893123,0.0499949,55.0,46.35611198056502,1829.9794107417315,46.24374553991213,54.99999999999999,0.0499949,6825525.878670233 
 01/23  13:00:00,-6.1,19.92500695013456,0.0,0.0,0.0,0.0,0.0,1128.93587421265,0.0499949,55.0,46.33135280317872,1814.519466257568,46.317750451001327,55.0,0.0499949,6827470.078527245 
 01/23  14:00:00,-7.3,19.67068870914623,0.0,0.0,0.0,0.0,0.0,1126.9185061259195,0.0499949,55.0,46.33973767919991,1806.6511115201279,46.35541512573744,55.00000000000001,0.0499949,6755944.00147246 
 01/23  15:00:00,-8.6,19.359250212165713,0.0,0.0,0.0,0.0,0.0,1123.9227468274253,0.0499949,55.0,46.26113029216306,1805.4395597501502,46.361214635170089,55.0,0.0499949,6744382.415100541 
 01/23  16:00:00,-9.8,18.968181997317438,0.0,0.0,0.0,0.0,0.0,1127.3008276569226,0.0499949,55.0,46.17275255736652,1812.9856905353715,46.32509241552501,55.0,0.0499949,6735548.485927338 
 01/23  17:00:00,-10.1,18.94480338032581,0.0,0.0,0.0,0.0,0.0,1151.6778201569653,0.0499949,55.0,46.11254046006999,1825.237492128109,46.266444594719349,54.99999999999999,0.0499949,6801254.971661192 
 01/23  18:00:00,-10.5,19.33661719930734,0.0,0.0,0.0,0.0,0.0,1154.1365363867576,0.0499949,55.0,46.15300976042052,1832.208398222944,46.233075599151629,55.0,0.0499949,6955950.233602598 
 01/23  19:00:00,-10.8,21.772020707270558,0.0,0.0,0.0,0.0,0.0,960.9996522139093,0.03665424699652777,54.99999999999998,46.08715519157505,1341.6212544622724,46.243862148891739,54.99999999999998,0.03665424699652777,5182636.516064182 
 01/23  20:00:00,-11.5,21.779812203590667,0.0,0.0,0.0,0.0,0.0,1064.3431755562428,0.0499949,55.0,46.767402859197428,1803.6933127367574,46.36957341835464,55.0,0.0499949,6781295.925852327 
 01/23  21:00:00,-12.1,19.128052115850055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.49224034710153,46.49224034710153,0.0,259200.0 
 01/23  22:00:00,-12.8,18.204414681331789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,324000.0 
 01/23  23:00:00,-13.1,17.695914288574948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,216000.0 
 01/23  24:00:00,-13.5,17.172331892634476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,57600.0 
 01/24  01:00:00,-13.8,16.69766612850504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,43200.0 
 01/24  02:00:00,-13.3,16.549302789679865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,43200.0 
 01/24  03:00:00,-12.8,16.443486187725559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,43200.0 
 01/24  04:00:00,-12.3,16.339585261083554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,43200.0 
 01/24  05:00:00,-12.4,16.18074696977875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.49224034710154,46.49224034710154,0.0,43200.0 
 01/24  06:00:00,-12.6,20.49979836071009,0.0,0.0,0.0,0.0,0.0,1289.1349770313682,0.0499949,55.00000000000001,46.29044902217336,1794.786865494345,46.412207258049999,55.0,0.0499949,6504432.715779642 
 01/24  07:00:00,-12.7,20.343453691110989,0.0,0.0,0.0,0.0,0.0,1034.9383944220988,0.049994899999999998,55.0,46.35926649156412,1786.6415348358366,46.45119745812015,55.0,0.049994899999999998,6633509.525409013 
 01/24  08:00:00,-12.5,21.08411732297416,0.0,0.0,0.0,0.0,0.0,1143.6281346383437,0.0499949,55.0,46.408914059497678,1788.261669507826,46.44344219094518,55.0,0.0499949,6790542.010228173 
 01/24  09:00:00,-12.3,18.064158110524369,0.0,0.0,0.0,0.0,0.0,952.2313206371441,0.04986098508928571,54.99999999999999,45.932474893004258,1796.4244699847877,46.38149491568412,54.999999999999989,0.04986098508928571,6769528.091945237 
 01/24  10:00:00,-12.1,17.952115847690135,0.0,0.0,0.0,0.0,0.0,1219.782635364452,0.0499949,55.0,45.62682259248755,1860.6560816959802,46.09689842107221,55.0,0.0499949,6928761.8941055289 
 01/24  11:00:00,-11.0,18.83384652745223,0.0,0.0,0.0,0.0,0.0,1195.0480049429823,0.049994899999999998,55.0,45.95160018692773,1884.5506994014213,45.98251509224745,55.0,0.049994899999999998,6978782.517845117 
 01/24  12:00:00,-10.0,19.132881726670733,0.0,0.0,0.0,0.0,0.0,1148.6070102287802,0.0499949,55.0,46.135443037690297,1869.2220602343073,46.055893300907367,54.99999999999999,0.0499949,6966799.4168435069 
 01/24  13:00:00,-8.9,19.216388075350705,0.0,0.0,0.0,0.0,0.0,1145.4561187755573,0.0499949,55.0,46.137148769969808,1855.4847754309624,46.12165325397458,55.00000000000001,0.0499949,6974945.191551465 
 01/24  14:00:00,-9.0,19.0741575073554,0.0,0.0,0.0,0.0,0.0,1141.8210258959236,0.0499949,55.0,46.169433734816987,1846.200293273052,46.16609754548756,55.0,0.0499949,6898321.055782987 
 01/24  15:00:00,-9.1,18.918228727592785,0.0,0.0,0.0,0.0,0.0,1143.160513867172,0.0499949,55.0,46.144302058284718,1841.0366302126472,46.190815626981329,55.000000000000017,0.0499949,6872531.86876553 
 01/24  16:00:00,-9.3,18.767120436149854,0.0,0.0,0.0,0.0,0.0,1146.951489133608,0.0499949,55.00000000000001,46.11215194082511,1840.9351337468718,46.19130148263388,55.00000000000001,0.0499949,6836166.481488738 
 01/24  17:00:00,-9.4,18.750759591066605,0.0,0.0,0.0,0.0,0.0,1154.0469149097564,0.0499949,55.00000000000001,46.078189570269028,1844.0036365318222,46.1766127895343,55.0,0.0499949,6868813.091514559 
 01/24  18:00:00,-9.5,19.174220559275498,0.0,0.0,0.0,0.0,0.0,1158.7495119983619,0.0499949,55.00000000000001,46.10871986028222,1846.3197512127772,46.165525708171987,55.0,0.0499949,7006751.104365997 
 01/24  19:00:00,-9.6,21.657332539140957,0.0,0.0,0.0,0.0,0.0,1002.3690555831988,0.03848565739583333,54.999999999999989,46.138290681788259,1416.0358555096764,46.19991063867761,54.999999999999989,0.03848565739583333,5450529.079834835 
 01/24  20:00:00,-9.4,21.563289781321158,0.0,0.0,0.0,0.0,0.0,1055.229287929205,0.0499949,55.00000000000001,46.73088917705218,1808.7447772191006,46.3453928501217,55.0,0.0499949,6799481.197988762 
 01/24  21:00:00,-9.3,18.978448972485233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,46.46334902515043,46.46334902515043,0.0,259200.0 
 01/24  22:00:00,-9.1,18.24214326742252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,324000.0 
 01/24  23:00:00,-9.3,17.706311853079286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,216000.0 
 01/24  24:00:00,-9.4,17.215996069894247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,57600.0 
 01/25  01:00:00,-9.6,16.762996269076568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,43200.0 
 01/25  02:00:00,-9.4,16.60697863553445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,43200.0 
 01/25  03:00:00,-9.2,16.497889507618156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,43200.0 
 01/25  04:00:00,-9.0,16.386042229391525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,43200.0 
 01/25  05:00:00,-8.7,16.280511994060558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,46.46334902515044,46.46334902515044,0.0,43200.0 
 01/25  06:00:00,-8.5,20.71250422254748,0.0,0.0,0.0,0.0,0.0,1285.5907343609426,0.04999489999999999,54.999999999999989,46.34917661126066,1796.4648945666152,46.404174817884477,54.999999999999989,0.04999489999999999,6510473.620439814 
 01/25  07:00:00,-8.2,20.50689272411622,0.0,0.0,0.0,0.0,0.0,1018.8278934218516,0.049994899999999998,55.00000000000001,46.40579246405717,1782.340850402718,46.4717839672202,54.99999999999999,0.049994899999999998,6618027.061449785 
 01/25  08:00:00,-7.8,21.600042840081185,0.0,0.0,0.0,0.0,0.0,1176.065762074939,0.049994899999999998,55.00000000000001,46.54270409776166,1778.654315447926,46.489430610882539,54.99999999999999,0.049994899999999998,6755955.535612533 
 01/25  09:00:00,-7.4,18.462982723220084,0.0,0.0,0.0,0.0,0.0,865.5942310469708,0.047138048571428569,54.99999999999999,45.894293012299538,1691.0683282171117,46.42389561038506,54.999999999999989,0.047138048571428569,6390245.981581602 
 01/25  10:00:00,-7.0,18.424687550153008,0.0,0.0,0.0,0.0,0.0,1196.1195940753473,0.0499949,55.00000000000001,45.773605452391709,1843.8810460897841,46.17719962119836,55.0,0.0499949,6868371.7659232229 
 01/25  11:00:00,-6.6,19.032555519692378,0.0,0.0,0.0,0.0,0.0,1177.7440252422812,0.049994899999999998,55.00000000000001,46.03010987285985,1864.255068753829,46.07967018056645,55.0,0.049994899999999998,6905718.247513784 
 01/25  12:00:00,-6.2,19.327090040980968,0.0,0.0,0.0,0.0,0.0,1149.6993611119617,0.0499949,55.00000000000001,46.161850242609748,1854.174770262246,46.12792418615935,55.0,0.0499949,6912629.172944086 
 01/25  13:00:00,-5.8,19.459210853028144,0.0,0.0,0.0,0.0,0.0,1146.1395392494367,0.0499949,55.00000000000001,46.18166513826918,1843.7991995059822,46.17759141491345,54.99999999999999,0.0499949,6932877.118221536 
 01/25  14:00:00,-5.8,19.385554359796694,0.0,0.0,0.0,0.0,0.0,1141.186331642692,0.0499949,55.0,46.22452171640178,1835.0433553341577,46.219504926889388,54.99999999999999,0.0499949,6858156.079202968 
 01/25  15:00:00,-5.8,19.34067500805233,0.0,0.0,0.0,0.0,0.0,1139.3633052568705,0.0499949,55.0,46.21567804500825,1828.8772069805386,46.249021675267197,55.0,0.0499949,6828757.945129939 
 01/25  16:00:00,-5.9,19.294737922627218,0.0,0.0,0.0,0.0,0.0,1137.5318300401,0.0499949,55.0,46.210707839669598,1826.1259657940493,46.26219157051642,55.00000000000001,0.0499949,6782853.476858578 
 01/25  17:00:00,-5.9,19.310931414275058,0.0,0.0,0.0,0.0,0.0,1135.1879657103273,0.0499949,55.0,46.202576790035319,1825.2482700337914,46.26639300209903,55.0,0.0499949,6801293.772121649 
 01/25  18:00:00,-5.9,19.759118833924349,0.0,0.0,0.0,0.0,0.0,1141.244625168184,0.0499949,55.0,46.2429031052088,1823.8381103343909,46.27314327411964,55.0,0.0499949,6925817.1972038079 
 01/25  19:00:00,-5.9,21.312950519817627,0.0,0.0,0.0,0.0,0.0,881.0340752023942,0.03399653200000001,55.0,45.81946913136335,1244.432848266724,46.23687791069103,55.0,0.03399653200000001,4832758.253760206 
 01/25  20:00:00,-5.8,21.18643053382134,0.0,0.0,0.0,0.0,0.0,735.6372513117713,0.029996940000000004,55.0,45.72631487833122,1115.3908181313852,46.104899278641777,55.0,0.029996940000000004,4303406.945272987 
 01/25  21:00:00,-5.7,19.007516865870639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.051877670344349,46.051877670344349,0.0,259200.0 
 01/25  22:00:00,-5.6,18.46873278304187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,324000.0 
 01/25  23:00:00,-5.4,17.99467503338652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,216000.0 
 01/25  24:00:00,-5.3,17.539483758566399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,57600.0 
 01/26  01:00:00,-5.2,17.101426891832788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,43200.0 
 01/26  02:00:00,-5.9,16.914264971574338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,43200.0 
 01/26  03:00:00,-6.6,16.762439940077628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,43200.0 
 01/26  04:00:00,-7.4,16.63151072529045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,43200.0 
 01/26  05:00:00,-8.1,16.489909513486166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.05187767034435,46.05187767034435,0.0,43200.0 
 01/26  06:00:00,-8.8,20.89764843192131,0.0,0.0,0.0,0.0,0.0,1274.33452295643,0.04999489999999999,54.99999999999998,46.3950361853856,1858.7542174585583,46.10600226292478,54.999999999999989,0.04999489999999999,6734715.182850812 
 01/26  07:00:00,-9.5,20.613270780894149,0.0,0.0,0.0,0.0,0.0,1008.465801133975,0.049994899999999998,55.0,46.44100408524253,1812.5163607993852,46.32733900457505,54.99999999999999,0.049994899999999998,6726658.8988777869 
 01/26  08:00:00,-9.6,21.40526262221598,0.0,0.0,0.0,0.0,0.0,1140.1664351769036,0.0499949,55.0,46.481873365464767,1795.684788359498,46.40790907862659,55.00000000000001,0.0499949,6817265.238094193 
 01/26  09:00:00,-9.6,18.34509553905322,0.0,0.0,0.0,0.0,0.0,884.320479902143,0.047138048571428569,54.99999999999999,45.86358946916977,1705.3672854541974,46.350650768721049,54.99999999999999,0.047138048571428569,6441722.227635112 
 01/26  10:00:00,-9.7,18.182344927754209,0.0,0.0,0.0,0.0,0.0,1201.3308697333996,0.0499949,55.0,45.75155226054411,1854.5272054712507,46.12623709601416,55.0,0.0499949,6906697.939696503 
 01/26  11:00:00,-9.8,18.742323283925069,0.0,0.0,0.0,0.0,0.0,1184.2274932106386,0.0499949,55.0,45.942352269265857,1875.076262081708,46.02786929348103,55.0,0.0499949,6944674.543494148 
 01/26  12:00:00,-9.9,18.891328111451395,0.0,0.0,0.0,0.0,0.0,1154.822499671852,0.0499949,55.0,46.06555933352139,1869.3317486542708,46.055368224202819,55.0,0.0499949,6967194.295155374 
 01/26  13:00:00,-10.0,18.901787727810484,0.0,0.0,0.0,0.0,0.0,1153.347667768996,0.0499949,55.0,46.075686670829778,1861.6954757917968,46.09192287670144,55.00000000000001,0.0499949,6997303.712850468 
 01/26  14:00:00,-10.3,18.82039864443735,0.0,0.0,0.0,0.0,0.0,1152.1331161511569,0.0499949,55.0,46.09115076981931,1856.2734711879687,46.11787780323361,55.00000000000001,0.0499949,6934584.496276687 
 01/26  15:00:00,-10.6,18.740689327151828,0.0,0.0,0.0,0.0,0.0,1151.1216759011197,0.0499949,55.0,46.08285433597023,1853.071278785329,46.13320654424219,55.0,0.0499949,6915856.603627184 
 01/26  16:00:00,-10.9,18.60246642814742,0.0,0.0,0.0,0.0,0.0,1154.360249515802,0.0499949,55.0,46.07088607027894,1852.2860712389163,46.136965291564987,54.99999999999999,0.0499949,6877029.856460099 
 01/26  17:00:00,-11.6,18.47570518316971,0.0,0.0,0.0,0.0,0.0,1159.4171746365482,0.0499949,55.0,46.040877200680899,1853.9179160372926,46.12915373462699,55.00000000000001,0.0499949,6904504.497734253 
 01/26  18:00:00,-12.2,18.7570439239311,0.0,0.0,0.0,0.0,0.0,1165.224573744479,0.0499949,55.0,46.011609613112188,1857.6035655629328,46.11151069882511,55.0,0.0499949,7047372.836026558 
 01/26  19:00:00,-12.9,21.604188043116247,0.0,0.0,0.0,0.0,0.0,987.7702235028177,0.03679312171875001,55.0,46.048555196289218,1365.2774756611445,46.12473316804014,55.0,0.03679312171875001,5267798.912380121 
 01/26  20:00:00,-13.6,21.433078532577129,0.0,0.0,0.0,0.0,0.0,1050.2260245362231,0.0499949,55.0,46.71351976233699,1821.7340002525525,46.2832151433704,55.0,0.0499949,6846242.400909189 
 01/26  21:00:00,-14.3,18.821960913999136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.41199051855825,46.41199051855825,0.0,259200.0 
 01/26  22:00:00,-15.0,17.958718914530797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855827,46.41199051855827,0.0,324000.0 
 01/26  23:00:00,-15.6,17.442746614839078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,216000.0 
 01/26  24:00:00,-16.3,16.911686066047069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,57600.0 
 01/27  01:00:00,-17.0,16.427442848263707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,43200.0 
 01/27  02:00:00,-17.0,16.256292280345833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,43200.0 
 01/27  03:00:00,-17.0,16.116613648484124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,43200.0 
 01/27  04:00:00,-17.0,15.977370469054572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,43200.0 
 01/27  05:00:00,-16.9,15.766020626340353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.41199051855826,46.41199051855826,0.0,43200.0 
 01/27  06:00:00,-16.7,20.041447012170797,0.0,0.0,0.0,0.0,0.0,1304.6021688731978,0.0499949,55.00000000000001,46.18389978591769,1812.8739615785673,46.325627217513197,55.00000000000001,0.0499949,6569546.261682841 
