Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  08:00:00,-8.7,21.88695175339398,0.0,0.0,0.0,0.0,0.0,1184.7832087876086,0.049057495625,59.99846844308267,50.85110674090118,1901.3954141318013,50.73101234198558,60.0,0.049057495625,7075423.490874485 
 01/21  09:00:00,-9.6,19.954203672682547,0.0,0.0,0.0,0.0,0.0,569.3614486615287,0.026364498046875005,59.99899873474966,52.3258989363316,1029.7194275153906,50.68392457674797,57.69462859170847,0.026364498046875005,4016589.9390554067 
 01/21  10:00:00,-10.4,20.66528350585822,0.0,0.0,0.0,0.0,0.0,832.1188677812156,0.029996940000000004,59.99930974120766,49.59764066182148,1206.6195499737987,50.37950350874612,60.0,0.029996940000000004,4624630.379905676 
 01/21  11:00:00,-10.2,19.623813097568694,0.0,0.0,0.0,0.0,0.0,1173.8754622227514,0.049369963749999998,59.99245498861826,50.53591016696663,1983.7736193530063,50.35383482004012,59.96518343775421,0.049369963749999998,7386385.029670823 
 01/21  12:00:00,-10.1,19.60665437305126,0.0,0.0,0.0,0.0,0.0,1233.1806228085493,0.0499949,59.98688382311612,50.4278654035716,2000.0,50.431144616751108,59.99881512532527,0.0499949,7459200.0 
 01/21  13:00:00,-9.9,19.85069562606727,0.0,0.0,0.0,0.0,0.0,1224.5623728009602,0.0499949,59.99261306400703,50.51916976667233,1989.6671913162056,50.48180607702061,60.0,0.0499949,7486801.88873834 
 01/21  14:00:00,-10.0,19.741481824176309,0.0,0.0,0.0,0.0,0.0,1215.2657896304795,0.0499949,59.99594596357198,50.60888069539061,1975.339176172829,50.55041062791712,60.0,0.0499949,7392021.034222185 
 01/21  15:00:00,-10.1,19.583524248426735,0.0,0.0,0.0,0.0,0.0,1215.1105488815235,0.0499949,59.99777509763515,50.600251126907597,1964.1159429460604,50.60414841697303,60.00000000000001,0.0499949,7351617.394605817 
 01/21  16:00:00,-10.2,19.433615281875814,0.0,0.0,0.0,0.0,0.0,1217.67433913054,0.0499949,59.998778947693,50.57065916919096,1959.855415878566,50.62454803577505,60.00000000000001,0.0499949,7293079.497162838 
 01/21  17:00:00,-11.1,20.94365652620208,0.0,0.0,0.0,0.0,0.0,846.9264926486077,0.029996940000000004,59.99925162271897,49.81120744893447,1192.4933043779636,50.492236020456029,60.0,0.029996940000000004,4544975.895760668 
 01/21  18:00:00,-12.1,20.86414447492979,0.0,0.0,0.0,0.0,0.0,741.9768769987566,0.029996940000000004,59.99947787488806,49.92038323007144,1211.4987939353027,50.34056513083136,60.0,0.029996940000000004,4706995.65816709 
 01/21  19:00:00,-13.0,21.075258204351479,0.0,0.0,0.0,0.0,0.0,794.0386419604835,0.029996940000000004,59.99963572567015,49.889797358070698,1225.7895598715902,50.22651648808758,60.0,0.029996940000000004,4758442.415537724 
 01/21  20:00:00,-12.1,21.29516779858884,0.0,0.0,0.0,0.0,0.0,795.9093967806857,0.029996940000000004,59.99974585442387,49.892013877224488,1236.0243577192305,50.144835234286428,60.0,0.029996940000000004,4766487.68778923 
 01/21  21:00:00,-11.2,19.07672511190225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176581,59.99978886176581,0.0,50.11311333987132,50.11311333987132,0.0,223200.0 
 01/21  22:00:00,-10.3,18.536909615468873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,223200.0 
 01/21  23:00:00,-9.7,18.13055536401142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.758445257702399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,72000.0 
 01/22  01:00:00,-8.5,17.334601700886468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,43200.0 
 01/22  02:00:00,-8.3,17.182151400989665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,43200.0 
 01/22  03:00:00,-8.1,17.07161531198143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,43200.0 
 01/22  04:00:00,-7.9,16.961738553601756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,43200.0 
 01/22  05:00:00,-7.4,16.858901569802446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978886176582,59.99978886176582,0.0,50.11311333987132,50.11311333987132,0.0,43200.0 
 01/22  06:00:00,-7.0,21.2844547958592,0.0,0.0,0.0,0.0,0.0,1244.9690146675412,0.043539085345982147,59.94978174096847,50.41002012889492,1759.94334083356,50.19042318279278,59.871075724562768,0.043539085345982147,6378996.027000816 
 01/22  07:00:00,-6.5,21.350894101790879,0.0,0.0,0.0,0.0,0.0,1145.8482843495235,0.049994899999999998,59.94559816331871,50.7960040025854,1995.4117731958092,50.41376669543741,59.95950393040447,0.049994899999999998,7248282.383504914 
 01/22  08:00:00,-6.3,21.887567886772695,0.0,0.0,0.0,0.0,0.0,1182.5349991690662,0.048784086015625,59.967022036249179,50.80600737260575,1913.346231294493,50.6207605223789,60.0,0.048784086015625,7068046.4326601759 
 01/22  09:00:00,-6.2,20.61199587211967,0.0,0.0,0.0,0.0,0.0,729.7721134938071,0.029996940000000004,59.979552947127348,49.804583278024157,1183.3477878549934,50.565219121652209,60.0,0.029996940000000004,4526452.036277976 
 01/22  10:00:00,-6.0,20.605804977975965,0.0,0.0,0.0,0.0,0.0,818.8788399754083,0.029996940000000004,59.98573457527283,49.55817679017883,1216.0475312694825,50.304263892036448,60.0,0.029996940000000004,4629771.112570137 
 01/22  11:00:00,-5.4,19.922989792744639,0.0,0.0,0.0,0.0,0.0,1121.1773550726384,0.04538599515625,59.97898265427111,50.36529157182257,1835.5860416064115,50.228409781764998,59.91334474327057,0.04538599515625,6838509.749783082 
 01/22  12:00:00,-4.8,20.10148592373915,0.0,0.0,0.0,0.0,0.0,1166.6801565456112,0.0467139846875,59.96034500707944,50.34747369018514,1888.428829778129,50.33148517193419,60.00000000000001,0.0467139846875,7050343.787201265 
 01/22  13:00:00,-4.2,20.09457756569528,0.0,0.0,0.0,0.0,0.0,1045.1226861681896,0.040855207343750008,59.97663713468844,50.149044038196127,1652.9820601560534,50.32330348146761,59.999999999999989,0.040855207343750008,6253135.416561793 
 01/22  14:00:00,-4.2,20.098527928135636,0.0,0.0,0.0,0.0,0.0,1111.288616568929,0.04444859078125,59.98597277541267,50.36664926103194,1797.3555507433148,50.32875971310752,59.99999999999999,0.04444859078125,6736879.982675933 
 01/22  15:00:00,-4.2,20.09522019449031,0.0,0.0,0.0,0.0,0.0,1121.6498047037185,0.04522976109375,59.9918025156173,50.42809664213182,1818.1786189236516,50.38573567041395,60.0,0.04522976109375,6804643.0281251459 
 01/22  16:00:00,-4.2,20.096280545064557,0.0,0.0,0.0,0.0,0.0,1140.6467680330989,0.0462452825,59.99526417312785,50.48809933752679,1847.5207683617782,50.44516418290645,60.00000000000001,0.0462452825,6874274.766102402 
 01/22  17:00:00,-4.7,21.153409379303999,0.0,0.0,0.0,0.0,0.0,824.9533328474572,0.029996940000000004,59.99702435230757,49.8577704615926,1207.2136903816945,50.37476220948637,60.0,0.029996940000000004,4576369.285374101 
 01/22  18:00:00,-5.2,21.236436836544198,0.0,0.0,0.0,0.0,0.0,760.2025427438577,0.029996940000000004,59.99792396105027,49.973703490505197,1220.7107986379933,50.26704824313535,60.0,0.029996940000000004,4718558.875096776 
 01/22  19:00:00,-5.7,21.40368274586444,0.0,0.0,0.0,0.0,0.0,789.9640092873511,0.029996940000000004,59.99855159677277,49.9749525255116,1229.3925120058227,50.19776241198938,60.0,0.029996940000000004,4728213.0432209619 
 01/22  20:00:00,-5.7,21.57168035809137,0.0,0.0,0.0,0.0,0.0,791.9385635092548,0.029996940000000004,59.998989483357757,49.95887796134292,1235.679420234028,50.14758811125036,60.00000000000001,0.029996940000000004,4700445.912842501 
 01/22  21:00:00,-5.7,19.412613496355634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99916048627444,59.99916048627444,0.0,50.126715348280189,50.126715348280189,0.0,216000.0 
 01/22  22:00:00,-5.7,18.832712711360459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,244800.0 
 01/22  23:00:00,-6.4,18.357644642422437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,187200.0 
 01/22  24:00:00,-7.2,17.89112131259445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,86400.0 
 01/23  01:00:00,-7.9,17.370193845054727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,43200.0 
 01/23  02:00:00,-7.3,17.23895681091967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,43200.0 
 01/23  03:00:00,-6.6,17.17265242597176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,43200.0 
 01/23  04:00:00,-6.0,17.103653247534216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,43200.0 
 01/23  05:00:00,-6.6,16.94915145076814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999160486274458,59.999160486274458,0.0,50.12671534828019,50.12671534828019,0.0,43200.0 
 01/23  06:00:00,-7.2,21.30436336244333,0.0,0.0,0.0,0.0,0.0,1236.4946950958524,0.043517195408653838,59.95442617169188,50.40799977892736,1761.0263638045699,50.196390269529668,59.88640259318891,0.043517195408653838,6382894.909696454 
 01/23  07:00:00,-7.8,21.46822710731839,0.0,0.0,0.0,0.0,0.0,1152.2542321802587,0.049994899999999998,59.95125420030281,50.81498435259604,1994.785146389731,50.419728851991539,59.96246299106777,0.049994899999999998,7382826.527003031 
 01/23  08:00:00,-7.5,21.949210007526234,0.0,0.0,0.0,0.0,0.0,1140.2584261765746,0.04679210171875001,59.97041477615799,50.73551210684032,1834.969268254536,50.62286339375983,60.0,0.04679210171875001,6958689.36571633 
 01/23  09:00:00,-7.3,19.37520493707602,0.0,0.0,0.0,0.0,0.0,996.2391233581603,0.047138048571428569,59.982727793661599,50.35547074515645,1851.2821165644687,50.608960131760969,59.999999999999989,0.047138048571428569,6967015.619632088 
 01/23  10:00:00,-7.0,19.60535762921755,0.0,0.0,0.0,0.0,0.0,1251.6859579899224,0.0499949,59.99049105399741,50.32358801861856,1982.1565746121953,50.51776807812822,60.0,0.0499949,7366163.668603903 
 01/23  11:00:00,-6.7,20.01841033952593,0.0,0.0,0.0,0.0,0.0,1110.676117183815,0.043472127890625007,59.99463150931088,50.22746010260872,1735.970882955979,50.44825360698222,60.0,0.043472127890625007,6443895.178641525 
 01/23  12:00:00,-6.4,20.097123802697206,0.0,0.0,0.0,0.0,0.0,1097.8617807760556,0.04366742046875,59.99679562473517,50.31169753903205,1753.2141101653722,50.3975792196034,60.0,0.04366742046875,6549170.79659534 
 01/23  13:00:00,-6.1,20.09254358206209,0.0,0.0,0.0,0.0,0.0,1096.885908278059,0.0437455375,59.99810265669683,50.33244383980863,1757.0384799888093,50.393814123529647,60.0,0.0437455375,6620538.527959714 
 01/23  14:00:00,-7.3,20.104238012012276,0.0,0.0,0.0,0.0,0.0,1191.3643609983847,0.04890126156249999,59.998908816149647,50.60577932826136,1950.171373004636,50.46208720794391,60.00000000000001,0.04890126156249999,7272616.94281669 
 01/23  15:00:00,-8.6,19.9509082789297,0.0,0.0,0.0,0.0,0.0,1208.0747219503169,0.0499949,59.999396749780149,50.676674656751568,1970.585982812277,50.57316938688287,60.00000000000001,0.0499949,7338909.538124197 
 01/23  16:00:00,-9.8,19.656054286569263,0.0,0.0,0.0,0.0,0.0,1208.7966878568495,0.0499949,59.99966892925987,50.65030769094538,1956.0376371747993,50.64282768534764,59.99999999999999,0.0499949,7250535.493829277 
 01/23  17:00:00,-10.1,19.550448345353805,0.0,0.0,0.0,0.0,0.0,1216.0596770202176,0.0499949,59.99981830452544,50.587295314622739,1952.4360604706737,50.66007209400314,60.0,0.0499949,7259169.817694426 
 01/23  18:00:00,-10.5,19.940489003973565,0.0,0.0,0.0,0.0,0.0,1225.1619085662123,0.0498386659375,59.999900236127377,50.587087777579657,1947.5355156882447,50.65430414475527,60.0,0.0498386659375,7371127.856477682 
 01/23  19:00:00,-10.8,20.698542584611638,0.0,0.0,0.0,0.0,0.0,650.9078871209998,0.023997552000000007,59.99993669174961,51.79145994415001,948.7978493774202,50.54385340469446,58.10859293961464,0.023997552000000007,3768472.2577587135 
 01/23  20:00:00,-11.5,21.140904371085598,0.0,0.0,0.0,0.0,0.0,783.1741096221808,0.029996940000000004,59.99995409169702,49.861984787696759,1209.1935147563715,50.358962339329568,60.0,0.029996940000000004,4641096.653122937 
 01/23  21:00:00,-12.1,19.052144976269568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999961860449527,59.999961860449527,0.0,50.28861958169634,50.28861958169634,0.0,259200.0 
 01/23  22:00:00,-12.8,18.403115344125145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,324000.0 
 01/23  23:00:00,-13.1,17.89477303625667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,216000.0 
 01/23  24:00:00,-13.5,17.410813270611628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,57600.0 
 01/24  01:00:00,-13.8,16.938217978466253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,43200.0 
 01/24  02:00:00,-13.3,16.79420400583388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,43200.0 
 01/24  03:00:00,-12.8,16.693556314180925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,43200.0 
 01/24  04:00:00,-12.3,16.593067173812178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,43200.0 
 01/24  05:00:00,-12.4,16.43652002646498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99996186044954,59.99996186044954,0.0,50.28861958169634,50.28861958169634,0.0,43200.0 
 01/24  06:00:00,-12.6,21.03787337081636,0.0,0.0,0.0,0.0,0.0,1362.988176555522,0.049045477620192307,59.96964214214915,50.62201680506239,1961.066550458899,50.35003357609985,59.91298898748855,0.049045477620192307,7103039.581652037 
 01/24  07:00:00,-12.7,20.900893675043723,0.0,0.0,0.0,0.0,0.0,1120.4136817572733,0.049994899999999998,59.9740848221755,50.732750014349949,1972.4427645831215,50.56427881911699,60.0,0.049994899999999998,7302393.952499239 
 01/24  08:00:00,-12.5,21.640619677003359,0.0,0.0,0.0,0.0,0.0,1224.007315308636,0.0499949,59.98577744885847,50.788856074627549,1949.034929568981,50.676356643181268,60.0,0.0499949,7369325.746448331 
 01/24  09:00:00,-12.3,18.39460715627418,0.0,0.0,0.0,0.0,0.0,954.9195390984689,0.047138048571428569,59.991947519929208,50.16542469019794,1847.0809693690262,50.63342613428894,59.99999999999999,0.047138048571428569,6951891.489728495 
 01/24  10:00:00,-12.1,18.44579372154293,0.0,0.0,0.0,0.0,0.0,1295.2745106766376,0.0499949,59.99234333770642,50.058236124867679,2000.0,50.41903572267237,59.98671731464902,0.0499949,7430400.0 
 01/24  11:00:00,-11.0,19.452237378811554,0.0,0.0,0.0,0.0,0.0,1276.0646042268127,0.0499949,59.97173511691164,50.396737333501949,2000.0,50.35605091897375,59.923790162075608,0.0499949,7394400.0 
 01/24  12:00:00,-10.0,19.745787176625794,0.0,0.0,0.0,0.0,0.0,1221.4405060197478,0.0499949,59.97143033924452,50.56575047988101,1994.3324860710989,50.459467795312779,60.00000000000001,0.0499949,7417196.949855956 
 01/24  13:00:00,-8.9,19.82134728302998,0.0,0.0,0.0,0.0,0.0,1219.0479121073902,0.0499949,59.98432063773813,50.566773138966848,1978.1042347661596,50.53717120881708,59.99999999999999,0.0499949,7416375.245158175 
 01/24  14:00:00,-9.0,19.700530217790598,0.0,0.0,0.0,0.0,0.0,1216.9201623918002,0.0499949,59.991394983544157,50.60143057762865,1967.3591163068115,50.588619885685599,60.0,0.0499949,7334492.818704521 
 01/24  15:00:00,-9.1,19.55804588554956,0.0,0.0,0.0,0.0,0.0,1215.8561414936917,0.0499949,59.99527746684025,50.58636646949889,1960.7716526352476,50.6201610546304,59.999999999999989,0.0499949,7303577.949486892 
 01/24  16:00:00,-9.3,19.420648879579529,0.0,0.0,0.0,0.0,0.0,1220.1796556846907,0.0499949,59.99740821885008,50.561319211762668,1959.092978310675,50.62819861695479,60.0,0.0499949,7261534.72191843 
 01/24  17:00:00,-9.4,19.399013769262035,0.0,0.0,0.0,0.0,0.0,1223.5556108962248,0.0499949,59.99857760034672,50.53363719788931,1960.6684501224086,50.62065519290129,60.0,0.0499949,7288806.420440671 
 01/24  18:00:00,-9.5,19.827037205937729,0.0,0.0,0.0,0.0,0.0,1228.752609188351,0.0499949,59.9992193705191,50.56145069154543,1961.9872504878226,50.61434071352924,60.0,0.0499949,7423154.101756161 
 01/24  19:00:00,-9.6,21.756058091935914,0.0,0.0,0.0,0.0,0.0,946.6803084759482,0.03399653200000001,59.99954139217777,50.19876985162934,1338.9475946693165,50.574570437196459,60.0,0.03399653200000001,5173011.340809539 
 01/24  20:00:00,-9.4,21.574900166568864,0.0,0.0,0.0,0.0,0.0,782.1066454351522,0.029996940000000004,59.99968184472635,50.15035932700726,1195.8487291872448,50.46545911717518,60.00000000000001,0.029996940000000004,4593055.425074081 
 01/24  21:00:00,-9.3,19.198377433293986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318857,50.42319956318857,0.0,259200.0 
 01/24  22:00:00,-9.1,18.61563277947128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,324000.0 
 01/24  23:00:00,-9.3,17.957844071947514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399774,59.99973568399774,0.0,50.423199563188557,50.423199563188557,0.0,216000.0 
 01/24  24:00:00,-9.4,17.664249869504368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,57600.0 
 01/25  01:00:00,-9.6,17.090094247010684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,43200.0 
 01/25  02:00:00,-9.4,16.92371131669779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,43200.0 
 01/25  03:00:00,-9.2,16.839492563137559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,43200.0 
 01/25  04:00:00,-9.0,16.72818824938094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,43200.0 
 01/25  05:00:00,-8.7,16.616799680185108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99973568399775,59.99973568399775,0.0,50.42319956318856,50.42319956318856,0.0,43200.0 
 01/25  06:00:00,-8.5,21.173186044821987,0.0,0.0,0.0,0.0,0.0,1309.671277279279,0.04644357957932692,59.99424567071438,50.54775707776728,1853.122482770931,50.44455265059027,59.98556958450053,0.04644357957932692,6714440.937975351 
 01/25  07:00:00,-8.2,21.24464792619998,0.0,0.0,0.0,0.0,0.0,1141.5665746417499,0.0499949,59.9956749877304,50.81357530217498,1964.3978539210366,50.60279841440107,60.0,0.0499949,7273432.274115731 
 01/25  08:00:00,-7.8,21.85775654729875,0.0,0.0,0.0,0.0,0.0,1201.050236398683,0.049369963749999998,59.99762271884594,50.837472729698507,1913.027127772995,50.733134892238258,60.0,0.049369963749999998,7239697.659982782 
 01/25  09:00:00,-7.4,19.09637114316725,0.0,0.0,0.0,0.0,0.0,972.9644474155792,0.04666190666666667,59.99863974187821,50.30507816061703,1815.6443166751187,50.69841959251646,60.0,0.04666190666666667,6838719.540030427 
 01/25  10:00:00,-7.0,19.130922668856557,0.0,0.0,0.0,0.0,0.0,1262.7466984599116,0.0499949,59.99925030215182,50.25761177799935,1977.4205793037997,50.54044463305674,59.99999999999999,0.0499949,7349114.085493679 
 01/25  11:00:00,-6.6,19.717596552180244,0.0,0.0,0.0,0.0,0.0,1246.768072481735,0.0499949,59.999588557097357,50.459973063967009,1988.6347448069823,50.48674960259619,60.0,0.0499949,7353485.081305137 
 01/25  12:00:00,-6.2,19.965818846239566,0.0,0.0,0.0,0.0,0.0,1224.1847868076334,0.0499949,59.99977419534745,50.59116344805927,1976.9971019847267,50.542472292153899,60.00000000000001,0.0499949,7354789.567145016 
 01/25  13:00:00,-5.8,20.09124452832463,0.0,0.0,0.0,0.0,0.0,1219.9035119235311,0.0499949,59.99987607577919,50.61790413719975,1964.8632204717026,50.60057040621992,60.0,0.0499949,7368707.593698129 
 01/25  14:00:00,-5.8,20.029589539123135,0.0,0.0,0.0,0.0,0.0,1214.544691739254,0.0499949,59.99993198894563,50.66071158515148,1954.8517288527057,50.6485058402399,60.0,0.0499949,7289466.223869741 
 01/25  15:00:00,-5.8,19.992617159790986,0.0,0.0,0.0,0.0,0.0,1212.16618393392,0.0499949,59.99996267474198,50.65841510939558,1947.6596872056684,50.682941360127809,60.00000000000001,0.0499949,7256374.873940406 
 01/25  16:00:00,-5.9,19.961819683543724,0.0,0.0,0.0,0.0,0.0,1212.3633099138451,0.0499949,59.99997951546408,50.65754471964114,1943.855071465309,50.701157781406667,60.0,0.0499949,7206678.257275113 
 01/25  17:00:00,-5.9,19.99670106567324,0.0,0.0,0.0,0.0,0.0,1211.9843430351295,0.0499949,59.99998875784833,50.65432477258716,1941.970750144441,50.710179849290657,60.0,0.0499949,7221494.700519987 
 01/25  18:00:00,-5.9,20.095372911185689,0.0,0.0,0.0,0.0,0.0,1108.4248184497717,0.04444859078125,59.9999936406157,50.388410397146078,1736.8748694836588,50.654486377801507,60.0,0.04444859078125,6612749.530141172 
 01/25  19:00:00,-5.9,20.590126653062339,0.0,0.0,0.0,0.0,0.0,604.9217552941941,0.022497705000000004,59.9999957370113,52.272986757099207,893.5951811914823,50.50870406312797,57.633343905625029,0.022497705000000004,3569742.652289337 
 01/25  20:00:00,-5.8,20.76250424225448,0.0,0.0,0.0,0.0,0.0,511.53983543360729,0.019997960000000003,59.99999685907281,53.22554235176813,807.001004543165,50.33225894611523,56.7665762748107,0.019997960000000003,3193203.616355394 
 01/25  21:00:00,-5.7,18.87781862253727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.29972882443211,50.29972882443211,0.0,259200.0 
 01/25  22:00:00,-5.6,18.59813716970563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999710993931,59.99999710993931,0.0,50.29972882443211,50.29972882443211,0.0,324000.0 
 01/25  23:00:00,-5.4,18.227404993864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,216000.0 
 01/25  24:00:00,-5.3,17.813898193888837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,57600.0 
 01/26  01:00:00,-5.2,17.36689206218424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,43200.0 
 01/26  02:00:00,-5.9,17.176802321581698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,43200.0 
 01/26  03:00:00,-6.6,17.028767008007717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,43200.0 
 01/26  04:00:00,-7.4,16.89886005453236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,43200.0 
 01/26  05:00:00,-8.1,16.756727219930629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997109939318,59.999997109939318,0.0,50.299728824432119,50.299728824432119,0.0,43200.0 
 01/26  06:00:00,-8.8,21.2260017532728,0.0,0.0,0.0,0.0,0.0,1277.0381080823718,0.045253797103365387,59.976037457943,50.49055520109652,1814.8448826084311,50.34302731668541,59.93708108459702,0.045253797103365387,6576641.577390352 
 01/26  07:00:00,-9.5,21.28228537888602,0.0,0.0,0.0,0.0,0.0,1142.8349487364806,0.049994899999999998,59.98118782682861,50.80779897092681,1980.2174809802634,50.52705243500426,60.0,0.049994899999999998,7330382.931528948 
 01/26  08:00:00,-9.6,21.870250192557518,0.0,0.0,0.0,0.0,0.0,1192.6035224840557,0.049135612656249997,59.98965357221132,50.827549025159488,1913.1110198523384,50.6886934886104,60.0,0.049135612656249997,7239999.671468418 
 01/26  09:00:00,-9.6,18.90551046462149,0.0,0.0,0.0,0.0,0.0,964.5154362793451,0.04666190666666667,59.99406672599574,50.26993332779379,1822.512310534694,50.66311909204081,60.0,0.04666190666666667,6863444.317924899 
 01/26  10:00:00,-9.7,18.81799737434586,0.0,0.0,0.0,0.0,0.0,1272.9071015521756,0.0499949,59.99672991274052,50.199289961755827,1986.5212859737485,50.496869191311187,60.00000000000001,0.0499949,7381876.629505495 
