Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 02/02  24:00:00,1.5,20.385040309333129,934.0378940030931,0.031051519921875,60.0,49.85923128660752,1306.1939534283304,49.93888975180596,60.0,0.031051519921875,4702298.232341989 
 02/03  01:00:00,2.0,20.38160762259536,913.399680337085,0.030270349609374998,60.0,49.82269684553182,1274.6373217690325,49.92858458179946,60.0,0.030270349609374998,4588694.358368517 
 02/03  02:00:00,2.3,20.37308221715519,892.3272816327988,0.029489179296875,60.0,49.78801118869235,1243.9239702737557,49.91089052844227,60.0,0.029489179296875,4478126.29298552 
 02/03  03:00:00,2.7,20.360599341994666,867.2886932544982,0.02856153955078125,60.0,49.74635519634313,1207.577444204978,49.887569563496828,59.99999999999999,0.02856153955078125,4347278.799137921 
 02/03  04:00:00,3.0,20.35178531601669,843.2339435149551,0.027682722949218753,60.0,49.706478897948759,1173.6247795491338,49.8598773589895,59.99999999999999,0.027682722949218753,4225049.206376881 
 02/03  05:00:00,3.2,20.354674399485235,848.7456597115489,0.02787801552734375,59.99999999999999,49.712269790700279,1184.710527084942,49.835789849313737,60.00000000000001,0.02787801552734375,4264957.897505791 
 02/03  06:00:00,3.3,20.358940639431894,857.8135160240502,0.0282197775390625,60.0,49.72724910961031,1200.925967519234,49.82144349916357,60.0,0.0282197775390625,4323333.483069243 
 02/03  07:00:00,3.5,20.36292394564178,865.7959635184326,0.02851271640625,60.0,49.740640407805027,1214.1391387047518,49.81517580671532,60.0,0.02851271640625,4370900.899337106 
 02/03  08:00:00,3.9,20.351926292127243,847.973095576602,0.02787801552734375,60.0,49.7151599893482,1187.8647265950467,49.808715232296538,60.0,0.02787801552734375,4276313.015742168 
 02/03  09:00:00,4.4,20.33992662478495,816.2183777581666,0.02670626005859375,60.0,49.66442069397631,1139.6346200615985,49.79350369950928,59.99999999999999,0.02670626005859375,4102684.6322217548 
 02/03  10:00:00,4.8,20.319464534567474,763.000429041988,0.024802157421875,60.0,49.58672562222593,1061.2278638631767,49.76603616973633,60.0,0.024802157421875,3820420.3099074366 
 02/03  11:00:00,5.3,20.295155075908107,697.9290550813339,0.02250746962890625,60.0,49.49757633446633,966.7346650095637,49.726790912753958,60.0,0.02250746962890625,3480244.7940344295 
 02/03  12:00:00,5.9,20.261115588071939,617.5098129046144,0.0198221966796875,60.0,49.40291822854408,855.3122584047662,49.67953166800202,60.0,0.0198221966796875,3079124.1302571587 
 02/03  13:00:00,6.4,20.235833847775657,558.0358464805598,0.0178692708984375,60.0,49.337207111881067,774.7343181912482,49.6301260368296,60.0,0.0178692708984375,2789043.5454884937 
 02/03  14:00:00,6.5,20.20136106739853,474.42076656374226,0.015135174804687499,60.0,49.26302759721091,659.1895307081969,49.58279142112848,60.0,0.015135174804687499,2373082.310549509 
 02/03  15:00:00,6.5,20.197657727546785,464.2212622750327,0.014854441723632813,60.0,49.247623609241149,649.6445878697219,49.53958564695498,60.0,0.014854441723632813,2338720.516330999 
 02/03  16:00:00,6.6,20.234451959636389,590.2067640976126,0.019187495800781254,60.0,49.3577234649785,841.5477828307274,49.509637347549197,60.0,0.019187495800781254,3029572.0181906188 
 02/03  17:00:00,6.3,20.286056736280654,698.7520168088733,0.022702762207031249,60.0,49.481935139445969,996.0751938879329,49.505940534658218,59.99999999999999,0.022702762207031249,3585870.697996558 
 02/03  18:00:00,6.1,20.307204547122138,741.7537468786813,0.024118633398437503,60.0,49.54686217904756,1056.314675615954,49.52460698059913,59.99999999999999,0.024118633398437503,3802732.8322174346 
 02/03  19:00:00,5.8,20.31793138198497,764.742426906753,0.0248998037109375,60.0,49.58185499350889,1087.7123155139518,49.551660663793537,59.99999999999999,0.0248998037109375,3915764.3358502269 
 02/03  20:00:00,6.0,20.319511002810285,764.5440028573937,0.0248998037109375,60.0,49.58467045963534,1085.1045329774356,49.57672297939528,60.0,0.0248998037109375,3906376.318718768 
 02/03  21:00:00,6.1,20.315729890181357,758.0256711217842,0.02465568798828125,60.0,49.57580805831638,1072.6459403041922,49.59439042600969,60.0,0.02465568798828125,3861525.385095092 
 02/03  22:00:00,6.3,20.310494464552848,746.8602361094065,0.024265102832031254,60.0,49.56012859353117,1054.6572641440569,49.60421552921299,60.00000000000001,0.024265102832031254,3796766.150918605 
 02/03  23:00:00,6.5,20.306497461181587,737.1178185484158,0.0239233408203125,60.0,49.546062824219969,1039.4528036826132,49.60771784236532,60.0,0.0239233408203125,3742030.0932574078 
 02/03  24:00:00,6.8,20.305641443160665,727.0919807489715,0.023581578808593748,60.0,49.53247672337415,1024.6858638023807,49.60688180845088,60.0,0.023581578808593748,3688869.1096885709 
 02/04  01:00:00,7.0,20.30081538189088,717.1343665115144,0.023239816796875,60.0,49.51987737482794,1010.2065760952405,49.60305922633846,60.00000000000001,0.023239816796875,3636743.673942866 
 02/04  02:00:00,6.8,20.30081712794796,717.1362822866538,0.023239816796875,60.0,49.51860319593344,1010.6437799144684,49.59855733021124,60.0,0.023239816796875,3638317.607692086 
 02/04  03:00:00,6.6,20.30030748835213,718.6264502882428,0.02328863994140625,60.0,49.520361599769959,1013.0913279056068,49.5952245256971,60.0,0.02328863994140625,3647128.7804601846 
 02/04  04:00:00,6.4,20.303298635936437,722.632754268672,0.023435109375,60.0,49.52552088655399,1019.6258459120099,49.593561379502329,60.0,0.023435109375,3670653.0452832358 
 02/04  05:00:00,6.4,20.301226242283457,722.6553597467012,0.023435109375,60.0,49.5263100793897,1019.6804852441315,49.593003445366459,60.00000000000001,0.023435109375,3670849.7468788737 
 02/04  06:00:00,6.4,20.30396866595898,723.6283516923405,0.023459520947265626,60.0,49.526648467836739,1020.7706528758408,49.59271782407807,60.00000000000001,0.023459520947265626,3674774.3503530269 
 02/04  07:00:00,6.4,20.305565029504835,727.0265392743045,0.023581578808593748,60.0,49.53180985798845,1026.0333900828734,49.59320739771002,60.0,0.023581578808593748,3693720.2042983446 
 02/04  08:00:00,6.7,20.299549576027439,719.8665017651082,0.0233374630859375,60.0,49.523375992261637,1015.422424704514,49.593099748872919,60.0,0.0233374630859375,3655520.7289362505 
 02/04  09:00:00,7.0,20.29509890047621,699.2152777997187,0.02260511591796875,60.0,49.49572252505804,983.9816341773372,49.588611964717497,60.00000000000001,0.02260511591796875,3542333.883038414 
 02/04  10:00:00,7.3,20.2709015277116,637.8075957776971,0.020481309130859376,60.0,49.42348812223221,892.7732925597074,49.57413356249628,60.0,0.020481309130859376,3213983.8532149468 
 02/04  11:00:00,7.7,20.226683519710439,528.8436023973953,0.016868396435546878,60.0,49.31351392577419,737.2330264106622,49.54653579570897,60.0,0.016868396435546878,2654038.895078384 
 02/04  12:00:00,8.1,20.19815254655622,463.13461698147469,0.01479341279296875,60.0,49.25316156116843,648.6552399286666,49.51241444228918,60.0,0.01479341279296875,2335158.8637431997 
 02/04  13:00:00,8.5,20.175391824108787,414.71638426837878,0.013255483740234376,60.0,49.21507233967663,583.0462255469506,49.479459476678517,60.00000000000001,0.013255483740234376,2098966.4119690225 
 02/04  14:00:00,8.2,20.155782420671945,356.5213843977088,0.01137579267578125,60.0,49.1782894230277,501.78388048470068,49.44966370843263,59.99999999999999,0.01137579267578125,1806421.9697449224 
 02/04  15:00:00,8.0,20.157745288636826,382.35538320823238,0.012303432421875,60.0,49.187180140911348,544.0715717798118,49.42302287321746,60.00000000000001,0.012303432421875,1958657.6584073227 
 02/04  16:00:00,7.7,20.20494930353522,522.7187491370985,0.016990454296875,60.0,49.28619392485375,752.6094939205263,49.4050992517879,60.0,0.016990454296875,2709394.178113895 
 02/04  17:00:00,7.5,20.26199185260009,635.4305130693338,0.020554543847656253,60.0,49.40181122724337,910.2794354433165,49.40748640301491,60.0,0.020554543847656253,3277005.9675959397 
 02/04  18:00:00,7.4,20.28305687901653,680.827804435457,0.022019238183593749,60.0,49.46547419448084,973.1986149516162,49.428639204550318,60.0,0.022019238183593749,3503515.013825818 
 02/04  19:00:00,7.2,20.29898772206063,711.1761877252807,0.02304452421875,60.0,49.50691316689206,1015.6802341419353,49.45806471230963,60.0,0.02304452421875,3656448.8429109675 
 02/04  20:00:00,6.8,20.307210558608419,730.980977519376,0.0237280482421875,60.0,49.53584939233366,1042.6646500423328,49.489749528378478,60.00000000000001,0.0237280482421875,3753592.740152398 
 02/04  21:00:00,6.4,20.31304747019056,749.2731771382829,0.02436274912109375,60.0,49.56154119720577,1067.364556405302,49.5210862430954,60.0,0.02436274912109375,3842512.403059087 
 02/04  22:00:00,6.0,20.319467382372367,766.0088438620777,0.024948626855468754,60.0,49.585253284301007,1089.8729046628787,49.55139382115089,60.00000000000001,0.024948626855468754,3923542.4567863636 
 02/04  23:00:00,5.5,20.326475630109987,783.9589050145966,0.025583327734375,60.0,49.611442268464688,1114.4378394969215,49.58096845185052,60.00000000000001,0.025583327734375,4011976.2221889176 
 02/04  24:00:00,5.1,20.332340047527198,796.5019370137036,0.02602273603515625,60.0,49.63052131975871,1130.5121727449207,49.60917002758114,60.0,0.02602273603515625,4069843.8218817145 
 02/05  01:00:00,4.6,20.341701696562646,814.505140238094,0.026657436914062504,60.0,49.65735039040296,1155.0384325331624,49.63652441502806,60.0,0.026657436914062504,4158138.3571193849 
 02/05  02:00:00,4.8,20.34103754286625,815.5599345023792,0.02670626005859375,60.0,49.661755315600149,1154.4476730528236,49.66077327775797,60.0,0.02670626005859375,4156011.622990165 
 02/05  03:00:00,4.9,20.33888038899265,813.2590503594847,0.026608613769531256,60.0,49.65765666065898,1148.2725538140971,49.678347122488307,59.99999999999999,0.026608613769531256,4133781.1937307498 
 02/05  04:00:00,5.1,20.33949321166232,807.818860369879,0.026413321191406257,60.0,49.64927430517211,1138.633475406862,49.68932205154618,60.00000000000001,0.026413321191406257,4099080.5114647035 
 02/05  05:00:00,4.8,20.343161137072288,812.2154738674802,0.026559790625000004,60.0,49.655295032532148,1144.086748929591,49.69707747550574,60.00000000000001,0.026559790625000004,4118712.296146528 
 02/05  06:00:00,4.5,20.341820796463297,819.9793395073619,0.0268527294921875,60.0,49.668043297759258,1155.7725712894812,49.70538997305719,59.99999999999999,0.0268527294921875,4160781.2566421327 
 02/05  07:00:00,4.2,20.349595683023453,833.3553111774689,0.027340960937500003,60.0,49.687552902162838,1175.5698227650762,49.71603982069638,59.99999999999999,0.027340960937500003,4232051.361954275 
 02/05  08:00:00,3.3,20.35869165782404,853.7588175323936,0.02807330810546875,60.0,49.71981985409967,1205.2638087325383,49.73133613895738,60.0,0.02807330810546875,4338949.711437138 
 02/05  09:00:00,2.5,20.36767163759364,868.7651516340862,0.0286103626953125,60.0,49.744689424470298,1226.0091658860435,49.75067261043205,60.0,0.0286103626953125,4413632.9971897569 
 02/05  10:00:00,1.6,20.36564476109508,866.2773096147176,0.02851271640625,60.0,49.74290004594752,1219.8043246884092,49.76763003753884,59.99999999999999,0.02851271640625,4391295.5688782739 
 02/05  11:00:00,1.6,20.247531757260459,633.0185123387081,0.0206033669921875,60.0,49.44616408232447,883.4486644345549,49.744230152058999,60.0,0.0206033669921875,3180415.1919643979 
 02/05  12:00:00,1.7,20.23564669869395,569.3107057260813,0.01835750234375,60.0,49.34708423537502,791.6566854048452,49.68546489753056,60.00000000000001,0.01835750234375,2849964.0674574428 
 02/05  13:00:00,1.7,20.22578511918619,540.0546560250373,0.017405451025390624,60.0,49.317931544540389,754.6455214785178,49.62984518925348,60.0,0.017405451025390624,2716723.877322664 
 02/05  14:00:00,1.3,20.201533574394529,459.7186421730315,0.01469576650390625,60.0,49.25084890389691,640.1644658219615,49.5809563198142,60.0,0.01469576650390625,2304592.0769590616 
 02/05  15:00:00,0.9,20.192477223906644,454.10687153268369,0.014646943359375001,60.0,49.24326643918499,640.6924902761697,49.53758191896137,60.0,0.014646943359375001,2306492.9649942109 
 02/05  16:00:00,0.5,20.262021102113765,706.8387480939847,0.023581578808593748,60.0,49.50240859102643,1032.8077435895189,49.52446242471331,59.99999999999999,0.023581578808593748,3718107.876922268 
 02/05  17:00:00,0.2,20.37851170150491,931.8149870281399,0.031197989355468748,60.0,49.83199671264339,1357.6867552040264,49.59118472291972,60.0,0.031197989355468748,4887672.318734495 
 02/05  18:00:00,0.0,20.41330575269145,1001.4776372486554,0.0336879697265625,60.0,49.97428061771798,1448.6201700262877,49.71497282422771,60.0,0.0336879697265625,5215032.612094636 
 02/05  19:00:00,-0.3,20.431408579258098,1034.3534752343176,0.034957371484375,60.0,50.04180698542126,1485.4017562737629,49.83684883528676,60.0,0.034957371484375,5347446.322585546 
 02/05  20:00:00,-0.4,20.43527434754339,1041.8003829743125,0.035250310351562497,60.0,50.06002355505009,1483.6668868992608,49.93312488890926,60.0,0.035250310351562497,5341200.7928373389 
 02/05  21:00:00,-0.6,20.435070947237379,1049.0127177481054,0.03554324921875,60.0,50.074697011885039,1485.7100098378585,50.00237929434727,60.0,0.03554324921875,5348556.03541629 
 02/05  22:00:00,-0.7,20.435430273547394,1053.9866580178964,0.035738541796875,60.0,50.083802954918009,1486.4676325652167,50.05198798962616,60.0,0.035738541796875,5351283.47723478 
 02/05  23:00:00,-0.8,20.442381665686665,1061.7287867411087,0.036031480664062507,60.0,50.09766031538177,1493.1426327647137,50.088592365941718,60.0,0.036031480664062507,5375313.477952969 
 02/05  24:00:00,-1.0,20.44129713799143,1066.4745386149893,0.036226773242187499,60.0,50.10859741864467,1496.9606054142073,50.11684295377635,60.00000000000001,0.036226773242187499,5389058.1794911469 
 02/06  01:00:00,-1.1,20.442242597369725,1071.3554732034972,0.0364220658203125,60.00000000000001,50.1175398470683,1501.701994576218,50.1387208816245,60.0,0.0364220658203125,5406127.180474386 
 02/06  02:00:00,-1.3,20.44551891736984,1073.58264250906,0.036519712109375,60.00000000000001,50.12238863654416,1503.198124867148,50.15530513578659,59.99999999999999,0.036519712109375,5411513.249521732 
 02/06  03:00:00,-1.5,20.446663921267715,1076.0510315518673,0.036617358398437497,60.0,50.127822816819527,1505.2957789638406,50.16786822103782,60.0,0.036617358398437497,5419064.804269826 
 02/06  04:00:00,-1.7,20.445217097732848,1076.016161170836,0.036617358398437497,60.0,50.12810859180749,1503.9101595448344,50.17692717673304,60.0,0.036617358398437497,5414076.5743614039 
 02/06  05:00:00,-1.9,20.449089633607707,1081.100451746427,0.0368126509765625,60.0,50.136991110324377,1510.7625473144901,50.18452588258405,60.0,0.0368126509765625,5438745.1703321649 
 02/06  06:00:00,-2.2,20.449569977651206,1088.081736708466,0.037105589843749998,60.0,50.151848535286948,1521.3501980422297,50.19377989894376,59.99999999999999,0.037105589843749998,5476860.712952027 
 02/06  07:00:00,-2.4,20.446541945247586,1096.0106966208036,0.037496175,60.0,50.17054001266002,1535.470071831093,50.205874445650689,60.0,0.037496175,5527692.258591935 
 02/06  08:00:00,-1.9,20.45030512519124,1090.6177133483716,0.0372032361328125,60.0,50.15585225951046,1522.2292674167409,50.21388545672625,60.0,0.0372032361328125,5480025.362700267 
 02/06  09:00:00,-1.3,20.427716753229427,1031.2518942990955,0.034762078906249996,60.0,50.042033660174698,1424.98544464098,50.1957045889941,60.0,0.034762078906249996,5129947.600707528 
 02/06  10:00:00,-0.8,20.341894508959919,824.4012381686055,0.02695037578125,60.0,49.694015771618008,1113.5649265267148,50.11752628484146,60.0,0.02695037578125,4008833.735496173 
 02/06  11:00:00,-0.1,20.23689205384507,587.843171920135,0.018992203222656255,60.0,49.390551740602777,794.1801341587096,49.99853698194345,60.0,0.018992203222656255,2859048.482971355 
 02/06  12:00:00,0.6,20.2340150878185,574.3595504809145,0.01860161806640625,60.0,49.3511584193126,786.6866668693285,49.884827541737717,60.0,0.01860161806640625,2832072.0007295829 
 02/06  13:00:00,1.3,20.240506664050728,577.1582305461625,0.018626029638671876,60.0,49.35108644317013,795.0170214913704,49.7910680162301,60.0,0.018626029638671876,2862061.2773689336 
 02/06  14:00:00,1.2,20.22295277906744,532.3412005645946,0.0170881005859375,60.0,49.31095795273565,734.815666292292,49.71485612123294,60.0,0.0170881005859375,2645336.3986522515 
 02/06  15:00:00,1.2,20.225754144904447,535.5515231486153,0.017210158447265625,60.0,49.30940187147219,744.6036526562309,49.651739302424747,59.99999999999999,0.017210158447265625,2680573.149562431 
 02/06  16:00:00,1.1,20.285012195941197,722.9823330189613,0.02382569453125,60.0,49.52013843660699,1034.078191488524,49.619086900509149,59.99999999999999,0.02382569453125,3722681.4893586866 
 02/06  17:00:00,0.3,20.371405999781648,913.7654409055975,0.030514465332031249,60.0,49.80769178833699,1319.6038941526435,49.65656496706333,60.0,0.030514465332031249,4750574.018949517 
 02/06  18:00:00,-0.6,20.414036992055374,1004.3291718561371,0.033785616015625,60.0,49.97697331016641,1447.0555279863236,49.75579500299791,60.00000000000001,0.033785616015625,5209399.900750765 
 02/06  19:00:00,-1.4,20.436629716076177,1054.2956651483514,0.035738541796875,60.0,50.078531194063007,1513.2926389142192,49.87235253791285,60.0,0.035738541796875,5447853.5000911899 
 02/06  20:00:00,-1.8,20.447827871350897,1082.241342351911,0.03686147412109375,60.0,50.13716358637322,1544.3496541401084,49.97941223159651,60.0,0.03686147412109375,5559658.75490439 
 02/06  21:00:00,-2.2,20.45978455118212,1107.6160768805548,0.037886760156250007,60.0,50.188733687911739,1572.9485270218988,50.07012088740445,60.0,0.037886760156250007,5662614.697278836 
 02/06  22:00:00,-2.6,20.465994538731189,1126.0158063326012,0.03866793046875,60.0,50.229091415418697,1593.1387789800674,50.14591169024196,60.0,0.03866793046875,5735299.604328243 
 02/06  23:00:00,-3.3,20.47361132898335,1149.6064031287779,0.039644393359375,60.0,50.27760916527495,1622.5119915761713,50.21147657601358,60.00000000000001,0.039644393359375,5841043.169674217 
