Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/22  08:00:00,-6.3,20.160667506569057,0.0,0.0,0.0,0.0,0.0,768.9053967262182,0.029996940000000004,55.0,45.26001801836204,1184.2745065755323,45.555312229713688,55.0,0.029996940000000004,4443388.223671916 
 01/22  09:00:00,-6.2,20.098679616577028,0.0,0.0,0.0,0.0,0.0,768.0602459082523,0.029996940000000004,55.0,45.27803600847021,1192.6295301732562,45.488649884578148,55.0,0.029996940000000004,4559866.308623722 
 01/22  10:00:00,-6.0,20.16139219137167,0.0,0.0,0.0,0.0,0.0,768.8780460082803,0.029996940000000004,55.0,45.26152115269808,1198.46934679866,45.44205540433969,55.0,0.029996940000000004,4566489.648475176 
 01/22  11:00:00,-5.4,19.580861014386437,0.0,0.0,0.0,0.0,0.0,1132.2804772893423,0.0499949,55.0,46.26057210906873,1953.6781621651262,45.65159500467004,55.0,0.0499949,7263641.383794454 
 01/22  12:00:00,-4.8,19.700722185822273,0.0,0.0,0.0,0.0,0.0,1149.9045528711836,0.0499949,55.0,46.16092824412768,1896.3425592549322,45.92606710421086,55.0,0.0499949,7078833.213317756 
 01/22  13:00:00,-4.2,19.97301718827267,0.0,0.0,0.0,0.0,0.0,1139.932604321049,0.0499949,55.0,46.25259004917426,1863.3063327988064,46.0842117540266,55.0,0.0499949,7010302.798075703 
 01/22  14:00:00,-4.2,19.905418270681549,0.0,0.0,0.0,0.0,0.0,1129.4017881950124,0.0499949,55.0,46.34486797956454,1836.5036636957245,46.21251456154153,55.0,0.0499949,6877813.189304608 
 01/22  15:00:00,-4.2,19.812339235453384,0.0,0.0,0.0,0.0,0.0,1127.207656953492,0.0499949,55.0,46.34130925973838,1818.0614952637302,46.30079522673285,54.99999999999999,0.0499949,6804221.382949429 
 01/22  16:00:00,-4.2,19.761018022663966,0.0,0.0,0.0,0.0,0.0,1127.0636317250694,0.0499949,55.0,46.3239782278988,1808.9890142237227,46.34422393822032,55.0,0.0499949,6735560.451205402 
 01/22  17:00:00,-4.7,20.665518659282108,0.0,0.0,0.0,0.0,0.0,772.7513234853859,0.029996940000000004,55.0,45.45063680662456,1101.8508305916996,46.21292416008775,55.0,0.029996940000000004,4197062.990130119 
 01/22  18:00:00,-5.2,20.782547231611635,0.0,0.0,0.0,0.0,0.0,720.0967589977739,0.029996940000000004,55.0,45.560150340674699,1124.937974093597,46.02872916036371,55.0,0.029996940000000004,4373776.706736948 
 01/22  19:00:00,-5.7,20.934850430156435,0.0,0.0,0.0,0.0,0.0,742.7410370766227,0.029996940000000004,55.0,45.57293427477933,1139.9867934866525,45.90866412937434,55.0,0.029996940000000004,4406352.456551949 
 01/22  20:00:00,-5.7,21.089827183035085,0.0,0.0,0.0,0.0,0.0,744.4287780443079,0.029996940000000004,55.0,45.55710020349444,1150.5537345474268,45.824356307803849,55.0,0.029996940000000004,4393993.444370736 
 01/22  21:00:00,-5.7,19.041808320929307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.79017281848676,45.79017281848676,0.0,216000.0 
 01/22  22:00:00,-5.7,18.47433297222441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,244800.0 
 01/22  23:00:00,-6.4,18.026428577415318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,187200.0 
 01/22  24:00:00,-7.2,17.595129157393975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,86400.0 
 01/23  01:00:00,-7.9,17.086840280495797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,43200.0 
 01/23  02:00:00,-7.3,16.96637061936902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,43200.0 
 01/23  03:00:00,-6.6,16.90943857735465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,43200.0 
 01/23  04:00:00,-6.0,16.849698159616236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,43200.0 
 01/23  05:00:00,-6.6,16.704556133346889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.79017281848677,45.79017281848677,0.0,43200.0 
 01/23  06:00:00,-7.2,20.105480926651525,0.0,0.0,0.0,0.0,0.0,969.5974734719656,0.03415016216145834,55.00000000000001,45.413392133482577,1321.206667277016,45.739947840768227,55.0,0.03415016216145834,4799544.002197257 
 01/23  07:00:00,-7.8,20.049141281237938,0.0,0.0,0.0,0.0,0.0,745.8443331152832,0.030680464023437508,55.0,45.27678283281923,1200.6931521265924,45.63713760483093,55.0,0.030680464023437508,4524095.347655732 
 01/23  08:00:00,-7.5,20.321045806447736,0.0,0.0,0.0,0.0,0.0,766.9417812953983,0.029996940000000004,55.0,45.27655987134616,1185.842720559973,45.54279993101303,55.0,0.029996940000000004,4621833.794015903 
 01/23  09:00:00,-7.3,19.180756233018497,0.0,0.0,0.0,0.0,0.0,1107.6338208998854,0.049994899999999998,55.0,46.196923799609809,1941.6108835237214,45.709363046947959,55.0,0.049994899999999998,7292199.180685397 
 01/23  10:00:00,-7.0,19.23048190884286,0.0,0.0,0.0,0.0,0.0,1159.8605473730088,0.0499949,55.0,46.01496392089591,1901.801298297709,45.89993585129795,55.0,0.0499949,7076884.673871753 
 01/23  11:00:00,-6.7,19.726542804051357,0.0,0.0,0.0,0.0,0.0,1154.248224113719,0.0499949,55.0,46.18359850567012,1877.133495106587,46.018021263894627,55.0,0.0499949,6952080.582383713 
 01/23  12:00:00,-6.4,19.886117100824355,0.0,0.0,0.0,0.0,0.0,1133.2245098084695,0.0499949,55.0,46.30622328780848,1847.9611939847487,46.15766822780306,55.0,0.0499949,6890260.2983450959 
 01/23  13:00:00,-6.1,19.905648993677823,0.0,0.0,0.0,0.0,0.0,1130.6787397317162,0.0499949,55.0,46.31645301680831,1827.2777460520406,46.25667812448942,55.0,0.0499949,6873399.885787346 
 01/23  14:00:00,-7.3,19.66063912785062,0.0,0.0,0.0,0.0,0.0,1127.5529075438722,0.0499949,55.0,46.33381832562819,1814.5922414697534,46.31740208596512,55.00000000000001,0.0499949,6784532.069291112 
 01/23  15:00:00,-8.6,19.360189430849937,0.0,0.0,0.0,0.0,0.0,1125.6484334943866,0.0499949,55.0,46.25897715965519,1810.1773423240065,46.338535586037647,55.0,0.0499949,6761438.432366423 
 01/23  16:00:00,-9.8,18.9668387133446,0.0,0.0,0.0,0.0,0.0,1126.068136704977,0.0499949,55.0,46.17260417474298,1815.670989978416,46.31223825612415,55.0,0.0499949,6745215.563922297 
 01/23  17:00:00,-10.1,18.957505841191496,0.0,0.0,0.0,0.0,0.0,1153.036466284247,0.0499949,55.0,46.111332038632728,1826.7773717696236,46.259073361768418,55.0,0.0499949,6806798.538370645 
 01/23  18:00:00,-10.5,19.357385206903144,0.0,0.0,0.0,0.0,0.0,1155.089952008626,0.0499949,55.0,46.15670375866141,1832.928958538148,46.229626346666169,54.99999999999999,0.0499949,6958544.250737332 
 01/23  19:00:00,-10.8,20.461226454400639,0.0,0.0,0.0,0.0,0.0,629.9701875068102,0.024185032875000006,55.0,47.31263972261719,897.2746392165544,46.1156632626814,53.216300673814647,0.024185032875000006,3582988.7011795968 
 01/23  20:00:00,-11.5,20.89833286709469,0.0,0.0,0.0,0.0,0.0,774.2171854653508,0.029996940000000004,54.99999999999999,45.504061048704659,1133.4903913537166,45.960494959036058,55.0,0.029996940000000004,4368565.40887338 
 01/23  21:00:00,-12.1,18.76292294574461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.89694589988889,45.89694589988889,0.0,259200.0 
 01/23  22:00:00,-12.8,18.057191614842833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,324000.0 
 01/23  23:00:00,-13.1,17.58034150080573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,216000.0 
 01/23  24:00:00,-13.5,17.10360438597764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,57600.0 
 01/24  01:00:00,-13.8,16.643332417433809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,43200.0 
 01/24  02:00:00,-13.3,16.509417101933268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,43200.0 
 01/24  03:00:00,-12.8,16.41945734139254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,43200.0 
 01/24  04:00:00,-12.3,16.32864817244786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,43200.0 
 01/24  05:00:00,-12.4,16.181746363428748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89694589988889,45.89694589988889,0.0,43200.0 
 01/24  06:00:00,-12.6,19.62800525711864,0.0,0.0,0.0,0.0,0.0,1015.9469619373363,0.03563438575520834,54.99999999999997,45.36442029417131,1366.3811129063267,45.82007729972609,55.00000000000001,0.03563438575520834,4962172.006462776 
 01/24  07:00:00,-12.7,20.033716778575376,0.0,0.0,0.0,0.0,0.0,900.38294031957,0.03687123875,54.99999999999999,45.540056769775819,1424.9387737053016,45.752728574369,55.0,0.03687123875,5331379.585339086 
 01/24  08:00:00,-12.5,20.085624881765868,0.0,0.0,0.0,0.0,0.0,819.2176451373706,0.0323404509375,54.99999999999999,45.37438850597894,1263.0238169053048,45.65723273602353,55.0,0.0323404509375,4899685.740859097 
 01/24  09:00:00,-12.3,18.168094232608675,0.0,0.0,0.0,0.0,0.0,1078.669113635844,0.04999490000000001,55.0,45.952948001757039,1934.793443580482,45.74199933450214,55.0,0.04999490000000001,7267656.396889734 
 01/24  10:00:00,-12.1,18.05487390669172,0.0,0.0,0.0,0.0,0.0,1207.2283620968274,0.0499949,54.99999999999999,45.71648259675299,1926.2233812649388,45.78302533566748,55.00000000000001,0.0499949,7164804.17255378 
 01/24  11:00:00,-11.0,18.785715111250008,0.0,0.0,0.0,0.0,0.0,1190.054525712323,0.049994899999999998,55.0,45.95595356659233,1916.0851668625742,45.83155791149025,55.0,0.049994899999999998,7092306.600705267 
 01/24  12:00:00,-10.0,19.078388859103329,0.0,0.0,0.0,0.0,0.0,1149.8021527593773,0.0499949,55.0,46.11105252647466,1888.0271276013086,45.965873359852398,55.0,0.0499949,7034497.6593647119 
 01/24  13:00:00,-8.9,19.194953568665917,0.0,0.0,0.0,0.0,0.0,1147.0293290962165,0.0499949,55.0,46.12441417292848,1867.5004489347375,46.06413462308786,55.0,0.0499949,7018201.616165055 
 01/24  14:00:00,-9.0,19.06984955259499,0.0,0.0,0.0,0.0,0.0,1143.2113284919733,0.0499949,55.0,46.165002201427217,1853.564867835897,46.13084375866473,55.0,0.0499949,6924833.524209229 
 01/24  15:00:00,-9.1,18.912073399962595,0.0,0.0,0.0,0.0,0.0,1141.8169028167945,0.0499949,55.0,46.1438315544492,1845.2909333899588,46.17045058970148,54.999999999999989,0.0499949,6887847.360203852 
 01/24  16:00:00,-9.3,18.773282018323447,0.0,0.0,0.0,0.0,0.0,1147.282183970726,0.0499949,54.99999999999999,46.11093307114697,1843.353103652115,46.17972684345074,54.99999999999999,0.0499949,6844871.173147613 
 01/24  17:00:00,-9.4,18.75766401591954,0.0,0.0,0.0,0.0,0.0,1151.7912350250149,0.0499949,54.99999999999999,46.07982531943709,1845.297645898569,46.170418457383728,55.0,0.0499949,6873471.525234848 
 01/24  18:00:00,-9.5,19.196531244843066,0.0,0.0,0.0,0.0,0.0,1158.1785058052087,0.0499949,54.99999999999999,46.111763435189747,1846.833217661971,46.16306777794355,54.99999999999999,0.0499949,7008599.583583096 
 01/24  19:00:00,-9.6,20.36204533624978,0.0,0.0,0.0,0.0,0.0,662.4067653757295,0.025497399000000005,55.0,47.36043255489489,950.3438789700128,46.07270359114973,53.20849239110004,0.025497399000000005,3774037.9642920468 
 01/24  20:00:00,-9.4,20.77233277038306,0.0,0.0,0.0,0.0,0.0,783.9022566604084,0.029996940000000004,54.99999999999999,45.47548824495712,1138.114886977076,45.92359891651916,55.0,0.029996940000000004,4385213.593117473 
 01/24  21:00:00,-9.3,18.65672481196546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.86118616248757,45.86118616248757,0.0,259200.0 
 01/24  22:00:00,-9.1,18.131443369982397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,324000.0 
 01/24  23:00:00,-9.3,17.58942321634589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,216000.0 
 01/24  24:00:00,-9.4,17.15246967885684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,57600.0 
 01/25  01:00:00,-9.6,16.709103030733649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,43200.0 
 01/25  02:00:00,-9.4,16.56562345568105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,43200.0 
 01/25  03:00:00,-9.2,16.47028885398061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,43200.0 
 01/25  04:00:00,-9.0,16.37004902559825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,43200.0 
 01/25  05:00:00,-8.7,16.275093114023635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.86118616248758,45.86118616248758,0.0,43200.0 
 01/25  06:00:00,-8.5,19.7514473964747,0.0,0.0,0.0,0.0,0.0,992.5409129944987,0.034611853846153849,54.99999999999997,45.351781755139949,1331.3137828362346,45.79162628669083,54.999999999999989,0.034611853846153849,4835929.618210446 
 01/25  07:00:00,-8.2,20.059758272184348,0.0,0.0,0.0,0.0,0.0,850.1040735376067,0.034683961875,54.99999999999999,45.44056439848133,1347.8466956331572,45.70103077515404,55.0,0.034683961875,5053848.104279365 
 01/25  08:00:00,-7.8,20.115872616263898,0.0,0.0,0.0,0.0,0.0,768.9887235062623,0.029996940000000004,54.99999999999999,45.27630552679398,1178.760430085627,45.59930723687925,54.99999999999999,0.029996940000000004,4596337.548308257 
 01/25  09:00:00,-7.4,18.833580402085525,0.0,0.0,0.0,0.0,0.0,1104.1689851064389,0.0499949,54.99999999999999,46.096469615344528,1938.8743196072285,45.722463490805989,55.0,0.0499949,7282347.5505860219 
 01/25  10:00:00,-7.0,18.709217391384806,0.0,0.0,0.0,0.0,0.0,1170.9074079094862,0.0499949,54.99999999999999,45.92128106931134,1909.99010092954,45.86073552680771,54.99999999999999,0.0499949,7106364.363346344 
 01/25  11:00:00,-6.6,18.96399352390284,0.0,0.0,0.0,0.0,0.0,1163.2382664035033,0.0499949,54.99999999999999,46.01026043296999,1893.5230149604738,45.93956437614939,55.00000000000001,0.0499949,7011082.853857705 
 01/25  12:00:00,-6.2,19.232943471058435,0.0,0.0,0.0,0.0,0.0,1152.7982660223047,0.0499949,55.0,46.10023238185841,1876.04746340549,46.02322015528,55.0,0.0499949,6991370.868259763 
 01/25  13:00:00,-5.8,19.404177698308247,0.0,0.0,0.0,0.0,0.0,1145.6734111187736,0.0499949,55.0,46.18036288898459,1858.486144699951,46.107285828418238,55.00000000000001,0.0499949,6985750.120919824 
 01/25  14:00:00,-5.8,19.344253571428515,0.0,0.0,0.0,0.0,0.0,1140.2990195324426,0.0499949,55.0,46.227907565869468,1842.983732995585,46.18149499369598,55.0,0.0499949,6886741.438784106 
 01/25  15:00:00,-5.8,19.3025760618884,0.0,0.0,0.0,0.0,0.0,1138.0812002090518,0.0499949,55.0,46.21493459742142,1833.1298758475675,46.22866457474819,55.000000000000017,0.0499949,6844067.553051243 
 01/25  16:00:00,-5.9,19.276612245758974,0.0,0.0,0.0,0.0,0.0,1139.7512488223713,0.0499949,55.00000000000001,46.20546531561034,1828.7631024751445,46.249567881575419,55.0,0.0499949,6792347.16891052 
 01/25  17:00:00,-5.9,19.318320835724824,0.0,0.0,0.0,0.0,0.0,1139.9316712241243,0.0499949,55.00000000000001,46.199724156330109,1827.0658957811227,46.25769222876664,55.0,0.0499949,6807837.224812042 
 01/25  18:00:00,-5.9,19.76213034757594,0.0,0.0,0.0,0.0,0.0,1143.3268243318375,0.0499949,55.00000000000001,46.24510039515179,1824.8347891305566,46.2683722863916,55.0,0.0499949,6929405.240870004 
 01/25  19:00:00,-5.9,20.89164363561375,0.0,0.0,0.0,0.0,0.0,783.6317968450887,0.029996940000000004,55.00000000000001,45.49370177241529,1108.8199910188548,46.15732280177276,55.0,0.029996940000000004,4344551.967667877 
 01/25  20:00:00,-5.8,21.063506351713277,0.0,0.0,0.0,0.0,0.0,737.8189518327284,0.029996940000000004,55.00000000000001,45.68973849427262,1126.1484628672792,46.019071543250387,55.00000000000001,0.029996940000000004,4342134.466322206 
 01/25  21:00:00,-5.7,18.973255479194305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.97438403793616,45.97438403793616,0.0,259200.0 
 01/25  22:00:00,-5.6,18.455660673403487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,324000.0 
 01/25  23:00:00,-5.4,18.013882907909797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,216000.0 
 01/25  24:00:00,-5.3,17.57629090777805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,57600.0 
 01/26  01:00:00,-5.2,17.146553375707243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,43200.0 
 01/26  02:00:00,-5.9,16.964106249124297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,43200.0 
 01/26  03:00:00,-6.6,16.81984967892772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,43200.0 
 01/26  04:00:00,-7.4,16.696288950747957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,43200.0 
 01/26  05:00:00,-8.1,16.56139677206331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.97438403793616,45.97438403793616,0.0,43200.0 
 01/26  06:00:00,-8.8,20.030405260785459,0.0,0.0,0.0,0.0,0.0,989.5926551989393,0.03499643,55.00000000000002,45.44081904955843,1330.1776689878097,45.89996409478478,55.0,0.03499643,4831839.6083561149 
 01/26  07:00:00,-9.5,20.053003555335935,0.0,0.0,0.0,0.0,0.0,781.4198765622506,0.031910807265625,55.00000000000001,45.33260532634033,1232.459373215279,45.75857118272815,55.0,0.031910807265625,4638453.743575004 
 01/26  08:00:00,-9.6,20.204582572783076,0.0,0.0,0.0,0.0,0.0,767.9581211543109,0.029996940000000004,55.00000000000001,45.27623528936576,1174.8079099099534,45.63084298453854,54.99999999999999,0.029996940000000004,4582108.4756758329 
 01/26  09:00:00,-9.6,18.724658469541454,0.0,0.0,0.0,0.0,0.0,1095.3468428007218,0.0499949,55.0,46.086505328779498,1934.707410767752,45.74241106696092,55.0,0.0499949,7267346.678763907 
 01/26  10:00:00,-9.7,18.45581238600799,0.0,0.0,0.0,0.0,0.0,1178.404352820932,0.0499949,55.0,45.88023052152861,1910.822466056797,45.856750933211227,55.0,0.0499949,7109360.877804469 
 01/26  11:00:00,-9.8,18.629760153346699,0.0,0.0,0.0,0.0,0.0,1165.7388518456598,0.0499949,55.0,45.950338952232858,1898.826681336787,45.91417549744331,55.0,0.0499949,7030176.052812433 
 01/26  12:00:00,-9.9,18.819676681340899,0.0,0.0,0.0,0.0,0.0,1159.6211997207756,0.0499949,55.0,46.022051044941068,1885.5521091181547,45.97772132866187,55.0,0.0499949,7025587.592825357 
 01/26  13:00:00,-10.0,18.898382526139448,0.0,0.0,0.0,0.0,0.0,1152.0093807766311,0.0499949,55.0,46.084110029114608,1872.0077427129754,46.04255827544919,55.0,0.0499949,7034427.873766712 
 01/26  14:00:00,-10.3,18.82367764538897,0.0,0.0,0.0,0.0,0.0,1149.3691577855368,0.0499949,55.0,46.110077631738217,1860.5949285148558,46.09719115920743,55.0,0.0499949,6950141.742653481 
 01/26  15:00:00,-10.6,18.74752554504842,0.0,0.0,0.0,0.0,0.0,1149.5715220912145,0.0499949,55.0,46.094434243999817,1854.0397043644991,46.12857073994786,55.0,0.0499949,6919342.935712197 
 01/26  16:00:00,-10.9,18.60424148620748,0.0,0.0,0.0,0.0,0.0,1150.8253150578457,0.0499949,55.0,46.07718793718066,1851.9995694000195,46.13833676049751,54.99999999999999,0.0499949,6875998.44984007 
 01/26  17:00:00,-11.6,18.50178676359813,0.0,0.0,0.0,0.0,0.0,1160.6677204568102,0.0499949,55.0,46.04306680736277,1853.3797629929602,46.13172984615719,54.99999999999999,0.0499949,6902567.146774657 
 01/26  18:00:00,-12.2,18.79785233618474,0.0,0.0,0.0,0.0,0.0,1165.944055120167,0.0499949,55.0,46.01881169988459,1856.8421309564153,46.115155653922197,55.0,0.0499949,7044631.671443095 
 01/26  19:00:00,-12.9,20.4874400610904,0.0,0.0,0.0,0.0,0.0,739.5757662978488,0.028330443333333338,54.99999999999999,47.12547442538545,1058.8552171297172,46.0556064983886,53.51191213931459,0.028330443333333338,4164678.7816669817 
 01/26  20:00:00,-13.6,20.761990186066169,0.0,0.0,0.0,0.0,0.0,743.7549315729501,0.029996940000000004,55.0,45.63214468214647,1137.024430834976,45.93229907254592,55.0,0.029996940000000004,4381287.951005913 
 01/26  21:00:00,-14.3,18.532121599332855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.89254889765471,45.89254889765471,0.0,259200.0 
 01/26  22:00:00,-15.0,17.873365721939938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,324000.0 
 01/26  23:00:00,-15.6,17.384974790009986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,216000.0 
 01/26  24:00:00,-16.3,16.892048445920638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,57600.0 
 01/27  01:00:00,-17.0,16.422465000166136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,43200.0 
 01/27  02:00:00,-17.0,16.26550850554732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,43200.0 
 01/27  03:00:00,-17.0,16.140625572339159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,43200.0 
 01/27  04:00:00,-17.0,16.013781531009906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,43200.0 
 01/27  05:00:00,-16.9,15.813961644546757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.89254889765472,45.89254889765472,0.0,43200.0 
 01/27  06:00:00,-16.7,19.517468325083173,0.0,0.0,0.0,0.0,0.0,1115.7238428325297,0.03985270544270834,55.00000000000001,45.55207440432391,1525.6014270192156,45.83963601521251,55.0,0.03985270544270834,5535365.137269176 
 01/27  07:00:00,-16.6,19.956118523490326,0.0,0.0,0.0,0.0,0.0,989.4223843780167,0.04194884578125001,55.0,45.78284602925285,1603.1618716194462,45.85865754362287,55.0,0.04194884578125001,5972982.737830006 
 01/27  08:00:00,-15.8,20.094475595998465,0.0,0.0,0.0,0.0,0.0,915.634829986078,0.037027472812500007,55.0,45.602490517816217,1424.7000914849777,45.79536500203212,55.0,0.037027472812500007,5481720.32934592 
 01/27  09:00:00,-15.0,17.632444122652538,0.0,0.0,0.0,0.0,0.0,1048.4349663854346,0.0499949,54.99999999999999,45.835778652180078,1915.716586304864,45.8333223669955,54.99999999999999,0.0499949,7198979.710697509 
 01/27  10:00:00,-14.2,17.471812309817513,0.0,0.0,0.0,0.0,0.0,1227.5020017454842,0.0499949,55.0,45.552941121032358,1930.5686308637016,45.76222413208228,54.999999999999989,0.0499949,7180447.071109326 
 01/27  11:00:00,-13.1,18.03022810890723,0.0,0.0,0.0,0.0,0.0,1210.8515525662233,0.0499949,54.99999999999999,45.76942665765455,1934.1994932409634,45.744842740447328,55.0,0.0499949,7157518.175667468 
 01/27  12:00:00,-12.1,18.45400171748109,0.0,0.0,0.0,0.0,0.0,1183.6354239339207,0.0499949,54.99999999999999,45.914909382368779,1918.228204651285,45.82129901866634,55.0,0.0499949,7143221.536744626 
 01/27  13:00:00,-11.0,18.656925347968924,0.0,0.0,0.0,0.0,0.0,1162.2587824438997,0.0499949,54.99999999999999,46.0007532900981,1897.5019886870532,45.92051686382724,55.00000000000001,0.0499949,7126207.159273392 
 01/27  14:00:00,-10.7,18.54695521525325,0.0,0.0,0.0,0.0,0.0,1156.0875838417342,0.0499949,55.0,46.050907169765327,1881.19032987648,45.99860123069312,54.99999999999999,0.0499949,7024285.187555328 
