Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  10:00:00,-10.4,21.861991087980959,0.0,0.0,0.0,0.0,0.0,1198.7282609796594,0.0499949,59.99999365470907,50.943834820275217,1892.576627798172,50.946671706713008,60.00000000000001,0.0499949,7094075.860073419 
 01/21  11:00:00,-10.2,19.62894526211185,0.0,0.0,0.0,0.0,0.0,1094.6652805040435,0.0499949,59.99999651763051,50.576321303239357,1900.2152242180102,50.91009965246411,60.0,0.0499949,7085574.807184836 
 01/21  12:00:00,-10.1,19.52748864625212,0.0,0.0,0.0,0.0,0.0,1248.6252877809047,0.0499949,59.999998088835109,50.3442408730819,1943.0350788872993,50.70508388054433,60.0,0.0499949,7254126.283994277 
 01/21  13:00:00,-9.9,19.89715953442962,0.0,0.0,0.0,0.0,0.0,1232.0110833808321,0.0499949,59.999998951130468,50.53244192960818,1961.9319449532675,50.614605519151229,60.0,0.0499949,7386955.0018317629 
 01/21  14:00:00,-10.0,19.7691537462719,0.0,0.0,0.0,0.0,0.0,1215.9199194974942,0.0499949,59.99999942436819,50.618565345031218,1958.249455570546,50.63223743416719,60.0,0.0499949,7330498.0400539659 
 01/21  15:00:00,-10.1,19.57804840430286,0.0,0.0,0.0,0.0,0.0,1219.0960867293231,0.0499949,59.99999968408657,50.574376593604998,1955.666074662678,50.64460673541784,60.00000000000001,0.0499949,7321197.868785641 
 01/21  16:00:00,-10.2,19.41727521338294,0.0,0.0,0.0,0.0,0.0,1221.7398622453197,0.0499949,59.99999982662303,50.546007790714508,1957.592840744917,50.635381327401628,60.0,0.0499949,7284934.226681702 
 01/21  17:00:00,-11.1,21.767867388021224,0.0,0.0,0.0,0.0,0.0,1025.449138096593,0.03656745029513888,59.99999989982295,50.379067377268928,1435.1142784453943,50.61123332690162,59.999999999999989,0.03656745029513888,5418411.402403421 
 01/21  18:00:00,-12.1,21.97714365951963,0.0,0.0,0.0,0.0,0.0,1077.524102605538,0.0451516440625,59.999999937915649,50.85084688072436,1760.1874581129155,50.68016238976954,59.99999999999999,0.0451516440625,6682274.849206496 
 01/21  19:00:00,-13.0,22.11694740432143,0.0,0.0,0.0,0.0,0.0,1094.21074669618,0.0454641121875,59.999999963433527,50.87266460769084,1755.7570146672294,50.76400291261019,60.00000000000001,0.0454641121875,6666325.2528020259 
 01/21  20:00:00,-12.1,22.107494460560554,0.0,0.0,0.0,0.0,0.0,1004.0860232462719,0.040620856250000007,59.99999997823526,50.63278923225479,1565.2471361440523,50.78445372357694,60.000000000000017,0.040620856250000007,5951689.6901185889 
 01/21  21:00:00,-11.2,19.455630909471265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999983111049,59.999999983111049,0.0,50.76512421656245,50.76512421656245,0.0,223200.0 
 01/21  22:00:00,-10.3,18.698419196564893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999983111077,59.999999983111077,0.0,50.76512421656247,50.76512421656247,0.0,223200.0 
 01/21  23:00:00,-9.7,18.2871485805519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.855372133283667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,72000.0 
 01/22  01:00:00,-8.5,17.41501227814311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,43200.0 
 01/22  02:00:00,-8.3,17.251383794947019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,43200.0 
 01/22  03:00:00,-8.1,17.126396134694873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,43200.0 
 01/22  04:00:00,-7.9,17.00338728505623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,43200.0 
 01/22  05:00:00,-7.4,16.88886487649581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999998311107,59.99999998311107,0.0,50.76512421656246,50.76512421656246,0.0,43200.0 
 01/22  06:00:00,-7.0,21.292342276443809,0.0,0.0,0.0,0.0,0.0,1241.2963624952897,0.04331589382812501,59.999999987039299,50.438931491211807,1684.8329016290481,50.6961661236567,59.999999999999989,0.04331589382812501,6108598.445864575 
 01/22  07:00:00,-6.5,21.356947795208535,0.0,0.0,0.0,0.0,0.0,1147.9824253908475,0.049994899999999998,59.99999999244831,50.83902256684915,1939.0788143059915,50.724026238665128,60.0,0.049994899999999998,7045483.73150157 
 01/22  08:00:00,-6.3,21.884178607101263,0.0,0.0,0.0,0.0,0.0,1185.4691871423074,0.0489012615625,59.9999999958447,50.83712677267353,1879.674743435045,50.80748492451643,60.0,0.0489012615625,6946829.076366162 
 01/22  09:00:00,-6.2,21.95374236631135,0.0,0.0,0.0,0.0,0.0,1191.6175279529125,0.0499949,59.99999999769542,51.00323175757434,1904.4843970556012,50.889660023081109,60.00000000000001,0.0499949,7122543.829400164 
 01/22  10:00:00,-6.0,22.063865495412196,0.0,0.0,0.0,0.0,0.0,1192.8767101591804,0.0499949,59.99999999873522,50.98124403039263,1888.7589329760735,50.964949827133029,60.0,0.0499949,7051532.158713865 
 01/22  11:00:00,-5.4,20.211482229101127,0.0,0.0,0.0,0.0,0.0,1109.1284197465106,0.04999490000000001,59.99999999930587,50.706550613401137,1890.6059329940158,50.95610675424609,60.0,0.04999490000000001,7036581.358778456 
 01/22  12:00:00,-4.8,20.293327005279694,0.0,0.0,0.0,0.0,0.0,1227.4292496991875,0.0499949,59.99999999961906,50.49472406511253,1923.6204752064284,50.79803954104635,60.0,0.0499949,7177033.710743142 
 01/22  13:00:00,-4.2,20.72311605534088,0.0,0.0,0.0,0.0,0.0,1220.3500436062002,0.0499949,59.99999999979093,50.706569375261469,1935.9579184358574,50.73896898094445,60.0,0.0499949,7271848.506369087 
 01/22  14:00:00,-4.2,20.643423671250856,0.0,0.0,0.0,0.0,0.0,1202.0411651735271,0.0499949,59.99999999988526,50.809396043347167,1926.6339140305968,50.783611531351628,60.0,0.0499949,7202282.090510149 
 01/22  15:00:00,-4.2,20.51973734316802,0.0,0.0,0.0,0.0,0.0,1203.2124119669538,0.0499949,59.99999999993703,50.76929277915405,1920.1202318513474,50.814798266611109,60.0,0.0499949,7171632.8346648509 
 01/22  16:00:00,-4.2,20.454438316960247,0.0,0.0,0.0,0.0,0.0,1202.43266169523,0.0499949,59.999999999965449,50.75544654438702,1918.96441036566,50.820332182905129,60.00000000000001,0.0499949,7131471.877316375 
 01/22  17:00:00,-4.7,21.93913032046082,0.0,0.0,0.0,0.0,0.0,964.731356958792,0.03551721020833334,59.99999999997986,50.36283038384099,1370.5401588482302,50.76510741954991,60.0,0.03551721020833334,5164344.571853629 
 01/22  18:00:00,-5.2,22.10109594877214,0.0,0.0,0.0,0.0,0.0,893.566537841782,0.035308898125,59.99999999998659,50.41355228548004,1380.1627371919476,50.6515654009641,60.00000000000001,0.035308898125,5292585.853891011 
 01/22  19:00:00,-5.7,22.103596774702145,0.0,0.0,0.0,0.0,0.0,943.2461238703959,0.03773052609375001,59.99999999999133,50.51808817764694,1481.2314467913563,50.610888122331079,60.0,0.03773052609375001,5634833.208448883 
 01/22  20:00:00,-5.7,22.09280253503445,0.0,0.0,0.0,0.0,0.0,887.9887710811895,0.0348401959375,59.9999999999944,50.32864328053357,1374.213104840705,50.56656655784328,59.99999999999999,0.0348401959375,5199167.177426538 
 01/22  21:00:00,-5.7,19.71917048900539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999995498,59.999999999995498,0.0,50.53299988072817,50.53299988072817,0.0,216000.0 
 01/22  22:00:00,-5.7,19.11431267706231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,244800.0 
 01/22  23:00:00,-6.4,18.55548956528529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,187200.0 
 01/22  24:00:00,-7.2,18.045359502884069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,86400.0 
 01/23  01:00:00,-7.9,17.508455198713859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,43200.0 
 01/23  02:00:00,-7.3,17.361924815583824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,43200.0 
 01/23  03:00:00,-6.6,17.27913937374798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,43200.0 
 01/23  04:00:00,-6.0,17.1958697021765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,43200.0 
 01/23  05:00:00,-6.6,17.028492868015353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999549,59.99999999999549,0.0,50.53299988072817,50.53299988072817,0.0,43200.0 
 01/23  06:00:00,-7.2,21.32990819759404,0.0,0.0,0.0,0.0,0.0,1224.098041225815,0.042958358185096159,59.99999999999652,50.42198050217797,1704.1268810326485,50.5135294717148,59.99999999999999,0.042958358185096159,6178056.771717537 
 01/23  07:00:00,-7.8,21.529082382414566,0.0,0.0,0.0,0.0,0.0,1157.0278008439755,0.049994899999999998,59.99999999999797,50.86231726379056,1961.3792177259197,50.61725177589364,60.0,0.049994899999999998,7262565.183813311 
 01/23  08:00:00,-7.5,21.966164980463217,0.0,0.0,0.0,0.0,0.0,1132.0093687228205,0.04647963359375,59.99999999999887,50.75348094274875,1798.0434832634742,50.74897561528779,60.0,0.04647963359375,6825756.539748507 
 01/23  09:00:00,-7.3,19.667461001766918,0.0,0.0,0.0,0.0,0.0,1076.125187163911,0.0499949,59.99999999999936,50.58512786443879,1933.1188026679238,50.752562397778948,60.0,0.0499949,7261627.6896045249 
 01/23  10:00:00,-7.0,19.725417472713905,0.0,0.0,0.0,0.0,0.0,1249.1188116581366,0.0499949,59.999999999999648,50.34625349493622,1960.7763848146237,50.6201383967417,60.00000000000001,0.0499949,7289194.9853326459 
 01/23  11:00:00,-6.7,20.36234593443745,0.0,0.0,0.0,0.0,0.0,1234.2870209671933,0.049994899999999998,59.9999999999998,50.62558044423728,1967.7698369116802,50.586653295135047,60.0,0.049994899999999998,7278371.412882049 
 01/23  12:00:00,-6.4,20.526356631009308,0.0,0.0,0.0,0.0,0.0,1207.1746489694972,0.0499949,59.99999999999989,50.76211396547578,1949.0541871633786,50.67626450732978,59.99999999999999,0.0499949,7254195.073788163 
 01/23  13:00:00,-6.1,20.524591216062477,0.0,0.0,0.0,0.0,0.0,1206.3188051293369,0.0499949,59.99999999999994,50.74978114597455,1935.4421308574038,50.74143854098469,59.99999999999999,0.0499949,7262791.671086653 
 01/23  14:00:00,-7.3,20.27694205101125,0.0,0.0,0.0,0.0,0.0,1203.6033478703957,0.0499949,59.999999999999968,50.76385922348755,1927.7655663089904,50.778193295899509,59.99999999999999,0.0499949,7191956.038712366 
 01/23  15:00:00,-8.6,19.973985586380818,0.0,0.0,0.0,0.0,0.0,1199.7421763215689,0.0499949,59.999999999999989,50.69419537159447,1925.9962807517825,50.78666445014736,60.0,0.0499949,7178386.610706417 
 01/23  16:00:00,-9.8,19.58921830407489,0.0,0.0,0.0,0.0,0.0,1200.933221262304,0.0499949,59.999999999999989,50.613585440019097,1932.4477751178906,50.75577528578595,60.0,0.0499949,7165611.990424407 
 01/23  17:00:00,-10.1,19.55209551583199,0.0,0.0,0.0,0.0,0.0,1222.3277798826941,0.0499949,59.99999999999999,50.55856010347259,1943.380672032069,50.70342919160085,60.0,0.0499949,7226570.419315448 
 01/23  18:00:00,-10.5,19.939964769866138,0.0,0.0,0.0,0.0,0.0,1226.09435673676,0.0499949,59.99999999999999,50.59333499209259,1949.7158180396939,50.673096621516609,60.0,0.0499949,7378976.944942897 
 01/23  19:00:00,-10.8,22.144787779824655,0.0,0.0,0.0,0.0,0.0,979.7856565595771,0.03499643,59.99999999999999,50.37479447479996,1367.028542490451,50.6542914063013,60.0,0.03499643,5274102.7529656239 
 01/23  20:00:00,-11.5,22.107080073788756,0.0,0.0,0.0,0.0,0.0,918.4721854974764,0.03655877062500001,59.99999999999999,50.516987989381998,1436.9251431579944,50.59979178892686,60.0,0.03655877062500001,5460930.51536878 
 01/23  21:00:00,-12.1,19.42096794428259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999998,59.99999999999998,0.0,50.59624738401857,50.59624738401857,0.0,259200.0 
 01/23  22:00:00,-12.8,18.52991853294775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,50.59624738401858,50.59624738401858,0.0,324000.0 
 01/23  23:00:00,-13.1,17.914266122706267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999989,59.999999999999989,0.0,50.59624738401857,50.59624738401857,0.0,216000.0 
 01/23  24:00:00,-13.5,17.555536936556487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,59.99999999999999,0.0,50.596247384018578,50.596247384018578,0.0,57600.0 
 01/24  01:00:00,-13.8,16.95543123604312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,59.99999999999999,0.0,50.596247384018578,50.596247384018578,0.0,43200.0 
 01/24  02:00:00,-13.3,16.783603796749067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,59.99999999999999,0.0,50.596247384018578,50.596247384018578,0.0,43200.0 
 01/24  03:00:00,-12.8,16.696982429737408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,59.99999999999999,0.0,50.596247384018578,50.596247384018578,0.0,43200.0 
 01/24  04:00:00,-12.3,16.587270856817765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,59.99999999999999,0.0,50.596247384018578,50.596247384018578,0.0,43200.0 
 01/24  05:00:00,-12.4,16.41524189560154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999999,59.99999999999999,0.0,50.596247384018578,50.596247384018578,0.0,43200.0 
 01/24  06:00:00,-12.6,21.018752577762205,0.0,0.0,0.0,0.0,0.0,1367.2123670873907,0.0492017116826923,59.999999999999989,50.64816380126996,1936.8637988352923,50.586066990704697,59.99999999999999,0.0492017116826923,7015909.675807053 
 01/24  07:00:00,-12.7,20.845518859505885,0.0,0.0,0.0,0.0,0.0,1118.2926378199127,0.049994899999999998,59.999999999999989,50.74367700443837,1942.8377735797992,50.706028550638567,60.0,0.049994899999999998,7195815.984887278 
 01/24  08:00:00,-12.5,21.59000436867106,0.0,0.0,0.0,0.0,0.0,1227.3209763126652,0.0499949,60.0,50.78770451660422,1932.531552195379,50.75537415939561,60.0,0.0499949,7309913.587903365 
 01/24  09:00:00,-12.3,18.56740793281088,0.0,0.0,0.0,0.0,0.0,1028.2035224453048,0.049994899999999998,59.99999999999999,50.346323707342687,1937.5855405997086,50.731175615699189,59.99999999999999,0.049994899999999998,7277707.946158952 
 01/24  10:00:00,-12.1,18.464256965464128,0.0,0.0,0.0,0.0,0.0,1296.0600355084935,0.0499949,60.0,50.052039968767058,1990.1867852807234,50.47931817113229,60.0,0.0499949,7395072.427010604 
 01/24  11:00:00,-11.0,19.36508997700531,0.0,0.0,0.0,0.0,0.0,1271.4641587691106,0.049994899999999998,59.98643135734062,50.362773450673767,2000.0,50.38167735189721,59.94939313856676,0.049994899999999998,7394400.0 
 01/24  12:00:00,-10.0,19.485801901511818,0.0,0.0,0.0,0.0,0.0,1220.1670924345656,0.0499949,59.981995802619348,50.465990565417929,1997.8776922563457,50.438820380215997,59.99633111339823,0.0499949,7429959.692122845 
 01/24  13:00:00,-8.9,19.69077705482375,0.0,0.0,0.0,0.0,0.0,1224.6778641702945,0.0499949,59.98977107183441,50.525215422532777,1986.6803048984968,50.496107783482,60.0,0.0499949,7447249.097634588 
 01/24  14:00:00,-9.0,19.633744278613724,0.0,0.0,0.0,0.0,0.0,1221.8439011708476,0.0499949,59.99438624519795,50.56605301816082,1975.6618140285411,50.54886580242358,60.0,0.0499949,7364382.530502748 
 01/24  15:00:00,-9.1,19.468507065016636,0.0,0.0,0.0,0.0,0.0,1217.1540174886006,0.0499949,59.996919106042458,50.567539905034269,1967.8047438194405,50.58648618769736,60.0,0.0499949,7328897.077749986 
 01/24  16:00:00,-9.3,19.32190312111321,0.0,0.0,0.0,0.0,0.0,1223.7260977911828,0.0499949,59.99830916954653,50.53883402344478,1964.9164796709356,50.600315397804759,60.0,0.0499949,7282499.326815368 
 01/24  17:00:00,-9.4,19.29458878486544,0.0,0.0,0.0,0.0,0.0,1225.4921056957592,0.0499949,59.99907205257247,50.509966648693239,1966.0447381779616,50.59491322177208,60.0,0.0499949,7308161.057440662 
 01/24  18:00:00,-9.5,19.720258394475093,0.0,0.0,0.0,0.0,0.0,1233.0692326951105,0.0499949,59.99949073165409,50.53670138382177,1967.2201537933868,50.58928524801952,60.0,0.0499949,7441992.5536561929 
 01/24  19:00:00,-9.6,21.857841692577613,0.0,0.0,0.0,0.0,0.0,982.1668859062456,0.03499643,59.99970344839182,50.30572831930791,1377.765000802765,50.58100061021488,60.0,0.03499643,5312754.002889954 
 01/24  20:00:00,-9.4,22.121827918454647,0.0,0.0,0.0,0.0,0.0,1042.113766086354,0.042417547968750007,59.999808578533329,50.72041115853459,1669.676567465046,50.585824610600798,60.00000000000001,0.042417547968750007,6298835.642874165 
 01/24  21:00:00,-9.3,19.327628214499727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670368,59.99985321670368,0.0,50.63242176199866,50.63242176199866,0.0,259200.0 
 01/24  22:00:00,-9.1,18.54019487173832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199868,50.63242176199868,0.0,324000.0 
 01/24  23:00:00,-9.3,17.890829809765504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999853216703687,59.999853216703687,0.0,50.63242176199867,50.63242176199867,0.0,216000.0 
 01/24  24:00:00,-9.4,17.570746501728246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199867,50.63242176199867,0.0,57600.0 
 01/25  01:00:00,-9.6,16.984355874660389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199867,50.63242176199867,0.0,43200.0 
 01/25  02:00:00,-9.4,16.809916384650295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199867,50.63242176199867,0.0,43200.0 
 01/25  03:00:00,-9.2,16.719345650502907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199867,50.63242176199867,0.0,43200.0 
 01/25  04:00:00,-9.0,16.601856484197407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199867,50.63242176199867,0.0,43200.0 
 01/25  05:00:00,-8.7,16.4846289310952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985321670369,59.99985321670369,0.0,50.63242176199867,50.63242176199867,0.0,43200.0 
 01/25  06:00:00,-8.5,21.108482194458956,0.0,0.0,0.0,0.0,0.0,1332.245081982542,0.047435064975961529,59.99988898335995,50.584353486652478,1863.3142761729175,50.60678732772721,59.999999999999989,0.047435064975961529,6751131.3942225039 
 01/25  07:00:00,-8.2,21.04030841503782,0.0,0.0,0.0,0.0,0.0,1128.7837911379702,0.049994899999999998,59.99993753329258,50.778946174796647,1943.9085204153453,50.7009018252126,60.0,0.049994899999999998,7199670.673495243 
 01/25  08:00:00,-7.8,21.740763065629829,0.0,0.0,0.0,0.0,0.0,1219.8751274289943,0.0499949,59.9999657175441,50.82958407659301,1929.0893729994668,50.771855004045978,60.0,0.0499949,7297521.742798081 
 01/25  09:00:00,-7.4,19.217797187919265,0.0,0.0,0.0,0.0,0.0,1054.2464108976376,0.0499949,59.999981185389277,50.49296354748629,1927.4249181403814,50.77982407553219,60.0,0.0499949,7241129.705305373 
 01/25  10:00:00,-7.0,19.110445235818309,0.0,0.0,0.0,0.0,0.0,1263.62118803962,0.0499949,59.999989674322709,50.228161232150309,1968.2609586889976,50.58430179574609,60.00000000000001,0.0499949,7316139.451280391 
 01/25  11:00:00,-6.6,19.59018115545929,0.0,0.0,0.0,0.0,0.0,1245.9016796086194,0.0499949,59.99999433314815,50.441522209695168,1985.6334411980197,50.5011203307182,60.0,0.0499949,7342680.388312871 
 01/25  12:00:00,-6.2,19.835722823890195,0.0,0.0,0.0,0.0,0.0,1231.1474676084588,0.0499949,59.99999688996577,50.5499343591285,1978.4482306671528,50.53552411446445,60.0,0.0499949,7360013.63040175 
 01/25  13:00:00,-5.8,19.96781399243921,0.0,0.0,0.0,0.0,0.0,1226.4838349238819,0.0499949,59.99999829317703,50.585779800747157,1969.0731289115352,50.580413059873539,60.00000000000001,0.0499949,7383863.264081527 
 01/25  14:00:00,-5.8,19.905043162510379,0.0,0.0,0.0,0.0,0.0,1220.9027182123775,0.0499949,59.99999906327569,50.63136390518861,1960.0455770336737,50.62363753625828,60.0,0.0499949,7308164.077321225 
 01/25  15:00:00,-5.8,19.867674953816246,0.0,0.0,0.0,0.0,0.0,1218.5119119954088,0.0499949,59.9999994859148,50.62921708801618,1953.2679818853312,50.65608884560774,60.00000000000001,0.0499949,7276564.734787192 
 01/25  16:00:00,-5.9,19.82970478505774,0.0,0.0,0.0,0.0,0.0,1216.6907494915924,0.0499949,59.999999717864067,50.628317972235958,1949.6859613313031,50.673239575693148,59.99999999999999,0.0499949,7227669.460792691 
 01/25  17:00:00,-5.9,19.853762374697586,0.0,0.0,0.0,0.0,0.0,1214.4772114867958,0.0499949,59.99999984516052,50.62341553101107,1948.0121773879312,50.68125364122727,60.0,0.0499949,7243243.838596553 
 01/25  18:00:00,-5.9,20.285696499364513,0.0,0.0,0.0,0.0,0.0,1217.7106905649755,0.0499949,59.999999915022289,50.661617853724198,1946.043169614372,50.69068121756037,60.0,0.0499949,7365755.410611739 
 01/25  19:00:00,-5.9,21.967476954516927,0.0,0.0,0.0,0.0,0.0,978.8711345264742,0.03544281303571429,59.999999950616999,50.35669209431745,1380.5519981747302,50.679857936955958,59.99999999999999,0.03544281303571429,5322787.19342903 
 01/25  20:00:00,-5.8,22.10802362813996,0.0,0.0,0.0,0.0,0.0,954.3214986877634,0.03796487718750001,59.99999996744957,50.49361030917555,1491.2859194578516,50.60550168230188,60.00000000000001,0.03796487718750001,5656629.310048265 
 01/25  21:00:00,-5.7,19.53712931215201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999974301,59.999999974301,0.0,50.59570698419067,50.59570698419067,0.0,259200.0 
 01/25  22:00:00,-5.6,18.947886085002787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,324000.0 
 01/25  23:00:00,-5.4,18.378419523302754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,216000.0 
 01/25  24:00:00,-5.3,17.85910293300192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,57600.0 
 01/26  01:00:00,-5.2,17.407179008752274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,43200.0 
 01/26  02:00:00,-5.9,17.207821761829434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,43200.0 
 01/26  03:00:00,-6.6,17.043124727731486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,43200.0 
 01/26  04:00:00,-7.4,16.901755779307668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,43200.0 
 01/26  05:00:00,-8.1,16.75045644665886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999997430102,59.99999997430102,0.0,50.59570698419069,50.59570698419069,0.0,43200.0 
 01/26  06:00:00,-8.8,21.219656718667094,0.0,0.0,0.0,0.0,0.0,1279.9958002976384,0.045355950144230768,59.999999980427919,50.51211414173487,1788.1563708735637,50.57243331006967,59.999999999999989,0.045355950144230768,6480562.9351448309 
 01/26  07:00:00,-9.5,21.249663851472766,0.0,0.0,0.0,0.0,0.0,1142.1533638714632,0.049994899999999998,59.999999988786928,50.81733511868171,1951.1802262488854,50.666084928306059,60.0,0.049994899999999998,7225848.814495988 
 01/26  08:00:00,-9.6,21.85486890232017,0.0,0.0,0.0,0.0,0.0,1204.3799514428738,0.049682431875,59.99999999384103,50.855035566093309,1917.3380453648024,50.77052393914367,60.0,0.049682431875,7255216.963313289 
 01/26  09:00:00,-9.6,19.084007587642075,0.0,0.0,0.0,0.0,0.0,1036.9167642895507,0.049994899999999998,59.99999999661,50.45601379622322,1928.619305192743,50.77410540274625,59.99999999999999,0.049994899999999998,7245429.498693876 
 01/26  10:00:00,-9.7,18.863068145954946,0.0,0.0,0.0,0.0,0.0,1273.9564541390682,0.0499949,59.999999998139539,50.18660445122745,1973.0341259270306,50.561447448397597,60.0,0.0499949,7333322.85333731 
 01/26  11:00:00,-9.8,19.282528430904998,0.0,0.0,0.0,0.0,0.0,1254.858419814995,0.0499949,59.99999999897896,50.38327748821393,1992.9454957231965,50.46610896740347,60.0,0.0499949,7369003.784603508 
 01/26  12:00:00,-9.9,19.42201501110075,0.0,0.0,0.0,0.0,0.0,1231.3842869602368,0.0499949,59.99999999943964,50.475904356634398,1988.8552034518598,50.4856940131661,60.00000000000001,0.0499949,7397478.7324266959 
 01/26  13:00:00,-10.0,19.451766923209257,0.0,0.0,0.0,0.0,0.0,1229.169840777602,0.0499949,59.99999999969246,50.494149994425388,1982.6723459235159,50.51529849277778,60.00000000000001,0.0499949,7432820.4453246579 
