Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  22:00:00,-10.3,18.516557617657424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.723094768568447,46.723094768568447,0.0,223200.0 
 01/21  23:00:00,-9.7,18.11933463424883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.680850275685715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,72000.0 
 01/22  01:00:00,-8.5,17.251109496310428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,43200.0 
 01/22  02:00:00,-8.3,17.092198503106386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,43200.0 
 01/22  03:00:00,-8.1,16.97220041380086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,43200.0 
 01/22  04:00:00,-7.9,16.85484452004023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,43200.0 
 01/22  05:00:00,-7.4,16.7459158095352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.72309476856844,46.72309476856844,0.0,43200.0 
 01/22  06:00:00,-7.0,21.1077656348024,0.0,0.0,0.0,0.0,0.0,1237.8075996846899,0.04783766813701922,54.99999999999997,46.345618275248579,1676.7469881760464,46.614906182713408,54.99999999999998,0.04783766813701922,6079489.157433768 
 01/22  07:00:00,-6.5,20.870547074646767,0.0,0.0,0.0,0.0,0.0,1023.8179304410553,0.049994899999999998,54.999999999999989,46.49873426872607,1756.5123982566781,46.59541869352336,55.00000000000001,0.049994899999999998,6388244.633724041 
 01/22  08:00:00,-6.3,21.55423424541124,0.0,0.0,0.0,0.0,0.0,1129.2416712209397,0.0499949,54.99999999999999,46.5347971554157,1759.3979203145961,46.581606452374199,54.999999999999989,0.0499949,6513832.513132546 
 01/22  09:00:00,-6.2,21.559126268973747,0.0,0.0,0.0,0.0,0.0,1099.7314546463547,0.0499949,54.99999999999999,46.69478087885489,1748.0570399311716,46.63589219066309,54.99999999999999,0.0499949,6559405.3437522179 
 01/22  10:00:00,-6.0,21.61213216596394,0.0,0.0,0.0,0.0,0.0,1104.171700338029,0.0499949,54.99999999999999,46.64188537183182,1739.0942260943714,46.67879456528128,54.99999999999999,0.0499949,6512739.213939737 
 01/22  11:00:00,-5.4,19.769757830577974,0.0,0.0,0.0,0.0,0.0,1028.3441203280336,0.04999490000000001,55.0,46.33552456970913,1747.2817927542517,46.63960297838257,55.0,0.04999490000000001,6520614.453915306 
 01/22  12:00:00,-4.8,19.829590150426207,0.0,0.0,0.0,0.0,0.0,1147.8933941922528,0.0499949,54.99999999999999,46.10757622789581,1786.6143752108642,46.4513274677781,55.0,0.0499949,6683811.750759111 
 01/22  13:00:00,-4.2,20.25781231227294,0.0,0.0,0.0,0.0,0.0,1136.445409724602,0.0499949,54.99999999999999,46.31975766133134,1802.8104145375164,46.3737999365264,55.0,0.0499949,6792517.492335059 
 01/22  14:00:00,-4.2,20.169396934659738,0.0,0.0,0.0,0.0,0.0,1119.3707171481922,0.0499949,54.99999999999999,46.424309142371928,1795.394091182098,46.40930061587916,55.0,0.0499949,6729818.728255553 
 01/22  15:00:00,-4.2,20.032413656423498,0.0,0.0,0.0,0.0,0.0,1120.958577888549,0.0499949,54.99999999999999,46.37975645669147,1790.1357813726856,46.43447117795853,55.0,0.0499949,6703688.812941669 
 01/22  16:00:00,-4.2,19.955819403859313,0.0,0.0,0.0,0.0,0.0,1120.5756457517236,0.0499949,54.99999999999999,46.35893030283718,1790.2199722823746,46.4340681720339,54.99999999999999,0.0499949,6667991.900216549 
 01/22  17:00:00,-4.7,21.784897403651024,0.0,0.0,0.0,0.0,0.0,964.6000018940223,0.038333143191964288,54.999999999999989,46.176629300412709,1375.93872925794,46.41081662087149,54.999999999999989,0.038333143191964288,5183779.425328584 
 01/22  18:00:00,-5.2,21.977653259580309,0.0,0.0,0.0,0.0,0.0,999.8455016018819,0.045698463281250007,54.99999999999999,46.60830486827736,1630.894389249393,46.46555345115262,55.0,0.045698463281250007,6195219.8012978159 
 01/22  19:00:00,-5.7,22.11325381960432,0.0,0.0,0.0,0.0,0.0,1022.6175416759055,0.04647963359375,54.99999999999999,46.65700480291134,1642.3836364487802,46.547143739653879,54.99999999999999,0.04647963359375,6214981.091215609 
 01/22  20:00:00,-5.7,22.104148504398418,0.0,0.0,0.0,0.0,0.0,940.8742290519242,0.041558260625,54.99999999999999,46.4173284901249,1464.8059383851644,46.56832496972562,55.0,0.041558260625,5525301.378186592 
 01/22  21:00:00,-5.7,19.625498478740185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.548717363922708,46.548717363922708,0.0,216000.0 
 01/22  22:00:00,-5.7,18.966795599358428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,244800.0 
 01/22  23:00:00,-6.4,18.41638091229565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,187200.0 
 01/22  24:00:00,-7.2,17.905256172262996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,86400.0 
 01/23  01:00:00,-7.9,17.37939318773105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,43200.0 
 01/23  02:00:00,-7.3,17.236585770738054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,43200.0 
 01/23  03:00:00,-6.6,17.157555702007135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,43200.0 
 01/23  04:00:00,-6.0,17.07878186313286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,43200.0 
 01/23  05:00:00,-6.6,16.915893535584524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.5487173639227,46.5487173639227,0.0,43200.0 
 01/23  06:00:00,-7.2,21.173882862865967,0.0,0.0,0.0,0.0,0.0,1218.7751670699517,0.04736295694711538,54.99999999999997,46.338906519402438,1685.993473693756,46.48493129735499,54.999999999999989,0.04736295694711538,6112776.505297521 
 01/23  07:00:00,-7.8,21.077082473605523,0.0,0.0,0.0,0.0,0.0,1035.4505936570606,0.049994899999999998,54.999999999999989,46.53133683589093,1771.539146137136,46.523489359670737,55.0,0.049994899999999998,6579140.926093689 
 01/23  08:00:00,-7.5,21.75181846733756,0.0,0.0,0.0,0.0,0.0,1119.1376458109137,0.0499949,54.99999999999999,46.58122051576581,1763.4507254754901,46.562206690404938,55.0,0.0499949,6701222.611711765 
 01/23  09:00:00,-7.3,19.211438400631466,0.0,0.0,0.0,0.0,0.0,960.4319473452604,0.0499949,54.999999999999989,46.214576773176187,1766.4900318095574,46.547658138547358,54.99999999999999,0.0499949,6661764.114514408 
 01/23  10:00:00,-7.0,19.25343522249813,0.0,0.0,0.0,0.0,0.0,1176.1018403900239,0.0499949,54.99999999999999,45.928002146517687,1813.3128903289767,46.32352616406658,54.99999999999999,0.0499949,6758326.405184316 
 01/23  11:00:00,-6.7,19.916546948140057,0.0,0.0,0.0,0.0,0.0,1152.2933257717418,0.049994899999999998,54.999999999999989,46.233560670978167,1830.5758194470793,46.24089058671097,54.999999999999989,0.049994899999999998,6784472.950009486 
 01/23  12:00:00,-6.4,20.087710173119978,0.0,0.0,0.0,0.0,0.0,1123.6636007576408,0.0499949,54.99999999999999,46.37978440317054,1815.572832511732,46.31270812897026,55.00000000000001,0.0499949,6773662.197042235 
 01/23  13:00:00,-6.1,20.074832237280626,0.0,0.0,0.0,0.0,0.0,1122.9823497927166,0.0499949,55.0,46.36587310913597,1803.8194580854777,46.36896980745624,55.00000000000001,0.0499949,6788950.049107719 
 01/23  14:00:00,-7.3,19.80644109635253,0.0,0.0,0.0,0.0,0.0,1120.7097993044692,0.0499949,55.0,46.37534849323325,1797.468438873562,46.39937107826116,55.00000000000001,0.0499949,6722886.379944824 
 01/23  15:00:00,-8.6,19.474725896423338,0.0,0.0,0.0,0.0,0.0,1117.5284731080262,0.0499949,55.0,46.29231826500741,1797.2328460391523,46.40049881812272,55.0,0.0499949,6714838.245740948 
 01/23  16:00:00,-9.8,19.17843958071596,0.0,0.0,0.0,0.0,0.0,1135.3594007029226,0.0499949,55.0,46.215672742942199,1805.8987308460955,46.35901665596055,55.0,0.0499949,6710035.431045944 
 01/23  17:00:00,-10.1,19.093132493632326,0.0,0.0,0.0,0.0,0.0,1143.9633712517061,0.0499949,55.0,46.17051039955976,1815.5979008643142,46.312588130121579,54.99999999999999,0.0499949,6766552.443111531 
 01/23  18:00:00,-10.5,19.45967259924121,0.0,0.0,0.0,0.0,0.0,1151.0837707767698,0.0499949,55.0,46.183443804036148,1822.8499848736199,46.27787331588687,55.0,0.0499949,6922259.945545032 
 01/23  19:00:00,-10.8,21.827198464173234,0.0,0.0,0.0,0.0,0.0,933.3440847055647,0.03543909317708333,54.99999999999998,46.04110752517511,1293.8358864944043,46.26380264516135,54.99999999999998,0.03543909317708333,5010609.191379856 
 01/23  20:00:00,-11.5,22.121044878821274,0.0,0.0,0.0,0.0,0.0,1020.7363700692326,0.04616716546875,55.0,46.65267378399092,1671.686711568252,46.33801165584328,55.0,0.04616716546875,6306072.161645707 
 01/23  21:00:00,-12.1,19.303832680232096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.433594021285788,46.433594021285788,0.0,259200.0 
 01/23  22:00:00,-12.8,18.35473386276797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.433594021285809,46.433594021285809,0.0,324000.0 
 01/23  23:00:00,-13.1,17.74605305379098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,216000.0 
 01/23  24:00:00,-13.5,17.388678879082137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,57600.0 
 01/24  01:00:00,-13.8,16.795365997496384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,43200.0 
 01/24  02:00:00,-13.3,16.629039435620549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,43200.0 
 01/24  03:00:00,-12.8,16.54806257030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,43200.0 
 01/24  04:00:00,-12.3,16.443688293859528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,43200.0 
 01/24  05:00:00,-12.4,16.277039157962724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.4335940212858,46.4335940212858,0.0,43200.0 
 01/24  06:00:00,-12.6,20.582299448912499,0.0,0.0,0.0,0.0,0.0,1286.138454809785,0.0499949,55.00000000000001,46.31067070232271,1802.9176869003045,46.373286393444747,54.99999999999999,0.0499949,6533703.672841096 
 01/24  07:00:00,-12.7,20.43045171437296,0.0,0.0,0.0,0.0,0.0,1032.8934034978574,0.049994899999999998,55.0,46.37975014955937,1789.229737311621,46.43880823808152,54.999999999999989,0.049994899999999998,6642827.054321836 
 01/24  08:00:00,-12.5,21.164552184400905,0.0,0.0,0.0,0.0,0.0,1140.457316464549,0.0499949,55.0,46.42925976746183,1787.7336490507605,46.445969720640707,55.0,0.0499949,6788641.136582738 
 01/24  09:00:00,-12.3,18.140936786679125,0.0,0.0,0.0,0.0,0.0,951.8396829579439,0.049994899999999998,54.99999999999999,45.95801907856904,1798.421166680184,46.39481026658082,54.999999999999989,0.049994899999999998,6776716.200048662 
 01/24  10:00:00,-12.1,18.02061912738357,0.0,0.0,0.0,0.0,0.0,1217.9727549698448,0.0499949,55.0,45.64263514873018,1857.5244640636813,46.11188935439906,55.0,0.0499949,6917488.070629253 
 01/24  11:00:00,-11.0,18.89211164166194,0.0,0.0,0.0,0.0,0.0,1193.5661346671272,0.049994899999999998,55.0,45.96686711769067,1881.3426444113888,45.99787209619588,55.0,0.049994899999999998,6967233.519881001 
 01/24  12:00:00,-10.0,19.184566995114414,0.0,0.0,0.0,0.0,0.0,1145.678044340438,0.0499949,55.0,46.148079888824899,1866.1859678860271,46.07042701573724,55.00000000000001,0.0499949,6955869.484389697 
 01/24  13:00:00,-8.9,19.263298207342574,0.0,0.0,0.0,0.0,0.0,1142.1613781240433,0.0499949,55.0,46.14963733082369,1852.6350997701181,46.13529451046754,54.99999999999999,0.0499949,6964686.359172425 
 01/24  14:00:00,-9.0,19.115833318931466,0.0,0.0,0.0,0.0,0.0,1138.7750613103879,0.0499949,55.0,46.180844818423008,1843.5150459268739,46.17895163756303,55.0,0.0499949,6888654.165336746 
 01/24  15:00:00,-9.1,18.965463979293017,0.0,0.0,0.0,0.0,0.0,1142.0903163541439,0.0499949,55.0,46.15449065310111,1838.550696114733,46.202715592800668,54.99999999999999,0.0499949,6863582.506013039 
 01/24  16:00:00,-9.3,18.815510736334536,0.0,0.0,0.0,0.0,0.0,1145.9306899547255,0.0499949,55.0,46.12374692119666,1838.5376079734028,46.20277824464064,55.00000000000001,0.0499949,6827535.388704251 
 01/24  17:00:00,-9.4,18.796436182564937,0.0,0.0,0.0,0.0,0.0,1152.7012963206416,0.0499949,55.0,46.09008505125044,1841.5793738366135,46.188217555270089,54.99999999999999,0.0499949,6860085.745811809 
 01/24  18:00:00,-9.5,19.21680856371476,0.0,0.0,0.0,0.0,0.0,1157.3276441535859,0.0499949,55.0,46.11971317319959,1843.9091716174585,46.17706498621838,54.99999999999999,0.0499949,6998073.0178228509 
 01/24  19:00:00,-9.6,21.677647724387414,0.0,0.0,0.0,0.0,0.0,995.9932350436719,0.03823394696180556,54.99999999999998,46.1332594581865,1405.2136199247482,46.209498080252249,54.99999999999998,0.03823394696180556,5411569.031729094 
 01/24  20:00:00,-9.4,21.615962088973217,0.0,0.0,0.0,0.0,0.0,1056.9122246307631,0.0499949,54.99999999999999,46.73888289924663,1807.4483650556704,46.35159857849007,55.0,0.0499949,6794814.114200413 
 01/24  21:00:00,-9.3,19.029219744403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.470482164810679,46.470482164810679,0.0,259200.0 
 01/24  22:00:00,-9.1,18.291178209507995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.47048216481068,46.47048216481068,0.0,324000.0 
 01/24  23:00:00,-9.3,17.75191559409791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,216000.0 
 01/24  24:00:00,-9.4,17.25932908718145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,57600.0 
 01/25  01:00:00,-9.6,16.804744611086006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,43200.0 
 01/25  02:00:00,-9.4,16.64724900539037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,43200.0 
 01/25  03:00:00,-9.2,16.53659911747993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,43200.0 
 01/25  04:00:00,-9.0,16.423335425367527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,43200.0 
 01/25  05:00:00,-8.7,16.316455800815388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.47048216481068,46.47048216481068,0.0,43200.0 
 01/25  06:00:00,-8.5,20.74282107072882,0.0,0.0,0.0,0.0,0.0,1284.5310370295226,0.04999489999999999,54.99999999999997,46.35661097050839,1794.9450410381423,46.41145008712692,54.99999999999998,0.04999489999999999,6505002.147737315 
 01/25  07:00:00,-8.2,20.539761240573207,0.0,0.0,0.0,0.0,0.0,1018.1544132640681,0.049994899999999998,54.999999999999989,46.41344092938635,1780.8154076848175,46.47908594357187,54.999999999999989,0.049994899999999998,6612535.467665344 
 01/25  08:00:00,-7.8,21.6296764451019,0.0,0.0,0.0,0.0,0.0,1174.7631889486802,0.049994899999999998,54.999999999999989,46.550165834808087,1777.090106647186,46.49691813968919,55.0,0.049994899999999998,6750324.38392987 
 01/25  09:00:00,-7.4,18.6981408745757,0.0,0.0,0.0,0.0,0.0,929.6218534602053,0.049994899999999998,54.999999999999989,46.08860773972676,1779.4085887138199,46.48581986758495,54.999999999999989,0.049994899999999998,6708270.919369752 
 01/25  10:00:00,-7.0,18.54576044670917,0.0,0.0,0.0,0.0,0.0,1194.8064960339195,0.0499949,54.99999999999999,45.78316892899418,1834.0112784997038,46.22444538344624,55.0,0.0499949,6832840.6025989339 
 01/25  11:00:00,-6.6,19.122050055985686,0.0,0.0,0.0,0.0,0.0,1172.083096570159,0.0499949,54.99999999999999,46.02474956055777,1858.2368204760278,46.108479333242318,54.99999999999999,0.0499949,6884052.5537137 
 01/25  12:00:00,-6.2,19.370548785492145,0.0,0.0,0.0,0.0,0.0,1149.8510190745756,0.0499949,54.99999999999999,46.154215974861148,1851.9682813987738,46.138486534470029,55.00000000000001,0.0499949,6904685.813035586 
 01/25  13:00:00,-5.8,19.483403718920287,0.0,0.0,0.0,0.0,0.0,1145.50912714769,0.0499949,55.0,46.18701600171941,1842.6350081577039,46.183164313646738,54.99999999999999,0.0499949,6928686.029367734 
 01/25  14:00:00,-5.8,19.409117056342838,0.0,0.0,0.0,0.0,0.0,1140.5498048714583,0.0499949,55.0,46.22731239415979,1834.0327231306903,46.224342730000589,55.00000000000001,0.0499949,6854517.803270485 
 01/25  15:00:00,-5.8,19.363400551821365,0.0,0.0,0.0,0.0,0.0,1138.4563048371704,0.0499949,55.0,46.21993189284674,1827.9837026094854,46.25329878628095,55.00000000000001,0.0499949,6825541.329394148 
 01/25  16:00:00,-5.9,19.314272145868917,0.0,0.0,0.0,0.0,0.0,1136.3330520887973,0.0499949,55.0,46.21561921477002,1825.200574334119,46.26662131603826,55.0,0.0499949,6779522.067602828 
 01/25  17:00:00,-5.9,19.333500519041065,0.0,0.0,0.0,0.0,0.0,1135.6082881776201,0.0499949,55.0,46.20706379160819,1824.2994589319503,46.27093485297886,54.999999999999989,0.0499949,6797878.052155022 
 01/25  18:00:00,-5.9,19.778658603544345,0.0,0.0,0.0,0.0,0.0,1140.835004171644,0.0499949,54.99999999999999,46.247999777832919,1822.8564624022285,46.27784230807126,55.0,0.0499949,6922283.264648022 
 01/25  19:00:00,-5.9,21.75368075449877,0.0,0.0,0.0,0.0,0.0,990.1872258300752,0.038701409196428577,54.99999999999999,46.165265903513738,1407.6638436141643,46.29839489190309,54.999999999999989,0.038701409196428577,5420389.837010993 
 01/25  20:00:00,-5.8,21.884522727352999,0.0,0.0,0.0,0.0,0.0,1057.2610011865163,0.049369963749999998,55.0,46.744390303280557,1772.8193207076777,46.41068296771023,55.0,0.049369963749999998,6670149.55454764 
 01/25  21:00:00,-5.7,19.345242765066734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.512258291192427,46.512258291192427,0.0,259200.0 
 01/25  22:00:00,-5.6,18.737904994610653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,324000.0 
 01/25  23:00:00,-5.4,18.0784801734727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,216000.0 
 01/25  24:00:00,-5.3,17.77500201887647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,57600.0 
 01/26  01:00:00,-5.2,17.208299985073706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,43200.0 
 01/26  02:00:00,-5.9,16.99886756488707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,43200.0 
 01/26  03:00:00,-6.6,16.869150073282524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,43200.0 
 01/26  04:00:00,-7.4,16.73788192546908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,43200.0 
 01/26  05:00:00,-8.1,16.588451366124116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.512258291192448,46.512258291192448,0.0,43200.0 
 01/26  06:00:00,-8.8,20.974326581703364,0.0,0.0,0.0,0.0,0.0,1266.548653608474,0.04968243187499999,54.99999999999998,46.399760912316839,1774.4172482735914,46.45659278766213,54.99999999999997,0.04968243187499999,6431102.093784929 
 01/26  07:00:00,-9.5,20.72381272662524,0.0,0.0,0.0,0.0,0.0,1013.8777283020379,0.049994899999999998,55.0,46.46397076283829,1771.8134317670997,46.52217642218958,54.999999999999989,0.049994899999999998,6580128.354361559 
 01/26  08:00:00,-9.6,21.480550994641278,0.0,0.0,0.0,0.0,0.0,1135.260084834516,0.0499949,55.0,46.50519979286433,1770.994678311778,46.52609560376036,55.0,0.0499949,6728380.841922401 
 01/26  09:00:00,-9.6,18.629998043449726,0.0,0.0,0.0,0.0,0.0,947.6840929005382,0.049994899999999998,54.99999999999999,46.070550163670358,1780.559913518035,46.48030870880026,54.99999999999999,0.049994899999999998,6712415.688664926 
 01/26  10:00:00,-9.7,18.33771250926444,0.0,0.0,0.0,0.0,0.0,1198.8488365502685,0.0499949,55.0,45.77259643196952,1835.7743210525593,46.21600586004228,54.99999999999999,0.0499949,6839187.555789214 
 01/26  11:00:00,-9.8,18.806270875801844,0.0,0.0,0.0,0.0,0.0,1179.0849019020868,0.0499949,55.0,45.96739551532981,1862.434650242522,46.08838446915185,55.0,0.0499949,6899164.740873078 
 01/26  12:00:00,-9.9,18.949877481915278,0.0,0.0,0.0,0.0,0.0,1154.5996540392623,0.0499949,55.0,46.07020992539418,1861.248987607374,46.09406020082456,55.00000000000001,0.0499949,6938096.355386546 
 01/26  13:00:00,-10.0,18.963312686745867,0.0,0.0,0.0,0.0,0.0,1151.939466050746,0.0499949,55.0,46.0880406246462,1856.4220182592992,46.11716671500221,55.0,0.0499949,6978319.265733477 
 01/26  14:00:00,-10.3,18.87655818677228,0.0,0.0,0.0,0.0,0.0,1150.191444686574,0.0499949,55.0,46.10553431580539,1852.1097126833884,46.1378095105303,55.0,0.0499949,6919594.965660198 
 01/26  15:00:00,-10.6,18.79743544448949,0.0,0.0,0.0,0.0,0.0,1150.5047095749483,0.0499949,55.0,46.09641935496586,1849.4728154056534,46.15043218851648,55.0,0.0499949,6902902.1354603529 
 01/26  16:00:00,-10.9,18.656204077135276,0.0,0.0,0.0,0.0,0.0,1152.8791034219525,0.0499949,55.0,46.084724191313039,1849.018445760058,46.152607228746237,55.00000000000001,0.0499949,6865266.404736209 
 01/26  17:00:00,-11.6,18.522467344576176,0.0,0.0,0.0,0.0,0.0,1157.0864234025385,0.0499949,55.0,46.053998009664038,1850.8574382506163,46.14380407924692,55.0,0.0499949,6893486.777702219 
 01/26  18:00:00,-12.2,18.804679970724349,0.0,0.0,0.0,0.0,0.0,1164.473892419437,0.0499949,55.0,46.02303274108266,1854.7751828799044,46.12505004009797,55.00000000000001,0.0499949,7037190.658367656 
 01/26  19:00:00,-12.9,21.621140532405016,0.0,0.0,0.0,0.0,0.0,979.8358732661402,0.03648846529687501,55.0,46.040303533288788,1352.3416296935322,46.1351247360972,55.0,0.03648846529687501,5221229.866896715 
 01/26  20:00:00,-13.6,21.488788127724655,0.0,0.0,0.0,0.0,0.0,1052.0493970533682,0.0499949,55.0,46.721227701509707,1820.3911014623327,46.289643434750349,54.99999999999999,0.0499949,6841407.965264397 
 01/26  21:00:00,-14.3,18.87727662820147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.41929681224299,46.41929681224299,0.0,259200.0 
 01/26  22:00:00,-15.0,18.014441119400816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243008,46.419296812243008,0.0,324000.0 
 01/26  23:00:00,-15.6,17.49280535875504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,216000.0 
 01/26  24:00:00,-16.3,16.95917971787491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,57600.0 
 01/27  01:00:00,-17.0,16.47336917676337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,43200.0 
 01/27  02:00:00,-17.0,16.300637496013488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,43200.0 
 01/27  03:00:00,-17.0,16.159197192035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,43200.0 
 01/27  04:00:00,-17.0,16.018400731542426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,43200.0 
 01/27  05:00:00,-16.9,15.805504292830229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.419296812243,46.419296812243,0.0,43200.0 
