Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  09:00:00,-9.6,20.276287864524723,0.0,0.0,0.0,0.0,0.0,764.6523825198856,0.03237950945312501,59.99668404118375,49.815851863070118,1271.217871900721,50.61742347455451,60.0,0.03237950945312501,4885984.338842596 
 01/21  10:00:00,-10.4,20.228261853583633,0.0,0.0,0.0,0.0,0.0,824.9026744223988,0.029996940000000004,59.99774179271064,49.517131705417437,1212.4528946728713,50.33295101938911,60.0,0.029996940000000004,4645630.420822336 
 01/21  11:00:00,-10.2,19.58506978593602,0.0,0.0,0.0,0.0,0.0,1222.9886227096777,0.0499949,59.96303980545083,50.524134138758828,2000.0,50.307129308915929,59.874913331417577,0.0499949,7444800.0 
 01/21  12:00:00,-10.1,19.52649064075633,0.0,0.0,0.0,0.0,0.0,1235.1299891935532,0.0499949,59.95064539402666,50.40592273235897,2000.0,50.399170423751908,59.966870198708388,0.0499949,7459200.0 
 01/21  13:00:00,-9.9,19.662916025885705,0.0,0.0,0.0,0.0,0.0,1229.7703529887524,0.0499949,59.966196395455607,50.47589478770493,1996.5046994349527,50.44906680915475,60.0,0.0499949,7511416.917965829 
 01/21  14:00:00,-10.0,19.546780157820256,0.0,0.0,0.0,0.0,0.0,1222.6804191447782,0.0499949,59.981448188484119,50.549847665208968,1983.9858919951294,50.50900904475097,60.0,0.0499949,7423149.211182466 
 01/21  15:00:00,-10.1,19.38817896885037,0.0,0.0,0.0,0.0,0.0,1219.0357007117275,0.0499949,59.98981854996946,50.54616367556802,1974.1681080626324,50.55601782682561,60.0,0.0499949,7387805.189025477 
 01/21  16:00:00,-10.2,19.24827966687325,0.0,0.0,0.0,0.0,0.0,1224.8653315867261,0.0499949,59.99441230175093,50.52052016668626,1970.2645296465596,50.57470853278784,60.0,0.0499949,7330552.306727614 
 01/21  17:00:00,-11.1,20.805763168188095,0.0,0.0,0.0,0.0,0.0,865.3959744382021,0.030563288476562503,59.996595119923998,49.79883755275118,1220.6279360205751,50.446566975456608,60.0,0.030563288476562503,4646260.56967407 
 01/21  18:00:00,-12.1,21.073684148148943,0.0,0.0,0.0,0.0,0.0,789.6103649564974,0.029996940000000004,59.99762687063897,50.0474417337918,1213.7879840912324,50.32229630840258,60.0,0.029996940000000004,4715236.742728436 
 01/21  19:00:00,-13.0,20.975881775847037,0.0,0.0,0.0,0.0,0.0,793.5431332350583,0.029996940000000004,59.9983443238261,49.937934396630058,1223.922186029929,50.24141937413088,60.00000000000001,0.029996940000000004,4751719.869707745 
 01/21  20:00:00,-12.1,21.049351187894684,0.0,0.0,0.0,0.0,0.0,800.1480348110999,0.029996940000000004,59.99884487392983,49.85325111201311,1234.6425333935138,50.155863288653517,60.0,0.029996940000000004,4761513.12021665 
 01/21  21:00:00,-11.2,18.839434776079654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9990403481248,59.9990403481248,0.0,50.11571566469481,50.11571566469481,0.0,223200.0 
 01/21  22:00:00,-10.3,18.277806007188486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,223200.0 
 01/21  23:00:00,-9.7,17.8783169316656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.506475927531889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,72000.0 
 01/22  01:00:00,-8.5,17.0754893884492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,43200.0 
 01/22  02:00:00,-8.3,16.926291244877523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,43200.0 
 01/22  03:00:00,-8.1,16.816102063692559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,43200.0 
 01/22  04:00:00,-7.9,16.70483394803721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,43200.0 
 01/22  05:00:00,-7.4,16.60128599677943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99904034812481,59.99904034812481,0.0,50.11571566469482,50.11571566469482,0.0,43200.0 
 01/22  06:00:00,-7.0,21.181121214877196,0.0,0.0,0.0,0.0,0.0,1290.1601114074792,0.045425053671875,59.94902803655554,50.47442347531743,1835.2149379476846,50.198955369991988,59.86914349854603,0.045425053671875,6649973.776611665 
 01/22  07:00:00,-6.5,21.0487350107393,0.0,0.0,0.0,0.0,0.0,1130.0661987127548,0.049994899999999998,59.95048440521688,50.751599031225897,1994.8896295177165,50.4304891939985,59.97371329114776,0.049994899999999998,7246402.66626378 
 01/22  08:00:00,-6.3,21.71395202086852,0.0,0.0,0.0,0.0,0.0,1220.0351546233178,0.0499949,59.97126263522119,50.808917139325107,1962.388346310202,50.61242009796377,60.0,0.0499949,7244598.046716727 
 01/22  09:00:00,-6.2,20.35268945432594,0.0,0.0,0.0,0.0,0.0,731.485535169246,0.030348466640625003,59.982397700500587,49.76632221197926,1197.5738300455419,50.56344864940745,60.0,0.030348466640625003,4577665.788163951 
 01/22  10:00:00,-6.0,20.34523625092452,0.0,0.0,0.0,0.0,0.0,824.579841763344,0.029996940000000004,59.98776356031657,49.49458043410941,1218.3390179534258,50.285976517429009,60.0,0.029996940000000004,4638020.464632333 
 01/22  11:00:00,-5.4,20.08398519074515,0.0,0.0,0.0,0.0,0.0,1231.097599225934,0.0499949,59.95571417218656,50.58864745479948,2000.0,50.284868835236917,59.85267323334373,0.0499949,7430400.0 
 01/22  12:00:00,-4.8,20.114339823487076,0.0,0.0,0.0,0.0,0.0,1200.28071408535,0.048432559374999999,59.94535871320952,50.47143268962051,1939.7152296573315,50.42138140291869,60.0,0.048432559374999999,7234974.826766393 
 01/22  13:00:00,-4.2,20.10529772112827,0.0,0.0,0.0,0.0,0.0,1117.307135666913,0.04437047375,59.96877111080763,50.32960817740032,1773.7724972903559,50.43895316412593,60.0,0.04437047375,6687980.990245281 
 01/22  14:00:00,-4.2,20.11390845533415,0.0,0.0,0.0,0.0,0.0,1166.5993867393481,0.047182686875,59.98193578929744,50.507115037618699,1881.5771810427198,50.4623805512643,60.0,0.047182686875,7040077.851753791 
 01/22  15:00:00,-4.2,20.112217404617213,0.0,0.0,0.0,0.0,0.0,1175.015071699647,0.047807623125,59.98977844254555,50.56079160313814,1894.3864085942191,50.5230297252166,60.0,0.047807623125,7078991.070939189 
 01/22  16:00:00,-4.2,20.111234736594818,0.0,0.0,0.0,0.0,0.0,1190.557335849793,0.048745027499999999,59.994271511000409,50.61660208487789,1919.5413274625762,50.58191073832641,60.0,0.048745027499999999,7133548.778865274 
 01/22  17:00:00,-4.7,20.963126304088573,0.0,0.0,0.0,0.0,0.0,823.7364990027667,0.029996940000000004,59.99646037347959,49.83362989801282,1193.161139123389,50.48690656372817,60.0,0.029996940000000004,4525780.100844201 
 01/22  18:00:00,-5.2,21.0949315335934,0.0,0.0,0.0,0.0,0.0,772.2147799081995,0.029996940000000004,59.99753048637358,49.930621106511818,1212.4928680727048,50.33263192363846,60.0,0.029996940000000004,4688974.325061738 
 01/22  19:00:00,-5.7,21.24256510627939,0.0,0.0,0.0,0.0,0.0,793.5538355419051,0.029996940000000004,59.998277078805937,49.939955131625477,1225.0748467028916,50.23222037985881,59.99999999999999,0.029996940000000004,4712669.44813041 
 01/22  20:00:00,-5.7,21.388775533355937,0.0,0.0,0.0,0.0,0.0,795.7702331686966,0.029996940000000004,59.99879795867121,49.91752559929998,1234.120430073772,50.160030081284329,60.0,0.029996940000000004,4694833.548265579 
 01/22  21:00:00,-5.7,19.22336800858067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,216000.0 
 01/22  22:00:00,-5.7,18.633505044086847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,244800.0 
 01/22  23:00:00,-6.4,18.141341543194714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,187200.0 
 01/22  24:00:00,-7.2,17.681142620722129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,86400.0 
 01/23  01:00:00,-7.9,17.164152951816619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,43200.0 
 01/23  02:00:00,-7.3,17.03095638551646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,43200.0 
 01/23  03:00:00,-6.6,16.960126010347737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,43200.0 
 01/23  04:00:00,-6.0,16.888851269723877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,43200.0 
 01/23  05:00:00,-6.6,16.73308452222968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999001372019019,59.999001372019019,0.0,50.1300541063269,50.1300541063269,0.0,43200.0 
 01/23  06:00:00,-7.2,21.221229493350106,0.0,0.0,0.0,0.0,0.0,1276.2689949161254,0.04525980610576923,59.94909761652394,50.46796355475424,1826.2360972569138,50.20885170374162,59.867782895683408,0.04525980610576923,6617649.9501248919 
 01/23  07:00:00,-7.8,21.21376431748468,0.0,0.0,0.0,0.0,0.0,1139.466530390268,0.049994899999999998,59.95025940855081,50.77386784836222,1993.6710100579205,50.43786095119738,59.97524868223889,0.049994899999999998,7378815.636208514 
 01/23  08:00:00,-7.5,21.858606082698608,0.0,0.0,0.0,0.0,0.0,1199.820239656985,0.049291846718750007,59.97118181166652,50.8089682746908,1932.1078441013265,50.62597842324284,60.0,0.049291846718750007,7308388.238764776 
 01/23  09:00:00,-7.3,19.143478895521047,0.0,0.0,0.0,0.0,0.0,973.5086178016782,0.04666190666666667,59.9834969968845,50.30153005355331,1828.7548307103539,50.63005103448374,60.0,0.04666190666666667,6885917.390557274 
 01/23  10:00:00,-7.0,19.41039089718102,0.0,0.0,0.0,0.0,0.0,1257.9115338617803,0.0499949,59.99090447193364,50.2646251693441,1984.8985806680014,50.50463895529938,60.0,0.0499949,7376034.890404805 
 01/23  11:00:00,-6.7,19.960760861276797,0.0,0.0,0.0,0.0,0.0,1167.4458163141937,0.04593281437499999,59.99494012801743,50.347938871916429,1832.9592833799072,50.45557451597882,60.0,0.04593281437499999,6793053.420167666 
 01/23  12:00:00,-6.4,20.1132239242729,0.0,0.0,0.0,0.0,0.0,1155.099893628925,0.046401516562499998,59.99706668114476,50.450999529129827,1851.7797695900263,50.45539254362344,60.0,0.046401516562499998,6904007.170524094 
 01/23  13:00:00,-6.1,20.111560537739785,0.0,0.0,0.0,0.0,0.0,1149.4381520820905,0.0462452825,59.99831832316758,50.46662174732254,1839.8183972245595,50.48503488145264,59.99999999999999,0.0462452825,6918546.230008414 
 01/23  14:00:00,-7.3,20.044805244841837,0.0,0.0,0.0,0.0,0.0,1214.992406903094,0.0499949,59.99905383861624,50.667811219268248,1974.2806049534872,50.5554791799852,60.0,0.0499949,7359410.177832554 
 01/23  15:00:00,-8.6,19.817951663351825,0.0,0.0,0.0,0.0,0.0,1212.1559719421407,0.0499949,59.99948073562297,50.664349539787668,1957.7140759965494,50.63480084919895,60.00000000000001,0.0499949,7292570.673587577 
 01/23  16:00:00,-9.8,19.49524857793805,0.0,0.0,0.0,0.0,0.0,1208.9622369099648,0.0499949,59.99971502166768,50.59410631120731,1951.8038421010551,50.663099160056649,60.0,0.0499949,7235293.831563799 
 01/23  17:00:00,-10.1,19.412901453614294,0.0,0.0,0.0,0.0,0.0,1226.438036251893,0.0499949,59.99984360057519,50.52302944926328,1956.429900365505,50.64094951928254,59.99999999999999,0.0499949,7273547.641315819 
 01/23  18:00:00,-10.5,19.789801725932088,0.0,0.0,0.0,0.0,0.0,1230.3390046347845,0.0499949,59.99991416617578,50.55644891278126,1960.300628661877,50.622416338207838,59.999999999999989,0.0499949,7417082.263182757 
 01/23  19:00:00,-10.8,20.50622526544231,0.0,0.0,0.0,0.0,0.0,652.7087302832564,0.023997552000000007,59.99994560774676,51.750541075548238,952.0902470109435,50.511068590234099,58.102082185188127,0.023997552000000007,3780324.889239397 
 01/23  20:00:00,-11.5,20.952561927081939,0.0,0.0,0.0,0.0,0.0,789.4910538090874,0.029996940000000004,59.99996055717815,49.80808025115786,1214.049310138666,50.320210634140277,60.0,0.029996940000000004,4658577.516499198 
 01/23  21:00:00,-12.1,18.85095270040368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.247357127886207,50.247357127886207,0.0,259200.0 
 01/23  22:00:00,-12.8,18.165317102966215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,324000.0 
 01/23  23:00:00,-13.1,17.67030649422003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,216000.0 
 01/23  24:00:00,-13.5,17.178843428072516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,57600.0 
 01/24  01:00:00,-13.8,16.704658063822579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,43200.0 
 01/24  02:00:00,-13.3,16.55624171846887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,43200.0 
 01/24  03:00:00,-12.8,16.452032383608825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,43200.0 
 01/24  04:00:00,-12.3,16.348437369772776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,43200.0 
 01/24  05:00:00,-12.4,16.189320884890145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999672318209,59.9999672318209,0.0,50.24735712788621,50.24735712788621,0.0,43200.0 
 01/24  06:00:00,-12.6,20.849982833560984,0.0,0.0,0.0,0.0,0.0,1386.259322080393,0.04999489999999999,59.95913018513372,50.6147869739933,1999.6057317101736,50.30987359719321,59.87576899830474,0.04999489999999999,7241780.634156626 
 01/24  07:00:00,-12.7,20.5930521431975,0.0,0.0,0.0,0.0,0.0,1105.0487980874937,0.049994899999999998,59.96236338586628,50.66620194593819,1978.2317894047883,50.536560376784347,60.0,0.049994899999999998,7323234.441857238 
 01/24  08:00:00,-12.5,21.734902506075458,0.0,0.0,0.0,0.0,0.0,1274.3659846035453,0.049994899999999998,59.97934458822023,50.807644483198107,1955.9209271226082,50.64338634942547,60.0,0.049994899999999998,7394115.33764139 
 01/24  09:00:00,-12.3,18.124822190442925,0.0,0.0,0.0,0.0,0.0,921.1998857892861,0.047495155000000007,59.988346966738067,50.11603428228497,1864.1925805491658,50.617586677316079,60.0,0.047495155000000007,7013493.289976996 
 01/24  10:00:00,-12.1,18.16844862284468,0.0,0.0,0.0,0.0,0.0,1304.6665365970823,0.0499949,59.97870609528809,49.95975462143935,2000.0,50.369903655483778,59.93763021883949,0.0499949,7430400.0 
 01/24  11:00:00,-11.0,19.25008043625777,0.0,0.0,0.0,0.0,0.0,1280.6736423865814,0.0499949,59.93765536587905,50.3183547393959,2000.0,50.289141942524867,59.85694242933626,0.0499949,7394400.0 
 01/24  12:00:00,-10.0,19.32625809782632,0.0,0.0,0.0,0.0,0.0,1218.974182116362,0.0499949,59.92060585712344,50.394749223452709,2000.0,50.36471856274747,59.93244987214514,0.0499949,7437600.0 
 01/24  13:00:00,-8.9,19.545389681440775,0.0,0.0,0.0,0.0,0.0,1229.2428471769088,0.0499949,59.94106203888265,50.45511595314106,2000.0,50.42292180651448,59.99059984151352,0.0499949,7495200.0 
 01/24  14:00:00,-9.0,19.51445100738614,0.0,0.0,0.0,0.0,0.0,1226.7836321653297,0.0499949,59.96622602716694,50.51405131766526,1989.7185286454055,50.481560265050287,60.0,0.0499949,7414986.70312346 
 01/24  15:00:00,-9.1,19.367320181790473,0.0,0.0,0.0,0.0,0.0,1222.8643931643387,0.0499949,59.98146445071209,50.52963560729941,1979.6893798002034,50.529581336635988,60.0,0.0499949,7371681.767280732 
 01/24  16:00:00,-9.3,19.212525946572993,0.0,0.0,0.0,0.0,0.0,1225.9524744591888,0.0499949,59.9898274748694,50.509557720160859,1974.5638975975644,50.55412274502797,60.0,0.0499949,7317230.031351232 
 01/24  17:00:00,-9.4,19.195115235159073,0.0,0.0,0.0,0.0,0.0,1230.7732822112573,0.0499949,59.994417199839869,50.48129338423159,1974.0669569340275,50.556502148926238,60.000000000000017,0.0499949,7337041.044962499 
 01/24  18:00:00,-9.5,19.621086003830315,0.0,0.0,0.0,0.0,0.0,1235.6104441598914,0.0499949,59.99693609431013,50.51171733066849,1974.1391882436546,50.55615629685222,60.0,0.0499949,7466901.077677157 
 01/24  19:00:00,-9.6,21.518883588038486,0.0,0.0,0.0,0.0,0.0,950.2311040592061,0.03399653200000001,59.99820000249754,50.13931798476925,1346.8688774325171,50.518761187499119,60.0,0.03399653200000001,5201527.9587570619 
 01/24  20:00:00,-9.4,21.31773666954086,0.0,0.0,0.0,0.0,0.0,787.7265152735455,0.029996940000000004,59.99875126705169,50.08505893660429,1203.149530695772,50.407196120254479,60.00000000000001,0.029996940000000004,4619338.310504779 
 01/24  21:00:00,-9.3,18.934345179104726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998962581707377,59.998962581707377,0.0,50.36374543571844,50.36374543571844,0.0,259200.0 
 01/24  22:00:00,-9.1,18.329224997091765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,324000.0 
 01/24  23:00:00,-9.3,17.767520405199524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,216000.0 
 01/24  24:00:00,-9.4,17.291154426100677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,57600.0 
 01/25  01:00:00,-9.6,16.834813226668794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,43200.0 
 01/25  02:00:00,-9.4,16.67606465527569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,43200.0 
 01/25  03:00:00,-9.2,16.56478668842184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,43200.0 
 01/25  04:00:00,-9.0,16.450682309676919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,43200.0 
 01/25  05:00:00,-8.7,16.342802453763775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99896258170739,59.99896258170739,0.0,50.36374543571844,50.36374543571844,0.0,43200.0 
 01/25  06:00:00,-8.5,21.041572407529857,0.0,0.0,0.0,0.0,0.0,1352.7638474366909,0.04833770297991071,59.98297772917684,50.605930572241799,1930.3385518832763,50.405500449538688,59.955609324691909,0.04833770297991071,6992418.786779796 
 01/25  07:00:00,-8.2,20.88364287665874,0.0,0.0,0.0,0.0,0.0,1119.2349684805054,0.049994899999999998,59.9865727758129,50.74246372665143,1967.122098402729,50.58975463708636,60.0,0.049994899999999998,7283239.554249825 
 01/25  08:00:00,-7.8,21.63685473337966,0.0,0.0,0.0,0.0,0.0,1227.5950329298853,0.0499949,59.99263098312568,50.793354398828288,1945.5733735518997,50.69293053406538,60.0,0.0499949,7356864.144786838 
 01/25  09:00:00,-7.4,18.840352505319978,0.0,0.0,0.0,0.0,0.0,971.4696130021881,0.04666190666666667,59.995808562299988,50.245588796950297,1823.4154018970503,50.65889437100032,60.0,0.04666190666666667,6866695.446829381 
 01/25  10:00:00,-7.0,18.906988929865567,0.0,0.0,0.0,0.0,0.0,1267.465774290971,0.0499949,59.99768991504322,50.195925949638127,1987.7078640554507,50.491187664609807,60.00000000000001,0.0499949,7386148.310599622 
 01/25  11:00:00,-6.6,19.500315277086174,0.0,0.0,0.0,0.0,0.0,1251.8454038346324,0.0499949,59.997956338279418,50.407835695702988,1999.1558778999433,50.434225391198499,59.99785494243359,0.0499949,7391361.160439796 
 01/25  12:00:00,-6.2,19.750921086180687,0.0,0.0,0.0,0.0,0.0,1233.7739990059904,0.0499949,59.99868478653069,50.54125731563756,1987.8091754921336,50.49070256886985,60.0,0.0499949,7393713.031771681 
 01/25  13:00:00,-5.8,19.878841423081846,0.0,0.0,0.0,0.0,0.0,1229.6095043907492,0.0499949,59.9992781955441,50.56790214790063,1975.5048882838084,50.549617180184068,60.0,0.0499949,7407017.597821711 
 01/25  14:00:00,-5.8,19.8223911832668,0.0,0.0,0.0,0.0,0.0,1224.2223357819878,0.0499949,59.99960386531562,50.61124620749459,1965.3761766009418,50.59811433930538,60.0,0.0499949,7327354.235763391 
 01/25  15:00:00,-5.8,19.792332051113659,0.0,0.0,0.0,0.0,0.0,1221.9003216933795,0.0499949,59.99978259667575,50.61010497755298,1958.0372056662748,50.63325369384934,60.0,0.0499949,7293733.940398589 
 01/25  16:00:00,-5.9,19.759978091818394,0.0,0.0,0.0,0.0,0.0,1220.1387364056743,0.0499949,59.99988068652593,50.610816410979449,1954.0209903303676,50.65248343071277,60.0,0.0499949,7243275.565189323 
 01/25  17:00:00,-5.9,19.789924943704596,0.0,0.0,0.0,0.0,0.0,1218.3580827508051,0.0499949,59.999934519377088,50.60722503510651,1951.9726549485067,50.66229088315066,59.99999999999999,0.0499949,7257501.557814624 
 01/25  18:00:00,-5.9,20.221297284929244,0.0,0.0,0.0,0.0,0.0,1221.6900977773253,0.0499949,59.999964063472209,50.64677523863493,1949.6722500218361,50.673305221932839,60.00000000000001,0.0499949,7378820.100078611 
 01/25  19:00:00,-5.9,21.404370906094827,0.0,0.0,0.0,0.0,0.0,876.8895743901005,0.03202798281250001,59.99997840489688,49.99231801984038,1261.386674590217,50.57634773200948,60.0,0.03202798281250001,4893792.028524781 
 01/25  20:00:00,-5.8,21.459227899169507,0.0,0.0,0.0,0.0,0.0,787.864421785523,0.029996940000000004,59.99998500347976,50.063397578432169,1200.2529718705084,50.43031176936421,59.99999999999999,0.029996940000000004,4608910.69873383 
 01/25  21:00:00,-5.7,19.230611247198384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123975,59.99998754123975,0.0,50.3792838594279,50.3792838594279,0.0,259200.0 
 01/25  22:00:00,-5.6,18.684513789322908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,324000.0 
 01/25  23:00:00,-5.4,18.202086786323315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,216000.0 
 01/25  24:00:00,-5.3,17.726749955716906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,57600.0 
 01/26  01:00:00,-5.2,17.278687206827457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,43200.0 
 01/26  02:00:00,-5.9,17.08387432199566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,43200.0 
 01/26  03:00:00,-6.6,16.925817184292474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,43200.0 
 01/26  04:00:00,-7.4,16.789138555163615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,43200.0 
 01/26  05:00:00,-8.1,16.64179601474579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99998754123974,59.99998754123974,0.0,50.37928385942789,50.37928385942789,0.0,43200.0 
 01/26  06:00:00,-8.8,21.174273424516647,0.0,0.0,0.0,0.0,0.0,1297.8904611777377,0.04613712045673077,59.987775530414868,50.52947304528304,1844.2811818317164,50.40806751971078,59.96789462777095,0.04613712045673077,6682612.254594181 
 01/26  07:00:00,-9.5,21.132182350993774,0.0,0.0,0.0,0.0,0.0,1135.3472738450641,0.049994899999999998,59.99051664358758,50.79088279841917,1970.6031559931012,50.573086972881068,60.0,0.049994899999999998,7295771.361575164 
 01/26  08:00:00,-9.6,21.786709141437258,0.0,0.0,0.0,0.0,0.0,1215.695148630689,0.0499949,59.99479542365164,50.843567377318247,1942.32975339634,50.708460867395569,59.99999999999999,0.0499949,7345187.112226823 
 01/26  09:00:00,-9.6,18.766587229781054,0.0,0.0,0.0,0.0,0.0,963.5361174905204,0.047138048571428569,59.99705328904041,50.247775747455097,1837.9889977569228,50.679080154322068,59.99999999999999,0.047138048571428569,6919160.391924923 
 01/26  10:00:00,-9.7,18.694362023735925,0.0,0.0,0.0,0.0,0.0,1276.4828373463447,0.0499949,59.998377733866139,50.162077446211487,1988.1817342154322,50.4889186963404,60.0,0.0499949,7387854.243175556 
 01/26  11:00:00,-9.8,19.211728068846207,0.0,0.0,0.0,0.0,0.0,1259.432472259743,0.0499949,59.99431997722819,50.354326860813447,2000.0,50.41355482101166,59.98124142972581,0.0499949,7394400.0 
 01/26  12:00:00,-9.9,19.36040629237116,0.0,0.0,0.0,0.0,0.0,1232.085071540545,0.0499949,59.99321005183973,50.46640642566356,1996.4770665060114,50.44919912120052,60.00000000000001,0.0499949,7424917.439421641 
