Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  24:00:00,-9.1,17.625216931118979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,72000.0 
 01/22  01:00:00,-8.5,17.206953074451734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,43200.0 
 01/22  02:00:00,-8.3,17.058579304501039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,43200.0 
 01/22  03:00:00,-8.1,16.9528668558906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,43200.0 
 01/22  04:00:00,-7.9,16.84745477598806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,43200.0 
 01/22  05:00:00,-7.4,16.748777406203894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.81835305147917,45.81835305147917,0.0,43200.0 
 01/22  06:00:00,-7.0,21.11347941428281,0.0,0.0,0.0,0.0,0.0,1236.4757230338414,0.047753542103365378,54.99999999999998,46.342975725359568,1811.2815169473306,45.93101114923736,54.999999999999989,0.047753542103365378,6563813.461010391 
 01/22  07:00:00,-6.5,20.903827398419279,0.0,0.0,0.0,0.0,0.0,1025.1741974213737,0.049994899999999998,55.0,46.50380733292302,1836.7162998085564,46.21149654035912,55.0,0.049994899999999998,6676978.679310804 
 01/22  08:00:00,-6.3,21.58864257874331,0.0,0.0,0.0,0.0,0.0,1127.362284816225,0.0499949,55.0,46.54281634323321,1802.7097935805518,46.37428153354276,55.0,0.0499949,6669755.256889987 
 01/22  09:00:00,-6.2,20.30614429544272,0.0,0.0,0.0,0.0,0.0,688.8254397485975,0.03080414932291667,55.0,45.505946117920569,1118.9466630368206,46.31292510168167,55.0,0.03080414932291667,4294607.986932553 
 01/22  10:00:00,-6.0,20.285253227325723,0.0,0.0,0.0,0.0,0.0,767.6576490768572,0.029996940000000004,55.0,45.21428974572774,1124.9508885279984,46.02862618753141,55.0,0.029996940000000004,4301823.198700794 
 01/22  11:00:00,-5.4,19.83212419422886,0.0,0.0,0.0,0.0,0.0,1128.4131191009253,0.0499949,55.0,46.30758950492982,1876.24615031672,46.0222689120163,55.0,0.0499949,6984886.141140193 
 01/22  12:00:00,-4.8,19.939790759175219,0.0,0.0,0.0,0.0,0.0,1139.1826932561296,0.0499949,55.0,46.228619884886359,1848.0443117401892,46.157270348321727,55.0,0.0499949,6904959.522264681 
 01/22  13:00:00,-4.2,20.099287827877327,0.0,0.0,0.0,0.0,0.0,1100.263681491116,0.04812009125,55.0,46.21639348513594,1767.0938296554875,46.21520491344753,55.0,0.04812009125,6663937.786759755 
 01/22  14:00:00,-4.2,20.073038298744565,0.0,0.0,0.0,0.0,0.0,1122.7135007632012,0.0499949,55.0,46.37475182778708,1821.567821154815,46.2840108814479,55.0,0.0499949,6824044.156157334 
 01/22  15:00:00,-4.2,19.998548508149253,0.0,0.0,0.0,0.0,0.0,1119.445972448487,0.0499949,55.0,46.38173002433557,1806.50165267797,46.35613056225791,55.00000000000001,0.0499949,6762605.949640692 
 01/22  16:00:00,-4.2,19.926317550748285,0.0,0.0,0.0,0.0,0.0,1117.4050457080968,0.0499949,55.0,46.36943875837913,1798.5736632468165,46.39408055968977,54.999999999999989,0.0499949,6698065.18768854 
 01/22  17:00:00,-4.7,20.85880046972352,0.0,0.0,0.0,0.0,0.0,769.9611226455809,0.029996940000000004,54.999999999999989,45.5001069417327,1095.7687207473184,46.261448254261427,55.0,0.029996940000000004,4175167.394690347 
 01/22  18:00:00,-5.2,20.97164330798538,0.0,0.0,0.0,0.0,0.0,714.6935006564916,0.029996940000000004,54.99999999999999,45.612442032513659,1118.723900866015,46.078306952444538,55.0,0.029996940000000004,4351406.043117654 
 01/22  19:00:00,-5.7,21.11890157428881,0.0,0.0,0.0,0.0,0.0,738.1383585756278,0.029996940000000004,54.99999999999999,45.62479855118545,1133.6837014767793,45.958952716193959,55.0,0.029996940000000004,4383661.325316405 
 01/22  20:00:00,-5.7,21.268098814710759,0.0,0.0,0.0,0.0,0.0,739.9773061961911,0.029996940000000004,54.99999999999999,45.60774555475879,1144.2154137671191,45.87492637129499,54.99999999999999,0.029996940000000004,4371175.489561629 
 01/22  21:00:00,-5.7,19.21899884134762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.84075584394168,45.84075584394168,0.0,216000.0 
 01/22  22:00:00,-5.7,18.656615662442115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,244800.0 
 01/22  23:00:00,-6.4,18.203720247342447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,187200.0 
 01/22  24:00:00,-7.2,17.758817263126475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,86400.0 
 01/23  01:00:00,-7.9,17.244967136964346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,43200.0 
 01/23  02:00:00,-7.3,17.119656957877145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,43200.0 
 01/23  03:00:00,-6.6,17.057096917080608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,43200.0 
 01/23  04:00:00,-6.0,16.992064085194508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,43200.0 
 01/23  05:00:00,-6.6,16.841801132185048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.840755843941689,45.840755843941689,0.0,43200.0 
 01/23  06:00:00,-7.2,21.143161183107048,0.0,0.0,0.0,0.0,0.0,1228.4717246777022,0.04781964112980768,54.99999999999997,46.35282532166199,1809.762299026519,45.950889015963188,54.999999999999989,0.04781964112980768,6558344.27649547 
 01/23  07:00:00,-7.8,21.02542264049748,0.0,0.0,0.0,0.0,0.0,1032.3896122209387,0.049994899999999998,54.999999999999989,46.521244760694589,1833.4308765335338,46.22722356033532,55.0,0.049994899999999998,6801951.155520722 
 01/23  08:00:00,-7.5,21.72876725875185,0.0,0.0,0.0,0.0,0.0,1121.6437829080699,0.0499949,54.99999999999999,46.5714818678958,1798.4698535929506,46.39457741501733,55.0,0.0499949,6827291.472934622 
 01/23  09:00:00,-7.3,18.95367546017178,0.0,0.0,0.0,0.0,0.0,886.129961811963,0.04666190666666667,54.99999999999999,45.991734307848449,1680.760201580476,46.38764740045373,54.99999999999999,0.04666190666666667,6353136.725689714 
 01/23  10:00:00,-7.0,19.148823894895146,0.0,0.0,0.0,0.0,0.0,1178.2389573174014,0.0499949,55.0,45.91972918005274,1834.9205072523312,46.22009298944203,55.0,0.0499949,6836113.826108392 
 01/23  11:00:00,-6.7,19.862770571073918,0.0,0.0,0.0,0.0,0.0,1131.6230095399121,0.04853671541666667,55.0,46.15296895109336,1791.1318594817951,46.1724754146754,55.0,0.04853671541666667,6642474.694134463 
 01/23  12:00:00,-6.4,20.08124551030399,0.0,0.0,0.0,0.0,0.0,1124.8670969506995,0.0499949,55.0,46.355856942265358,1830.1610209386713,46.242876190435648,54.99999999999999,0.0499949,6826179.675379217 
 01/23  13:00:00,-6.1,20.082826905693389,0.0,0.0,0.0,0.0,0.0,1122.166915297332,0.0499949,55.0,46.366789066273899,1812.793907598845,46.326010462053108,55.00000000000001,0.0499949,6821258.067355841 
 01/23  14:00:00,-7.3,19.8167028418523,0.0,0.0,0.0,0.0,0.0,1119.2574287754433,0.0499949,55.0,46.37842624037407,1802.1954715059524,46.37674356905433,54.99999999999999,0.0499949,6739903.697421429 
 01/23  15:00:00,-8.6,19.510741825808368,0.0,0.0,0.0,0.0,0.0,1119.2977231217524,0.0499949,55.0,46.2975458701115,1799.478321222979,46.389750115051899,55.0,0.0499949,6722921.956402725 
 01/23  16:00:00,-9.8,19.124748929361826,0.0,0.0,0.0,0.0,0.0,1123.1575510790185,0.0499949,55.0,46.21052219393596,1806.211504302154,46.3575194503975,55.0,0.0499949,6711161.415487755 
 01/23  17:00:00,-10.1,19.117124669000977,0.0,0.0,0.0,0.0,0.0,1149.4430870184788,0.0499949,55.0,46.151217315474998,1817.8996824600863,46.30156980381715,54.99999999999999,0.0499949,6774838.856856311 
 01/23  18:00:00,-10.5,19.50347665848662,0.0,0.0,0.0,0.0,0.0,1151.415696802845,0.0499949,55.0,46.19498297646095,1824.3548338496585,46.27066977951287,55.0,0.0499949,6927677.40185877 
 01/23  19:00:00,-10.8,20.399923185400526,0.0,0.0,0.0,0.0,0.0,615.3803035447901,0.023997552000000007,55.0,47.2781324717527,887.1203192267369,46.156131208599067,53.23078617269533,0.023997552000000007,3546433.149216253 
 01/23  20:00:00,-11.5,20.773368342749927,0.0,0.0,0.0,0.0,0.0,728.4431387852242,0.029996940000000004,55.0,45.482983675287858,1131.7302699913885,45.97453785421854,55.0,0.029996940000000004,4362228.971968999 
 01/23  21:00:00,-12.1,18.80101491984009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.904660824396277,45.904660824396277,0.0,259200.0 
 01/23  22:00:00,-12.8,18.196611728709614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,324000.0 
 01/23  23:00:00,-13.1,17.706070675403298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,216000.0 
 01/23  24:00:00,-13.5,17.241040982486234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,57600.0 
 01/24  01:00:00,-13.8,16.77427015877629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,43200.0 
 01/24  02:00:00,-13.3,16.63508587242924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,43200.0 
 01/24  03:00:00,-12.8,16.541574576567407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,43200.0 
 01/24  04:00:00,-12.3,16.44680763771146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,43200.0 
 01/24  05:00:00,-12.4,16.295535618730044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.904660824396277,45.904660824396277,0.0,43200.0 
 01/24  06:00:00,-12.6,20.60934807491977,0.0,0.0,0.0,0.0,0.0,1285.7768716382707,0.0499949,55.00000000000001,46.31711040684236,1885.6864146738033,45.977078029039088,55.00000000000001,0.0499949,6831671.092825692 
 01/24  07:00:00,-12.7,20.478608068981897,0.0,0.0,0.0,0.0,0.0,1032.8090327416812,0.049994899999999998,55.0,46.38912952706933,1833.9409615767627,46.22478192399444,54.999999999999989,0.049994899999999998,6803787.461676345 
 01/24  08:00:00,-12.5,21.217994244781129,0.0,0.0,0.0,0.0,0.0,1138.2622144942661,0.0499949,55.0,46.44127081391909,1811.2039797843736,46.33362118835637,55.0,0.0499949,6873134.327223745 
 01/24  09:00:00,-12.3,18.120568797536344,0.0,0.0,0.0,0.0,0.0,925.5290370147197,0.04880082537946428,54.99999999999999,45.89425728611562,1773.1339068136551,46.30996005106421,54.99999999999999,0.04880082537946428,6685682.064529159 
 01/24  10:00:00,-12.1,18.057099346801434,0.0,0.0,0.0,0.0,0.0,1217.0974613251549,0.0499949,55.0,45.65664642281121,1866.7690339542564,46.0676358914144,55.0,0.0499949,6950768.522235323 
 01/24  11:00:00,-11.0,18.98448203567013,0.0,0.0,0.0,0.0,0.0,1195.1115829943137,0.0499949,55.0,46.013716496486,1883.772291351924,45.986241332048269,55.0,0.0499949,6975980.248866927 
 01/24  12:00:00,-10.0,19.258380246935244,0.0,0.0,0.0,0.0,0.0,1140.4735549036488,0.0499949,55.0,46.176359903545499,1863.6877046085376,46.08238613813445,54.99999999999999,0.0499949,6946875.736590736 
 01/24  13:00:00,-8.9,19.339840685343924,0.0,0.0,0.0,0.0,0.0,1140.3878416490693,0.0499949,55.0,46.17039790797408,1848.9880685734158,46.1527526424998,55.0,0.0499949,6951557.046864297 
 01/24  14:00:00,-9.0,19.206607489600658,0.0,0.0,0.0,0.0,0.0,1137.4065495152117,0.0499949,55.0,46.20130374048508,1839.572313974033,46.19782519223154,55.00000000000001,0.0499949,6874460.330306519 
 01/24  15:00:00,-9.1,19.057369222772299,0.0,0.0,0.0,0.0,0.0,1139.0223275296332,0.0499949,55.0,46.17764950092359,1834.3185901457916,46.222974311202289,55.0,0.0499949,6848346.92452485 
 01/24  16:00:00,-9.3,18.906981993408239,0.0,0.0,0.0,0.0,0.0,1142.5466185414723,0.0499949,55.0,46.14672484751402,1834.0414737874194,46.224300841423829,55.0,0.0499949,6811349.30563471 
 01/24  17:00:00,-9.4,18.896711379429509,0.0,0.0,0.0,0.0,0.0,1150.8149683660993,0.0499949,55.0,46.11275910196436,1836.9617654741187,46.21032166839011,55.0,0.0499949,6843462.355706828 
 01/24  18:00:00,-9.5,19.32099643503829,0.0,0.0,0.0,0.0,0.0,1155.863613979894,0.0499949,55.0,46.144885651102459,1839.117742634885,46.20000118793601,55.0,0.0499949,6980823.873485586 
 01/24  19:00:00,-9.6,21.7549340085735,0.0,0.0,0.0,0.0,0.0,972.9490541530088,0.03726182390625,54.99999999999998,46.11209453364815,1366.2704908445776,46.2296849434329,54.99999999999998,0.03726182390625,5271373.767040481 
 01/24  20:00:00,-9.4,21.779012242159938,0.0,0.0,0.0,0.0,0.0,1062.7988591406129,0.0499949,54.99999999999999,46.76577222410074,1804.8083954356207,46.36423569071849,55.0,0.0499949,6785310.223568235 
 01/24  21:00:00,-9.3,19.190966179047608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.48811798452908,46.48811798452908,0.0,259200.0 
 01/24  22:00:00,-9.1,18.456763962479469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.488117984529107,46.488117984529107,0.0,324000.0 
 01/24  23:00:00,-9.3,17.91696869510427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,216000.0 
 01/24  24:00:00,-9.4,17.42761364691662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,57600.0 
 01/25  01:00:00,-9.6,16.97681250037187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,43200.0 
 01/25  02:00:00,-9.4,16.824232644165279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,43200.0 
 01/25  03:00:00,-9.2,16.71770420226668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,43200.0 
 01/25  04:00:00,-9.0,16.60802968099967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,43200.0 
 01/25  05:00:00,-8.7,16.504526730443524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.4881179845291,46.4881179845291,0.0,43200.0 
 01/25  06:00:00,-8.5,20.911967868921566,0.0,0.0,0.0,0.0,0.0,1278.9875565828984,0.04999489999999999,54.99999999999997,46.39792262033769,1789.9772855428155,46.435229811163477,54.999999999999989,0.04999489999999999,6487118.22795414 
 01/25  07:00:00,-8.2,20.737802062296259,0.0,0.0,0.0,0.0,0.0,1014.7762226991658,0.049994899999999998,54.999999999999989,46.45810951102124,1774.1531466426557,46.51097673893809,55.0,0.049994899999999998,6588551.32791356 
 01/25  08:00:00,-7.8,21.809939013973549,0.0,0.0,0.0,0.0,0.0,1160.7850921879162,0.04957827583333333,54.999999999999989,46.57687497107179,1754.7320662205486,46.53358304822175,54.99999999999999,0.04957827583333333,6669835.438393975 
 01/25  09:00:00,-7.4,18.677468011290754,0.0,0.0,0.0,0.0,0.0,863.2287206589333,0.047138048571428569,54.999999999999989,45.94666161165004,1683.1499049478286,46.463908659799979,54.999999999999989,0.047138048571428569,6361739.657812184 
 01/25  10:00:00,-7.0,18.66375338963926,0.0,0.0,0.0,0.0,0.0,1191.0060505654371,0.0499949,54.99999999999999,45.82548161288685,1834.4102226118523,46.2225356750767,55.0,0.0499949,6834276.8014026689 
 01/25  11:00:00,-6.6,19.278719567062646,0.0,0.0,0.0,0.0,0.0,1167.6249554176784,0.0499949,55.0,46.061555797214797,1854.7994212768308,46.124934012027569,55.0,0.0499949,6871677.9165965919 
 01/25  12:00:00,-6.2,19.51825219141137,0.0,0.0,0.0,0.0,0.0,1139.6033946535645,0.0499949,55.0,46.1999357567291,1846.1042604704917,46.16655724809949,55.0,0.0499949,6883575.33769377 
 01/25  13:00:00,-5.8,19.632183247132713,0.0,0.0,0.0,0.0,0.0,1136.751976854984,0.0499949,55.0,46.22494312761778,1835.5111318670893,46.21726572302752,55.0,0.0499949,6903040.074721522 
 01/25  14:00:00,-5.8,19.558219488085834,0.0,0.0,0.0,0.0,0.0,1132.0254888832533,0.0499949,55.0,46.2643986013263,1826.5917102083333,46.25996210333369,55.0,0.0499949,6827730.15675 
 01/25  15:00:00,-5.8,19.520068123871665,0.0,0.0,0.0,0.0,0.0,1132.5708716496151,0.0499949,55.0,46.25674714825263,1820.4183630651528,46.28951319711534,55.0,0.0499949,6798306.10703455 
 01/25  16:00:00,-5.9,19.479672016557179,0.0,0.0,0.0,0.0,0.0,1131.946228121681,0.0499949,55.0,46.2542614286787,1817.483843659909,46.303560370419408,55.0,0.0499949,6751741.837175673 
 01/25  17:00:00,-5.9,19.503647596432143,0.0,0.0,0.0,0.0,0.0,1131.3326103299737,0.0499949,55.0,46.247874622246268,1816.3097395324978,46.3091806531136,55.00000000000001,0.0499949,6769115.062316992 
 01/25  18:00:00,-5.9,19.948284273898357,0.0,0.0,0.0,0.0,0.0,1135.870810223244,0.0499949,55.0,46.28991669704243,1814.566180014182,46.317526836961899,55.0,0.0499949,6892438.248051055 
 01/25  19:00:00,-5.9,21.53876712349806,0.0,0.0,0.0,0.0,0.0,874.4543272359751,0.034176201171875007,55.0,45.86136406586023,1245.8076983216808,46.273219823602648,55.0,0.034176201171875007,4837707.713958051 
 01/25  20:00:00,-5.8,21.420706465730647,0.0,0.0,0.0,0.0,0.0,729.1455814631089,0.029996940000000004,55.0,45.8075725345711,1109.5937566060838,46.15114969213076,55.0,0.029996940000000004,4282537.523781901 
 01/25  21:00:00,-5.7,19.24730338513923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.10405232961538,46.10405232961538,0.0,259200.0 
 01/25  22:00:00,-5.6,18.70876050331987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,324000.0 
 01/25  23:00:00,-5.4,18.255681490808173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,216000.0 
 01/25  24:00:00,-5.3,17.792489768827556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,57600.0 
 01/26  01:00:00,-5.2,17.348417852368998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,43200.0 
 01/26  02:00:00,-5.9,17.160175753649523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,43200.0 
 01/26  03:00:00,-6.6,17.0094991649934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,43200.0 
 01/26  04:00:00,-7.4,16.879085659728579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,43200.0 
 01/26  05:00:00,-8.1,16.737625142250964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.10405232961539,46.10405232961539,0.0,43200.0 
 01/26  06:00:00,-8.8,21.074365879372985,0.0,0.0,0.0,0.0,0.0,1248.2443157115179,0.048799108521634607,54.99999999999998,46.383360792573949,1805.3476865867929,46.15197298782758,54.999999999999989,0.048799108521634607,6542451.671712456 
 01/26  07:00:00,-9.5,20.921439339379455,0.0,0.0,0.0,0.0,0.0,1025.6002901572654,0.049994899999999998,55.0,46.50101272376774,1807.8639595687914,46.349609353608759,55.0,0.049994899999999998,6709910.254447649 
 01/26  08:00:00,-9.6,21.619582637664885,0.0,0.0,0.0,0.0,0.0,1125.51753884715,0.0499949,55.0,46.54713415064258,1786.6391133620293,46.4512090225809,55.00000000000001,0.0499949,6784700.808103306 
 01/26  09:00:00,-9.6,18.569442150009285,0.0,0.0,0.0,0.0,0.0,881.3896363109557,0.047138048571428569,54.99999999999999,45.9181916753253,1695.623788169402,46.400040921831379,54.99999999999999,0.047138048571428569,6406645.637409847 
 01/26  10:00:00,-9.7,18.41001843374142,0.0,0.0,0.0,0.0,0.0,1195.7915466759418,0.0499949,55.0,45.806128978605709,1843.7321346429715,46.17791244958239,54.99999999999999,0.0499949,6867835.684714697 
 01/26  11:00:00,-9.8,18.94161291396489,0.0,0.0,0.0,0.0,0.0,1180.407287005541,0.0499949,55.0,45.99547440944508,1864.0269268402985,46.08076229046998,55.0,0.0499949,6904896.936625075 
 01/26  12:00:00,-9.9,19.08670863899439,0.0,0.0,0.0,0.0,0.0,1149.1845058293761,0.0499949,55.0,46.111949804702977,1858.6655765087794,46.10642689544346,55.00000000000001,0.0499949,6928796.075431606 
 01/26  13:00:00,-10.0,19.099093913454209,0.0,0.0,0.0,0.0,0.0,1147.0347366073813,0.0499949,55.0,46.1233653476131,1851.4023966231282,46.14119539396452,55.00000000000001,0.0499949,6960248.627843262 
 01/26  14:00:00,-10.3,19.013717709546229,0.0,0.0,0.0,0.0,0.0,1144.9446051202096,0.0499949,55.0,46.139446619681809,1846.0984963324659,46.166584840642588,55.0,0.0499949,6897954.586796877 
 01/26  15:00:00,-10.6,18.93712003726139,0.0,0.0,0.0,0.0,0.0,1145.6395172474413,0.0499949,55.0,46.130289372994017,1842.9795272115164,46.18151512647416,55.0,0.0499949,6879526.297961459 
 01/26  16:00:00,-10.9,18.806513074613997,0.0,0.0,0.0,0.0,0.0,1149.6052707901401,0.0499949,55.0,46.11916170056287,1842.2329811470454,46.18508878681668,55.0,0.0499949,6840838.732129363 
 01/26  17:00:00,-11.6,18.694068846704963,0.0,0.0,0.0,0.0,0.0,1156.3909395289566,0.0499949,55.0,46.09106055989251,1843.7515329467806,46.177819591300217,54.99999999999999,0.0499949,6867905.51860841 
 01/26  18:00:00,-12.2,18.972738569181169,0.0,0.0,0.0,0.0,0.0,1161.3914204129765,0.0499949,55.0,46.06532728277964,1847.1109289575822,46.16173839228072,55.0,0.0499949,7009599.344247296 
 01/26  19:00:00,-12.9,21.727857778215033,0.0,0.0,0.0,0.0,0.0,966.057963873637,0.03599632800000001,55.0,46.049904633966608,1328.5790745517709,46.17150200607358,55.0,0.03599632800000001,5135684.6683863759 
 01/26  20:00:00,-13.6,21.710071062763889,0.0,0.0,0.0,0.0,0.0,1057.4496276895811,0.0499949,55.0,46.75803436142297,1814.1100695691189,46.31970990903111,55.0,0.0499949,6818796.250448828 
 01/26  21:00:00,-14.3,19.102403324123313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,46.45273391275671,46.45273391275671,0.0,259200.0 
 01/26  22:00:00,-15.0,18.253805222673827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275672,46.45273391275672,0.0,324000.0 
 01/26  23:00:00,-15.6,17.63931722115438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,216000.0 
 01/26  24:00:00,-16.3,17.288841207200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,57600.0 
 01/27  01:00:00,-17.0,16.69087186058764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,43200.0 
 01/27  02:00:00,-17.0,16.509224833298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,43200.0 
 01/27  03:00:00,-17.0,16.40274730214798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,43200.0 
 01/27  04:00:00,-17.0,16.269808606136264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,43200.0 
 01/27  05:00:00,-16.9,16.0563560585594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.45273391275671,46.45273391275671,0.0,43200.0 
 01/27  06:00:00,-16.7,20.3010240981746,0.0,0.0,0.0,0.0,0.0,1295.8382185312419,0.0499949,55.00000000000001,46.24738853989526,1803.0950812826106,46.372437245707917,55.00000000000001,0.0499949,6534342.292617398 
 01/27  07:00:00,-16.6,20.268027501142645,0.0,0.0,0.0,0.0,0.0,1045.5932961047724,0.049994899999999998,55.0,46.33140769772539,1794.9458805218353,46.411446119378478,55.0,0.049994899999999998,6663405.169878608 
 01/27  08:00:00,-15.8,21.334753751007719,0.0,0.0,0.0,0.0,0.0,1175.3153235077132,0.049994899999999998,55.0,46.48470606376722,1791.1488206631218,46.42962192690141,55.0,0.049994899999999998,6800935.754387239 
