Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  11:00:00,-10.2,19.816001713344205,0.0,0.0,0.0,0.0,0.0,1086.7191551279072,0.0499949,59.99999955675714,50.620081998439349,1896.2620863412571,50.929026408177438,60.0,0.0499949,7071343.510828525 
 01/21  12:00:00,-10.1,19.70021739210099,0.0,0.0,0.0,0.0,0.0,1246.9813856540316,0.0499949,59.999999756743168,50.384950576351027,1936.9664598685526,50.73414014921289,60.0,0.0499949,7232279.255526789 
 01/21  13:00:00,-9.9,20.075109349042124,0.0,0.0,0.0,0.0,0.0,1225.840043680606,0.0499949,59.99999986649782,50.572699171869277,1954.8008502617017,50.64874944773504,60.0,0.0499949,7361283.060942126 
 01/21  14:00:00,-10.0,19.94394057428573,0.0,0.0,0.0,0.0,0.0,1209.7987750843915,0.0499949,59.99999992673245,50.65977996090033,1950.4803948372446,50.66943582945185,60.0,0.0499949,7302529.421414081 
 01/21  15:00:00,-10.1,19.75609170734207,0.0,0.0,0.0,0.0,0.0,1213.9937711620128,0.0499949,59.99999995978991,50.6146876650182,1947.5652500152196,50.68339352420668,60.0,0.0499949,7292034.90005479 
 01/21  16:00:00,-10.2,19.59247102393658,0.0,0.0,0.0,0.0,0.0,1215.845075127382,0.0499949,59.99999997793224,50.58721852462904,1949.3016996821307,50.6750794188052,60.000000000000017,0.0499949,7255086.11885567 
 01/21  17:00:00,-11.1,21.79753579551512,0.0,0.0,0.0,0.0,0.0,987.021173779466,0.03507454703125,59.999999987134497,50.32253395416147,1372.7255020726557,50.635342264997088,59.999999999999989,0.03507454703125,5193811.80746156 
 01/21  18:00:00,-12.1,21.997939017303155,0.0,0.0,0.0,0.0,0.0,1003.0849711852413,0.04120673398437501,59.999999991782477,50.673620928780078,1612.52224581346,50.642701249988338,60.0,0.04120673398437501,6150680.084928455 
 01/21  19:00:00,-13.0,22.108499341321065,0.0,0.0,0.0,0.0,0.0,1017.554501376434,0.041480143593750008,59.99999999492166,50.681032199589918,1619.1771757571598,50.66431146925191,60.0,0.041480143593750008,6174637.832725775 
 01/21  20:00:00,-12.1,22.09923967684688,0.0,0.0,0.0,0.0,0.0,936.9192454560304,0.03733994093750001,59.99999999684058,50.47410546830686,1458.985653623761,50.655200128576968,59.99999999999999,0.03733994093750001,5569148.35304554 
 01/21  21:00:00,-11.2,19.5760674573895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,223200.0 
 01/21  22:00:00,-10.3,18.905917170334118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,223200.0 
 01/21  23:00:00,-9.7,18.49728785530931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,18.066973599196865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,72000.0 
 01/22  01:00:00,-8.5,17.6283247789416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,43200.0 
 01/22  02:00:00,-8.3,17.467058183969497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,43200.0 
 01/22  03:00:00,-8.1,17.345303144105999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,43200.0 
 01/22  04:00:00,-7.9,17.224861791435619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,43200.0 
 01/22  05:00:00,-7.4,17.112346129980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999749633,59.99999999749633,0.0,50.631202367044668,50.631202367044668,0.0,43200.0 
 01/22  06:00:00,-7.0,21.36866551610211,0.0,0.0,0.0,0.0,0.0,1196.7688560301387,0.04141876592633928,59.99999999806285,50.36572319961537,1630.529481144128,50.583702104712049,59.99999999999999,0.04141876592633928,5913106.132118864 
 01/22  07:00:00,-6.5,21.616300235801086,0.0,0.0,0.0,0.0,0.0,1160.387727930686,0.049994899999999998,59.99999999885472,50.87924715105748,1954.6841357112098,50.64930807268234,60.0,0.049994899999999998,7101662.888560357 
 01/22  08:00:00,-6.3,21.976574619697418,0.0,0.0,0.0,0.0,0.0,1123.3971646494356,0.046323399531250006,59.9999999993658,50.7617016753731,1787.0193473797965,50.774565220433249,60.0,0.046323399531250006,6613269.650567267 
 01/22  09:00:00,-6.2,22.118348921587456,0.0,0.0,0.0,0.0,0.0,1190.207982931183,0.0499949,59.99999999963951,50.99929777692324,1914.2223231866556,50.84303659087818,60.0,0.0499949,7157600.36347196 
 01/22  10:00:00,-6.0,22.122852132989136,0.0,0.0,0.0,0.0,0.0,1124.2409192623213,0.046401516562499998,59.99999999979835,50.84120991142298,1764.862990549532,50.90377689838267,60.0,0.046401516562499998,6605506.765978315 
 01/22  11:00:00,-5.4,20.394739485692555,0.0,0.0,0.0,0.0,0.0,1113.0756209529393,0.04999490000000001,59.99999999988664,50.74171640301192,1902.0815319559283,50.90116439480937,60.0,0.04999490000000001,7077893.515041342 
 01/22  12:00:00,-4.8,20.476453234904278,0.0,0.0,0.0,0.0,0.0,1221.7331603828804,0.0499949,59.999999999937788,50.54578514987681,1925.4461291174966,50.78929851807486,59.999999999999989,0.0499949,7183606.064822988 
 01/22  13:00:00,-4.2,20.88730997795294,0.0,0.0,0.0,0.0,0.0,1211.672824736705,0.0499949,59.99999999996585,50.74730761714413,1932.6405275674067,50.75485240780099,59.99999999999999,0.0499949,7259905.899242664 
 01/22  14:00:00,-4.2,20.808876933639998,0.0,0.0,0.0,0.0,0.0,1195.369626311179,0.0499949,59.999999999981259,50.84683338130486,1921.1875468217677,50.809688102283569,60.0,0.0499949,7182675.168558364 
 01/22  15:00:00,-4.2,20.682316844599464,0.0,0.0,0.0,0.0,0.0,1195.6893786397118,0.0499949,59.99999999998971,50.807867503268209,1913.5442486540667,50.846283102802129,60.0,0.0499949,7147959.29515464 
 01/22  16:00:00,-4.2,20.610955864942889,0.0,0.0,0.0,0.0,0.0,1194.8226357636593,0.0499949,59.99999999999435,50.793400130771249,1911.7523937324318,50.85486220657727,60.0,0.0499949,7105508.6174367549 
 01/22  17:00:00,-4.7,21.980596235510619,0.0,0.0,0.0,0.0,0.0,920.5654721033252,0.03399653200000001,59.99999999999669,50.2994084490664,1308.2024454483214,50.78920754116649,60.0,0.03399653200000001,4939928.803613957 
 01/22  18:00:00,-5.2,22.09295733570234,0.0,0.0,0.0,0.0,0.0,825.8902074147703,0.03226233390625,59.99999999999773,50.28638324753333,1262.2236984651195,50.64306392316797,60.0,0.03226233390625,4868005.31447443 
 01/22  19:00:00,-5.7,22.095094735686677,0.0,0.0,0.0,0.0,0.0,880.4242637720289,0.03476207890625,59.99999999999849,50.37797036777449,1371.5773976393834,50.56349881539056,60.0,0.03476207890625,5240078.631501781 
 01/22  20:00:00,-5.7,22.085505171071597,0.0,0.0,0.0,0.0,0.0,827.9235948323275,0.032106099843750009,59.999999999998987,50.200206862814798,1276.1765394204572,50.49345880185009,60.0,0.032106099843750009,4846235.541913646 
 01/22  21:00:00,-5.7,19.825111758161844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999158,59.999999999999158,0.0,50.45236905081051,50.45236905081051,0.0,216000.0 
 01/22  22:00:00,-5.7,19.24290561482573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,244800.0 
 01/22  23:00:00,-6.4,18.732978181895775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,187200.0 
 01/22  24:00:00,-7.2,18.23418202408611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,86400.0 
 01/23  01:00:00,-7.9,17.692608386842623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,43200.0 
 01/23  02:00:00,-7.3,17.549914903619479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,43200.0 
 01/23  03:00:00,-6.6,17.473504314677759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,43200.0 
 01/23  04:00:00,-6.0,17.3935262744848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,43200.0 
 01/23  05:00:00,-6.6,17.22812329899548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999917,59.99999999999917,0.0,50.45236905081052,50.45236905081052,0.0,43200.0 
 01/23  06:00:00,-7.2,21.400285541619089,0.0,0.0,0.0,0.0,0.0,1183.948548334168,0.04129386451923077,59.999516401312778,50.360149145921429,1649.7450530718163,50.44483096227136,59.998821921761308,0.04129386451923077,5982282.19105854 
 01/23  07:00:00,-7.8,21.761088476887239,0.0,0.0,0.0,0.0,0.0,1167.4454669479114,0.049994899999999998,59.99964344727849,50.89824720098629,1971.2611912480525,50.5699360535268,60.0,0.049994899999999998,7298140.288492989 
 01/23  08:00:00,-7.5,21.991774206624098,0.0,0.0,0.0,0.0,0.0,1064.285631028662,0.043667420468749999,59.99979946690057,50.648387539323028,1696.8072069702007,50.70691376818963,60.0,0.043667420468749999,6461305.945092723 
 01/23  09:00:00,-7.3,19.907453639522556,0.0,0.0,0.0,0.0,0.0,1097.4438843123228,0.04999490000000001,59.99988413570735,50.65044420405089,1939.1702401921189,50.72358854572606,60.0,0.04999490000000001,7283412.864691627 
 01/23  10:00:00,-7.0,19.92364590859422,0.0,0.0,0.0,0.0,0.0,1241.389148601112,0.0499949,59.99993641232798,50.409791907804649,1957.6674327534688,50.63502417852332,60.0,0.0499949,7278002.757912488 
 01/23  11:00:00,-6.7,20.546121771973504,0.0,0.0,0.0,0.0,0.0,1225.9876799972462,0.0499949,59.99996510234568,50.640638790717328,1962.055889380283,50.614012048399917,60.0,0.0499949,7257801.201769019 
 01/23  12:00:00,-6.4,20.697798844238919,0.0,0.0,0.0,0.0,0.0,1201.7086080920362,0.0499949,59.99998084776124,50.78406190613122,1944.673895338703,50.69723727504509,60.0,0.0499949,7238426.023219331 
 01/23  13:00:00,-6.1,20.687350630363118,0.0,0.0,0.0,0.0,0.0,1199.4961324281533,0.0499949,59.99998948902851,50.78665675692966,1930.1965642165196,50.766553907360599,60.00000000000001,0.0499949,7243907.631179471 
 01/23  14:00:00,-7.3,20.431332345119409,0.0,0.0,0.0,0.0,0.0,1196.16502767587,0.0499949,59.99999423145654,50.79962219249342,1921.4693001945232,50.808339103192427,60.00000000000001,0.0499949,7169289.480700283 
 01/23  15:00:00,-8.6,20.133314039581899,0.0,0.0,0.0,0.0,0.0,1194.973259159467,0.0499949,59.99999683415623,50.72950534034511,1919.204841346549,50.819181031127957,60.0,0.0499949,7153937.4288475769 
 01/23  16:00:00,-9.8,19.742740063525134,0.0,0.0,0.0,0.0,0.0,1195.0715426994705,0.0499949,59.999998262548107,50.64944753439127,1925.3481633683004,50.78976755479117,60.00000000000001,0.0499949,7140053.388125882 
 01/23  17:00:00,-10.1,19.73091154423165,0.0,0.0,0.0,0.0,0.0,1222.1533668694792,0.0499949,59.999999046466189,50.59341810089492,1936.162382988995,50.73799002018987,60.0,0.0499949,7200584.578760382 
 01/23  18:00:00,-10.5,20.11252046096899,0.0,0.0,0.0,0.0,0.0,1224.7450225669727,0.0499949,59.99999947668955,50.63433856449706,1942.1392814061655,50.70937292769687,60.0,0.0499949,7351701.413062195 
 01/23  19:00:00,-10.8,22.243556929092369,0.0,0.0,0.0,0.0,0.0,951.1279041323161,0.034003227745535716,59.99999969237996,50.33926904553438,1326.28177442299,50.666507683676147,59.999999999999989,0.034003227745535716,5127414.387922764 
 01/23  20:00:00,-11.5,22.099876913537295,0.0,0.0,0.0,0.0,0.0,834.3873110906238,0.032809153125000007,59.99999979008223,50.399351818485659,1291.221040137969,50.58758660962242,59.99999999999999,0.032809153125000007,4936395.744496689 
 01/23  21:00:00,-12.1,19.54861131275811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982870463,59.99999982870463,0.0,50.56498207027275,50.56498207027275,0.0,259200.0 
 01/23  22:00:00,-12.8,18.7373915736082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027278,50.56498207027278,0.0,324000.0 
 01/23  23:00:00,-13.1,18.20923270578122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,216000.0 
 01/23  24:00:00,-13.5,17.676243034886175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,57600.0 
 01/24  01:00:00,-13.8,17.196255661603609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,43200.0 
 01/24  02:00:00,-13.3,17.041803920656038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,43200.0 
 01/24  03:00:00,-12.8,16.93155532751215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,43200.0 
 01/24  04:00:00,-12.3,16.822471390736923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,43200.0 
 01/24  05:00:00,-12.4,16.657273663045417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999828704648,59.999999828704648,0.0,50.56498207027277,50.56498207027277,0.0,43200.0 
 01/24  06:00:00,-12.6,21.154360320904904,0.0,0.0,0.0,0.0,0.0,1330.7395917239157,0.04757327203124998,59.999999870478458,50.60211760774785,1877.893866096458,50.56110557329125,59.99999999999999,0.04757327203124998,6803617.91794725 
 01/24  07:00:00,-12.7,21.143559227727154,0.0,0.0,0.0,0.0,0.0,1135.3362771144723,0.049994899999999998,59.999999927222479,50.794550259683237,1948.0361317942616,50.68113887644725,60.0,0.049994899999999998,7214530.074459342 
 01/24  08:00:00,-12.5,21.79985567392656,0.0,0.0,0.0,0.0,0.0,1212.5288696082412,0.0499949,59.999999960058847,50.84706411648884,1929.548041449404,50.76965893091379,60.0,0.0499949,7299172.949217854 
 01/24  09:00:00,-12.3,18.790682653068865,0.0,0.0,0.0,0.0,0.0,1025.2937846647853,0.049994899999999998,59.99999997807982,50.39650052718321,1931.0511010381836,50.76246208679062,59.99999999999999,0.049994899999999998,7254183.963737462 
 01/24  10:00:00,-12.1,18.69831955964827,0.0,0.0,0.0,0.0,0.0,1290.8488613189272,0.0499949,59.99999998796996,50.10354230573129,1981.773653398655,50.519601557829279,60.00000000000001,0.0499949,7364785.152235158 
 01/24  11:00:00,-11.0,19.566167485988005,0.0,0.0,0.0,0.0,0.0,1268.5319773687893,0.049994899999999998,59.99745228871518,50.42125678540747,1999.1616600700668,50.428655585533,59.99231789731675,0.049994899999999998,7391381.976252241 
 01/24  12:00:00,-10.0,19.855010942190657,0.0,0.0,0.0,0.0,0.0,1217.038875649579,0.0499949,59.997681101927138,50.59533197249744,1983.8818636865797,50.50950714757119,60.0,0.0499949,7379574.709271687 
 01/24  13:00:00,-8.9,19.94898907733308,0.0,0.0,0.0,0.0,0.0,1216.5885431851755,0.0499949,59.998727361754699,50.597873946949899,1969.502433961899,50.57835751184493,60.00000000000001,0.0499949,7385408.762262836 
 01/24  14:00:00,-9.0,19.821017907683783,0.0,0.0,0.0,0.0,0.0,1213.127381252809,0.0499949,59.99930156132245,50.634282042623897,1959.6168401458408,50.62569034607779,60.0,0.0499949,7306620.624525026 
 01/24  15:00:00,-9.1,19.66952047205064,0.0,0.0,0.0,0.0,0.0,1212.8660121835535,0.0499949,59.999616688726657,50.61639047433798,1953.5732801817658,50.65462707342352,60.00000000000001,0.0499949,7277663.808654357 
 01/24  16:00:00,-9.3,19.519357810841926,0.0,0.0,0.0,0.0,0.0,1215.5310127862926,0.0499949,59.99978963431295,50.588517631459648,1952.4594704895362,50.65996000663063,60.00000000000001,0.0499949,7237654.093762331 
 01/24  17:00:00,-9.4,19.5001053877989,0.0,0.0,0.0,0.0,0.0,1221.5226098800292,0.0499949,59.999884548863118,50.55734601415991,1954.645627178843,50.64949265891644,60.0,0.0499949,7267124.257843834 
 01/24  18:00:00,-9.5,19.923090153488553,0.0,0.0,0.0,0.0,0.0,1228.2667907507957,0.0499949,59.99993663907267,50.58512890807249,1956.4413713383806,50.64089459570144,60.0,0.0499949,7403188.936818169 
 01/24  19:00:00,-9.6,22.10734030921723,0.0,0.0,0.0,0.0,0.0,978.4140073978311,0.03499643,59.99996310435345,50.36741272240987,1370.2192318790107,50.63278755543748,60.0,0.03499643,5285589.234764438 
 01/24  20:00:00,-9.4,22.105566960145777,0.0,0.0,0.0,0.0,0.0,919.9559522790354,0.036636887656250009,59.999975413456478,50.51423610391234,1442.4371339318502,50.583838545689307,60.0,0.036636887656250009,5480773.682154661 
 01/24  21:00:00,-9.3,19.482185977457346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,259200.0 
 01/24  22:00:00,-9.1,18.776446945901037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,324000.0 
 01/24  23:00:00,-9.3,18.135387620752899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,216000.0 
 01/24  24:00:00,-9.4,17.818178004008268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,57600.0 
 01/25  01:00:00,-9.6,17.231264260186238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,43200.0 
 01/25  02:00:00,-9.4,17.05973183084683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,43200.0 
 01/25  03:00:00,-9.2,16.97122293220684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,43200.0 
 01/25  04:00:00,-9.0,16.854939868102588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,43200.0 
 01/25  05:00:00,-8.7,16.73874380325489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980425951608,59.999980425951608,0.0,50.582977323956317,50.582977323956317,0.0,43200.0 
 01/25  06:00:00,-8.5,21.22413103118926,0.0,0.0,0.0,0.0,0.0,1288.9237575146133,0.045542229218749997,59.99998510054514,50.5208898773805,1797.1469796193292,50.56392628874814,59.99999999999999,0.045542229218749997,6512929.126629586 
 01/25  07:00:00,-8.2,21.378839596443599,0.0,0.0,0.0,0.0,0.0,1149.4095660500216,0.0499949,59.99999147845739,50.84085192443651,1950.9429789418712,50.66722082956768,60.0,0.0499949,7224994.724190736 
 01/25  08:00:00,-7.8,21.901564662900726,0.0,0.0,0.0,0.0,0.0,1172.9930056106537,0.04819820828125,59.99999530319832,50.807045833535628,1859.3060344198004,50.77464477385576,60.0,0.04819820828125,7046301.723911282 
 01/25  09:00:00,-7.4,19.470028516990177,0.0,0.0,0.0,0.0,0.0,1064.1921002302508,0.0499949,59.99999737741655,50.54650358663462,1927.9449070383082,50.77733449446565,60.0,0.0499949,7243001.665337908 
 01/25  10:00:00,-7.0,19.324184695653533,0.0,0.0,0.0,0.0,0.0,1258.4240518698964,0.0499949,59.99999856069569,50.29220071627367,1962.7245024910237,50.610810712917949,60.00000000000001,0.0499949,7296208.208967686 
 01/25  11:00:00,-6.6,19.79148956891862,0.0,0.0,0.0,0.0,0.0,1241.2386764003318,0.0499949,59.99999921009305,50.48990859063086,1977.351798695216,50.540773962146399,60.0,0.0499949,7312866.475302778 
 01/25  12:00:00,-6.2,20.030784895087078,0.0,0.0,0.0,0.0,0.0,1221.1406286775032,0.0499949,59.999999566489879,50.595268418398138,1969.521121557988,50.57826803407345,60.0,0.0499949,7327876.037608757 
 01/25  13:00:00,-5.8,20.161712888441128,0.0,0.0,0.0,0.0,0.0,1216.7599642258556,0.0499949,59.9999997620846,50.63093946998774,1959.9108022975615,50.624282843314549,59.99999999999999,0.0499949,7350878.888271222 
 01/25  14:00:00,-5.8,20.094970300251505,0.0,0.0,0.0,0.0,0.0,1211.3048130260281,0.0499949,59.99999986942926,50.676413808282138,1950.7672096189976,50.66806256009617,60.0,0.0499949,7274761.954628391 
 01/25  15:00:00,-5.8,20.05652075316637,0.0,0.0,0.0,0.0,0.0,1210.2911948609374,0.0499949,59.99999992834125,50.67344237783614,1943.9732860984218,50.70059177315098,60.0,0.0499949,7243103.829954319 
 01/25  16:00:00,-5.9,20.02230646430725,0.0,0.0,0.0,0.0,0.0,1210.0845081920563,0.0499949,59.999999960672848,50.67234306513868,1940.4276670854156,50.717568068104508,60.00000000000001,0.0499949,7194339.601507496 
 01/25  17:00:00,-5.9,20.0530160294135,0.0,0.0,0.0,0.0,0.0,1209.5267643311993,0.0499949,59.9999999784168,50.66833835442796,1938.7358552024198,50.72566838245467,60.0,0.0499949,7209849.078728711 
 01/25  18:00:00,-5.9,20.48708488742632,0.0,0.0,0.0,0.0,0.0,1213.600325509206,0.0499949,59.99999998815489,50.70832451166659,1936.631680544146,50.735743049197427,60.0,0.0499949,7331874.049958927 
 01/25  19:00:00,-5.9,22.050035874383249,0.0,0.0,0.0,0.0,0.0,929.8564598414158,0.03382467453125001,59.999999993026829,50.29217028389539,1314.6400118820484,50.698582770587687,60.0,0.03382467453125001,5085504.042775374 
 01/25  20:00:00,-5.8,22.098828574071509,0.0,0.0,0.0,0.0,0.0,865.8529171310543,0.033980908593750008,59.99999999526948,50.35759340880662,1336.8363428734988,50.59110699960171,60.0,0.033980908593750008,5100610.834344596 
 01/25  21:00:00,-5.7,19.683898003529856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616869,59.99999999616869,0.0,50.559146572246799,50.559146572246799,0.0,259200.0 
 01/25  22:00:00,-5.6,19.141466946616338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,324000.0 
 01/25  23:00:00,-5.4,18.599904970718897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,216000.0 
 01/25  24:00:00,-5.3,18.092150499153349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,57600.0 
 01/26  01:00:00,-5.2,17.63628958885106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,43200.0 
 01/26  02:00:00,-5.9,17.437584548491665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,43200.0 
 01/26  03:00:00,-6.6,17.275404529386578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,43200.0 
 01/26  04:00:00,-7.4,17.135319805990549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,43200.0 
 01/26  05:00:00,-8.1,16.984777137576584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999616868,59.99999999616868,0.0,50.559146572246799,50.559146572246799,0.0,43200.0 
 01/26  06:00:00,-8.8,21.310443862545946,0.0,0.0,0.0,0.0,0.0,1236.2002526226795,0.04345109638221153,59.99999999705995,50.442101224955049,1719.6402923066437,50.53564393961249,59.99999999999999,0.04345109638221153,6233905.052303918 
 01/26  07:00:00,-9.5,21.521797515213323,0.0,0.0,0.0,0.0,0.0,1155.595771096285,0.049994899999999998,59.99999999828965,50.86066384345627,1957.850076248757,50.634149474240469,60.0,0.049994899999999998,7249860.274495525 
 01/26  08:00:00,-9.6,21.950962799785616,0.0,0.0,0.0,0.0,0.0,1140.0118413460987,0.04694833578125,59.99999999905437,50.774087862855008,1813.9035914621554,50.76051842585166,60.00000000000001,0.04694833578125,6882852.929263759 
 01/26  09:00:00,-9.6,19.364679884823816,0.0,0.0,0.0,0.0,0.0,1062.5596818337872,0.0499949,59.99999999946567,50.530839644919279,1932.63600776749,50.75487392116635,60.0,0.0499949,7259889.627962964 
 01/26  10:00:00,-9.7,19.087725270418635,0.0,0.0,0.0,0.0,0.0,1266.2405337932023,0.0499949,59.99999999970675,50.2576949393221,1968.1710551151218,50.58473226105805,60.0,0.0499949,7315815.798414439 
 01/26  11:00:00,-9.8,19.46226016938266,0.0,0.0,0.0,0.0,0.0,1248.2659776582493,0.0499949,59.99999999983906,50.43090505406518,1984.7106882810003,50.5055386122456,60.0,0.0499949,7339358.477811601 
 01/26  12:00:00,-9.9,19.608337893614626,0.0,0.0,0.0,0.0,0.0,1227.984459691368,0.0499949,59.99999999991168,50.51384919473309,1980.4316935278732,50.526027042106267,60.0,0.0499949,7367154.096700343 
 01/26  13:00:00,-10.0,19.644262789260364,0.0,0.0,0.0,0.0,0.0,1224.5971269833094,0.0499949,59.99999999995153,50.53716913362125,1974.2108937560572,50.55581296447194,60.0,0.0499949,7402359.217521806 
 01/26  14:00:00,-10.3,19.569611016031894,0.0,0.0,0.0,0.0,0.0,1221.9911123420397,0.0499949,59.9999999999734,50.56231999847478,1968.5044538046013,50.58313592199488,59.99999999999999,0.0499949,7338616.033696565 
