Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  10:00:00,-10.4,21.109367255292584,0.0,0.0,0.0,0.0,0.0,979.651387079886,0.03773052609375001,59.98808425019448,50.165274663982739,1542.9866388398573,50.219072611367838,59.99999999999999,0.03773052609375001,5835551.899823486 
 01/21  11:00:00,-10.2,19.621519615923668,0.0,0.0,0.0,0.0,0.0,1160.9529846653586,0.0499949,59.96419269055738,50.54987377906021,2000.0,50.33791554649967,59.90567138950005,0.0499949,7444800.0 
 01/21  12:00:00,-10.1,19.53975594893706,0.0,0.0,0.0,0.0,0.0,1235.6294257679938,0.0499949,59.957315782034189,50.35310784577817,2000.0,50.395478529625119,59.96318168383041,0.0499949,7459200.0 
 01/21  13:00:00,-9.9,19.79341485792343,0.0,0.0,0.0,0.0,0.0,1226.4046521088164,0.0499949,59.9691334828291,50.47858462696714,1999.0295423339037,50.43697733717448,60.00000000000001,0.0499949,7520506.352402053 
 01/21  14:00:00,-10.0,19.686668946135453,0.0,0.0,0.0,0.0,0.0,1217.7211436249422,0.0499949,59.98306009621091,50.58161966192455,1983.6116984982148,50.510800737950969,59.99999999999999,0.0499949,7421802.114593573 
 01/21  15:00:00,-10.1,19.522568417237129,0.0,0.0,0.0,0.0,0.0,1216.183201220358,0.0499949,59.990703183686239,50.57997517942039,1970.8631581018265,50.57184224696187,60.0,0.0499949,7375907.369166575 
 01/21  16:00:00,-10.2,19.379110130221645,0.0,0.0,0.0,0.0,0.0,1220.244540174085,0.0499949,59.99489779902838,50.55245117033994,1965.3619732726515,50.59818234576963,60.0,0.0499949,7312903.1037815459 
 01/21  17:00:00,-11.1,20.903237048516993,0.0,0.0,0.0,0.0,0.0,846.9979799773166,0.029996940000000004,59.99687288474988,49.79640982736114,1195.3543512015935,50.46940405109923,60.0,0.029996940000000004,4555275.664325737 
 01/21  18:00:00,-12.1,20.795870256659449,0.0,0.0,0.0,0.0,0.0,740.9590080508588,0.029996940000000004,59.997818285721098,49.90532413058215,1214.0152910249594,50.32048218332948,60.0,0.029996940000000004,4716055.047689853 
 01/21  19:00:00,-13.0,21.008670067500235,0.0,0.0,0.0,0.0,0.0,795.7252788680711,0.029996940000000004,59.99847786959735,49.868488729691289,1228.2651968435557,50.206759191874798,60.0,0.029996940000000004,4767354.708636801 
 01/21  20:00:00,-12.1,21.235404872228597,0.0,0.0,0.0,0.0,0.0,797.4792368173971,0.029996940000000004,59.99893804565288,49.87327842229142,1238.507085026998,50.12502104221894,59.99999999999999,0.029996940000000004,4775425.506097193 
 01/21  21:00:00,-11.2,19.017547882510749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302548,59.99911775302548,0.0,50.09348161435041,50.09348161435041,0.0,223200.0 
 01/21  22:00:00,-10.3,18.474268848136484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,223200.0 
 01/21  23:00:00,-9.7,18.071110969294037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,17.702473871521709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,72000.0 
 01/22  01:00:00,-8.5,17.280425908455706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,43200.0 
 01/22  02:00:00,-8.3,17.130181557990317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,43200.0 
 01/22  03:00:00,-8.1,17.0216939413064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,43200.0 
 01/22  04:00:00,-7.9,16.913578561126383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,43200.0 
 01/22  05:00:00,-7.4,16.81246817390224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99911775302549,59.99911775302549,0.0,50.09348161435042,50.09348161435042,0.0,43200.0 
 01/22  06:00:00,-7.0,20.082226277072424,0.0,0.0,0.0,0.0,0.0,870.240765539882,0.029007457604166673,59.97246085346649,51.39498120214809,1194.5333095446936,50.04209582442251,58.27849622006431,0.029007457604166673,4343519.914360896 
 01/22  07:00:00,-6.5,20.388918445727844,0.0,0.0,0.0,0.0,0.0,840.5903308853522,0.029996940000000004,59.97789276244421,49.566612287641657,1262.0876917396267,49.936855169356039,60.0,0.029996940000000004,4608315.690262657 
 01/22  08:00:00,-6.3,20.575301938074678,0.0,0.0,0.0,0.0,0.0,816.949868373345,0.029996940000000004,59.9845763037225,49.667204008581908,1271.217240132689,49.864026254674708,59.99999999999999,0.029996940000000004,4756382.06447768 
 01/22  09:00:00,-6.2,20.47381569208954,0.0,0.0,0.0,0.0,0.0,816.9407061952245,0.029996940000000004,59.989239252246679,49.659950498375469,1276.3451311284643,49.82311941187889,60.0,0.029996940000000004,4861242.472062471 
 01/22  10:00:00,-6.0,20.533500410670766,0.0,0.0,0.0,0.0,0.0,818.3994691798235,0.029996940000000004,59.99249248104168,49.63720249072188,1280.5088356570739,49.789904078137819,60.00000000000001,0.029996940000000004,4861831.808365466 
 01/22  11:00:00,-5.4,19.884943045711155,0.0,0.0,0.0,0.0,0.0,1169.3030789110167,0.04757327203125,59.9679521845374,50.45686106427011,1956.9474294426432,49.944102819737867,59.79729747288923,0.04757327203125,7275410.7459935159 
 01/22  12:00:00,-4.8,20.113827701018445,0.0,0.0,0.0,0.0,0.0,1224.9731539677612,0.049682431875,59.88154981601323,50.419018096961938,2000.0,50.1980347845205,59.82609403589237,0.049682431875,7452000.0 
 01/22  13:00:00,-4.2,20.102375236510477,0.0,0.0,0.0,0.0,0.0,1091.1309938778704,0.04312060125,59.89234727060867,50.20310936575602,1753.6014329992004,50.27354569371014,59.99999999999999,0.04312060125,6615365.158797122 
 01/22  14:00:00,-4.2,20.108391426066534,0.0,0.0,0.0,0.0,0.0,1156.0396372209395,0.0467139846875,59.93712554073564,50.44628786782442,1889.017182596198,50.3284700908049,59.999999999999989,0.0467139846875,7066861.857346312 
 01/22  15:00:00,-4.2,20.108705704117658,0.0,0.0,0.0,0.0,0.0,1161.6323961852604,0.047182686875,59.96416512235645,50.507813038891587,1889.5557478231676,50.42190050822687,60.0,0.047182686875,7061600.692163403 
 01/22  16:00:00,-4.2,20.104181365391879,0.0,0.0,0.0,0.0,0.0,1174.4616955482315,0.0479638571875,59.97975520716331,50.56547478807993,1904.8921318062075,50.50149440375617,60.0,0.0479638571875,7080811.674502348 
 01/22  17:00:00,-4.7,21.028072885716214,0.0,0.0,0.0,0.0,0.0,823.0144979610297,0.029996940000000004,59.98741966095142,49.83454805491656,1200.9321718385595,50.42489125051607,60.0,0.029996940000000004,4553755.8186188139 
 01/22  18:00:00,-5.2,21.14559967168062,0.0,0.0,0.0,0.0,0.0,767.8920965696336,0.029996940000000004,59.991222995271858,49.94065269159643,1217.5948048560365,50.2919157076076,60.0,0.029996940000000004,4707341.297481731 
 01/22  19:00:00,-5.7,21.306176973706504,0.0,0.0,0.0,0.0,0.0,792.139464114051,0.029996940000000004,59.993876491587368,49.949276058133367,1228.280942405646,50.206633531153908,60.0,0.029996940000000004,4724211.392660326 
 01/22  20:00:00,-5.7,21.466427734422056,0.0,0.0,0.0,0.0,0.0,794.1736611429923,0.029996940000000004,59.995727773148008,49.93146072059771,1235.9115165912774,50.14573579688154,60.0,0.029996940000000004,4701281.459728599 
 01/22  21:00:00,-5.7,19.30892419973625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996450733287328,59.996450733287328,0.0,50.120536841083048,50.120536841083048,0.0,216000.0 
 01/22  22:00:00,-5.7,18.726181430139055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,244800.0 
 01/22  23:00:00,-6.4,18.249841834440056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,187200.0 
 01/22  24:00:00,-7.2,17.79120248981412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,86400.0 
 01/23  01:00:00,-7.9,17.276408979702774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,43200.0 
 01/23  02:00:00,-7.3,17.149427216774563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,43200.0 
 01/23  03:00:00,-6.6,17.085502994441656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,43200.0 
 01/23  04:00:00,-6.0,17.019398965255875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,43200.0 
 01/23  05:00:00,-6.6,16.868101771955418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99645073328733,59.99645073328733,0.0,50.12053684108305,50.12053684108305,0.0,43200.0 
 01/23  06:00:00,-7.2,20.165410828125894,0.0,0.0,0.0,0.0,0.0,948.6997098843536,0.03182913946022728,59.9703116627084,50.63889197567411,1308.6347370869155,50.06943281638995,59.03786802501952,0.03182913946022728,4754285.0535128959 
 01/23  07:00:00,-7.8,20.222288523192689,0.0,0.0,0.0,0.0,0.0,780.604975126721,0.029996940000000004,59.97679089583125,49.55006957243522,1260.0712664798918,49.95294067902602,60.0,0.029996940000000004,4737856.559327611 
 01/23  08:00:00,-7.5,20.70267269417152,0.0,0.0,0.0,0.0,0.0,820.2315595853377,0.029996940000000004,59.98380755747215,49.60379711991377,1272.0249398756278,49.85758297004065,60.00000000000001,0.029996940000000004,4932089.783552259 
 01/23  09:00:00,-7.3,19.531292380014024,0.0,0.0,0.0,0.0,0.0,1167.4663736525874,0.049682431875,59.90050314506074,50.464242096316329,2000.0,50.01553954304012,59.64451967971455,0.049682431875,7502400.0 
 01/23  10:00:00,-7.0,19.64554219632631,0.0,0.0,0.0,0.0,0.0,1237.0676124450827,0.0499949,59.81380602102003,50.248101435472467,2000.0,50.179033406384267,59.746934680390399,0.0499949,7430400.0 
 01/23  11:00:00,-6.7,20.015341710451176,0.0,0.0,0.0,0.0,0.0,1172.7490116937304,0.0467139846875,59.83700728699531,50.2758534611605,1899.7227348510116,50.253877020957357,59.98066661902632,0.0467139846875,7033401.845463642 
 01/23  12:00:00,-6.4,20.111669890501184,0.0,0.0,0.0,0.0,0.0,1152.2090847348281,0.046401516562499998,59.90426625560871,50.37826276942165,1880.3433067035082,50.30803119507594,59.99999999999999,0.046401516562499998,7006835.90413263 
 01/23  13:00:00,-6.1,20.105271604725105,0.0,0.0,0.0,0.0,0.0,1141.619174299872,0.045932814375,59.94502801345203,50.406998892993147,1849.003000021652,50.37238044776384,60.0,0.045932814375,6951610.800077948 
 01/23  14:00:00,-7.3,20.06042423004715,0.0,0.0,0.0,0.0,0.0,1213.3344034731601,0.0499949,59.96898794446761,50.64188872745243,1991.2415716854102,50.474267667507209,60.00000000000001,0.0499949,7420469.658067477 
 01/23  15:00:00,-8.6,19.835351198804504,0.0,0.0,0.0,0.0,0.0,1208.6485865130403,0.0499949,59.98298022306463,50.65480138462533,1968.6173042416792,50.58259558514431,60.000000000000017,0.0499949,7331822.295270045 
 01/23  16:00:00,-9.8,19.537621210114407,0.0,0.0,0.0,0.0,0.0,1212.1724533828212,0.0499949,59.99065934837415,50.6168796540908,1957.6169073717008,50.63526609563983,60.0,0.0499949,7256220.866538123 
 01/23  17:00:00,-10.1,19.44485696421554,0.0,0.0,0.0,0.0,0.0,1219.5987587966656,0.0499949,59.99487374169903,50.55604620905953,1956.3399685914605,50.64138011494791,60.000000000000017,0.0499949,7273223.886929258 
 01/23  18:00:00,-10.5,19.840244333858025,0.0,0.0,0.0,0.0,0.0,1228.3695354624238,0.0499949,59.99718664979481,50.56799815147929,1958.2802461944484,50.63209000759178,59.99999999999999,0.0499949,7409808.886300014 
 01/23  19:00:00,-10.8,20.5822149340735,0.0,0.0,0.0,0.0,0.0,651.4993838636389,0.023997552000000007,59.99821720099028,51.767109578219059,950.9350611312022,50.52255242768967,58.10434736302433,0.023997552000000007,3776166.220072328 
 01/23  20:00:00,-11.5,21.02752376691085,0.0,0.0,0.0,0.0,0.0,786.4169040437697,0.029996940000000004,59.998707194139999,49.831467237065897,1212.1968267590746,50.3349944251336,60.0,0.029996940000000004,4651908.576332668 
 01/23  21:00:00,-12.1,18.93868615170734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998925966957319,59.998925966957319,0.0,50.26358471455849,50.26358471455849,0.0,259200.0 
 01/23  22:00:00,-12.8,18.27850040138437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,324000.0 
 01/23  23:00:00,-13.1,17.781240700295308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,216000.0 
 01/23  24:00:00,-13.5,17.300729694312606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,57600.0 
 01/24  01:00:00,-13.8,16.832808978558839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,43200.0 
 01/24  02:00:00,-13.3,16.692333852146679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,43200.0 
 01/24  03:00:00,-12.8,16.595537789012629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,43200.0 
 01/24  04:00:00,-12.3,16.498508541115645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,43200.0 
 01/24  05:00:00,-12.4,16.345390752905208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99892596695732,59.99892596695732,0.0,50.2635847145585,50.2635847145585,0.0,43200.0 
 01/24  06:00:00,-12.6,20.98069343374268,0.0,0.0,0.0,0.0,0.0,1373.962028776856,0.04952619781249999,59.96308839706668,50.62631613679879,1980.593743427759,50.32899471421816,59.8935081528201,0.04952619781249999,7173337.476339933 
 01/24  07:00:00,-12.7,20.90893464584366,0.0,0.0,0.0,0.0,0.0,803.2061987190617,0.029996940000000004,59.96381945104746,49.99876925644795,1202.5360285064828,50.41209211130197,60.0,0.029996940000000004,4530729.702623338 
 01/24  08:00:00,-12.5,20.37880107109052,0.0,0.0,0.0,0.0,0.0,797.6449975074443,0.029996940000000004,59.974757687531567,49.673881156187579,1221.7605468993504,50.25867043054233,60.0,0.029996940000000004,4751137.968837662 
 01/24  09:00:00,-12.3,18.71276905863168,0.0,0.0,0.0,0.0,0.0,1178.9284262150577,0.04999490000000001,59.93416646252825,50.30538276470854,2000.0,50.23907324919323,59.80691956585366,0.04999490000000001,7502400.0 
 01/24  10:00:00,-12.1,18.65635258343349,0.0,0.0,0.0,0.0,0.0,1273.0384402589455,0.0499949,59.87532381387742,50.071199454298767,2000.0,50.21827611283496,59.786141466008718,0.0499949,7430400.0 
 01/24  11:00:00,-11.0,19.301828307498444,0.0,0.0,0.0,0.0,0.0,1254.1761591441532,0.049994899999999998,59.83239418101072,50.25597188891006,2000.0,50.219144977941457,59.787009535827809,0.049994899999999998,7394400.0 
 01/24  12:00:00,-10.0,19.584824292804198,0.0,0.0,0.0,0.0,0.0,1224.4889007878658,0.0499949,59.83548789827938,50.39586937339216,2000.0,50.30804385764767,59.875827042882267,0.0499949,7437600.0 
 01/24  13:00:00,-8.9,19.71512800105068,0.0,0.0,0.0,0.0,0.0,1221.6573709890868,0.0499949,59.87209166444835,50.43957899154317,2000.0,50.38800516950182,59.95571516419857,0.0499949,7495200.0 
 01/24  14:00:00,-9.0,19.60223095645892,0.0,0.0,0.0,0.0,0.0,1218.1908380127263,0.0499949,59.921738108267529,50.521972192128597,1993.9696259323878,50.46120523922881,60.0,0.0499949,7430290.653356596 
 01/24  15:00:00,-9.1,19.465498753535717,0.0,0.0,0.0,0.0,0.0,1219.2949288437535,0.0499949,59.957048963154488,50.53381769216443,1981.4697596096357,50.52105664283969,59.99999999999999,0.0499949,7378091.134594688 
 01/24  16:00:00,-9.3,19.328703141979717,0.0,0.0,0.0,0.0,0.0,1222.3848161671144,0.0499949,59.97642797119688,50.52356329849652,1974.6380725622391,50.55376758744223,59.999999999999989,0.0499949,7317497.061224061 
 01/24  17:00:00,-9.4,19.308940564283448,0.0,0.0,0.0,0.0,0.0,1225.281049792263,0.0499949,59.9870633963065,50.503276201163519,1972.3746761745258,50.5646049581549,60.00000000000001,0.0499949,7330948.834228293 
 01/24  18:00:00,-9.5,19.741937877779799,0.0,0.0,0.0,0.0,0.0,1231.2216610949554,0.0499949,59.99290024136147,50.53589861259108,1971.0499465960834,50.57094788469717,60.0,0.0499949,7455779.807745901 
 01/24  19:00:00,-9.6,20.75062939964711,0.0,0.0,0.0,0.0,0.0,621.8439918025496,0.022497705000000004,59.99560539711038,52.32490996210518,895.2524858398028,50.464259600128389,57.60212513156597,0.022497705000000004,3575708.9490232898 
 01/24  20:00:00,-9.4,21.310323796574389,0.0,0.0,0.0,0.0,0.0,843.553036082274,0.029996940000000004,59.99667822355559,49.8828058589084,1212.5923787841891,50.331837751462817,60.0,0.029996940000000004,4653332.563623081 
 01/24  21:00:00,-9.3,19.03916626669988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99724034538204,59.99724034538204,0.0,50.270382245239677,50.270382245239677,0.0,259200.0 
 01/24  22:00:00,-9.1,18.433564830689258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,324000.0 
 01/24  23:00:00,-9.3,17.884733695993647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,216000.0 
 01/24  24:00:00,-9.4,17.41804767878536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,57600.0 
 01/25  01:00:00,-9.6,16.96653637016949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,43200.0 
 01/25  02:00:00,-9.4,16.814290300450645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,43200.0 
 01/25  03:00:00,-9.2,16.709050289344597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,43200.0 
 01/25  04:00:00,-9.0,16.600012119280846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,43200.0 
 01/25  05:00:00,-8.7,16.496829522601023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997240345382049,59.997240345382049,0.0,50.27038224523968,50.27038224523968,0.0,43200.0 
 01/25  06:00:00,-8.5,21.117803697952874,0.0,0.0,0.0,0.0,0.0,1328.8517216015202,0.04732089393028845,59.966507335212458,50.555663407995229,1896.496042349008,50.32741627784416,59.913999593557097,0.04732089393028845,6870585.752456431 
 01/25  07:00:00,-8.2,21.080106898540327,0.0,0.0,0.0,0.0,0.0,1129.8144418966656,0.049994899999999998,59.973258263881749,50.764599736737249,1979.092303402159,50.532440006672668,60.0,0.049994899999999998,7326332.292247772 
 01/25  08:00:00,-7.8,20.61435971334931,0.0,0.0,0.0,0.0,0.0,785.501031009288,0.029996940000000004,59.983610114283028,49.733541484695169,1193.1974405187461,50.48661681796917,60.0,0.029996940000000004,4648310.785867486 
 01/25  09:00:00,-7.4,19.414173846935797,0.0,0.0,0.0,0.0,0.0,1182.1042158598502,0.04944808078125,59.98822739251789,50.46802601323104,1980.4406208026016,50.415898678246467,59.995196978230527,0.04944808078125,7431986.234889366 
 01/25  10:00:00,-7.0,19.328991163604337,0.0,0.0,0.0,0.0,0.0,1245.2751903560168,0.0499949,59.992771901250517,50.360610542534917,1999.9374409604552,50.43263012322061,59.99999999999999,0.0499949,7430174.787457638 
 01/25  11:00:00,-6.6,19.556774018658357,0.0,0.0,0.0,0.0,0.0,1236.9308456965277,0.0499949,59.99607098115439,50.447618127341538,1996.0569300148395,50.4512108191771,60.00000000000001,0.0499949,7380204.948053422 
 01/25  12:00:00,-6.2,19.813390288326099,0.0,0.0,0.0,0.0,0.0,1228.5549488147446,0.0499949,59.997843708739107,50.53359794877491,1985.78169684278,50.50041045989656,60.00000000000001,0.0499949,7386414.108634008 
 01/25  13:00:00,-5.8,19.985908740490204,0.0,0.0,0.0,0.0,0.0,1221.3021127911413,0.0499949,59.99881660226521,50.61048890422968,1972.5111892408338,50.56395132043058,60.0,0.0499949,7396240.281267001 
 01/25  14:00:00,-5.8,19.931834854367346,0.0,0.0,0.0,0.0,0.0,1216.0217934192458,0.0499949,59.99935053755303,50.657561690526538,1959.5269408648846,50.626120787423229,59.99999999999999,0.0499949,7306296.987113585 
 01/25  15:00:00,-5.8,19.89519000943478,0.0,0.0,0.0,0.0,0.0,1213.8246801866671,0.0499949,59.99964356745189,50.64735443841849,1950.9321621153222,50.667272767276298,59.99999999999999,0.0499949,7268155.78361516 
 01/25  16:00:00,-5.9,19.869808310234779,0.0,0.0,0.0,0.0,0.0,1214.7368908625679,0.0499949,59.99980438567011,50.639899833399869,1947.0344372045533,50.68593504853254,59.99999999999999,0.0499949,7218123.973936392 
 01/25  17:00:00,-5.9,19.91230355288564,0.0,0.0,0.0,0.0,0.0,1215.0608399526018,0.0499949,59.999892644579578,50.63481776401906,1945.474865561119,50.693402248629357,59.99999999999999,0.0499949,7234109.516020029 
 01/25  18:00:00,-5.9,20.10216391860779,0.0,0.0,0.0,0.0,0.0,1142.4937275774043,0.0460890484375,59.99993981984065,50.45087583173443,1801.1231101846502,50.653729887158089,60.0,0.0460890484375,6844043.19666474 
 01/25  19:00:00,-5.9,20.713943204866806,0.0,0.0,0.0,0.0,0.0,611.9811994558835,0.022497705000000004,59.99996097095597,52.318421282705937,891.7036511413539,50.513514593605879,57.623059525501577,0.022497705000000004,3562933.144108874 
 01/25  20:00:00,-5.8,20.49443620957094,0.0,0.0,0.0,0.0,0.0,533.2944605160263,0.019997960000000003,59.99996944083523,53.14925069464932,805.5916523119445,50.367059742216067,56.79012979853616,0.019997960000000003,3188129.948323 
 01/25  21:00:00,-5.7,18.8570288703302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594034,50.29264688594034,0.0,259200.0 
 01/25  22:00:00,-5.6,18.52805982967432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594034,50.29264688594034,0.0,324000.0 
 01/25  23:00:00,-5.4,18.146770310849598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,216000.0 
 01/25  24:00:00,-5.3,17.741426721760346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,57600.0 
 01/26  01:00:00,-5.2,17.29854773958153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,43200.0 
 01/26  02:00:00,-5.9,17.109939329636278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,43200.0 
 01/26  03:00:00,-6.6,16.963799510655055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,43200.0 
 01/26  04:00:00,-7.4,16.83616952697797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,43200.0 
 01/26  05:00:00,-8.1,16.696248408075168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99997293977978,59.99997293977978,0.0,50.29264688594035,50.29264688594035,0.0,43200.0 
 01/26  06:00:00,-8.8,21.200624994523197,0.0,0.0,0.0,0.0,0.0,1287.1249012491824,0.04567442727163461,59.97471357744917,50.50351873560324,1831.9669374352366,50.33827157672025,59.933431484936139,0.04567442727163461,6638280.974766851 
 01/26  07:00:00,-9.5,21.217607532964729,0.0,0.0,0.0,0.0,0.0,1139.3988628041102,0.049994899999999998,59.98017057779477,50.79635493984894,1980.3885287181342,50.526233454121527,60.0,0.049994899999999998,7330998.703385282 
 01/26  08:00:00,-9.6,21.84906994728062,0.0,0.0,0.0,0.0,0.0,1207.031221270343,0.04976054890625,59.98911093095438,50.84542772759174,1937.8313285816962,50.686460188886659,60.0,0.04976054890625,7328992.782894107 
 01/26  09:00:00,-9.6,18.854347015746574,0.0,0.0,0.0,0.0,0.0,960.0913908142943,0.04666190666666667,59.9937926206342,50.25943782958987,1821.612975429468,50.667993320107928,60.0,0.04666190666666667,6860206.711546086 
 01/26  10:00:00,-9.7,18.774329576396164,0.0,0.0,0.0,0.0,0.0,1274.5091579286523,0.0499949,59.99657884126634,50.18529991013449,1987.2013219737796,50.49361307032398,60.0,0.0499949,7384324.759105607 
 01/26  11:00:00,-9.8,19.291991448245378,0.0,0.0,0.0,0.0,0.0,1257.0335751657276,0.0499949,59.996194885793517,50.374320682770008,2000.0,50.42567702973005,59.99335254284344,0.0499949,7394400.0 
 01/26  12:00:00,-9.9,19.455026118015338,0.0,0.0,0.0,0.0,0.0,1232.0106612570748,0.0499949,59.99683694233736,50.487825767517339,1993.102376992195,50.46535779109181,60.0,0.0499949,7412768.557171903 
